path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/NORMAL2-IM-1218-0001.jpeg,NORMAL,NORMAL,0.99850982,0.00149014
test/NORMAL/NORMAL2-IM-1219-0001.jpeg,NORMAL,NORMAL,0.97705692,0.02294306
test/NORMAL/NORMAL2-IM-1221-0001.jpeg,NORMAL,NORMAL,0.99292868,0.00707138
test/NORMAL/NORMAL2-IM-1222-0001.jpeg,NORMAL,NORMAL,0.99473566,0.00526433
test/NORMAL/NORMAL2-IM-1234-0001.jpeg,NORMAL,NORMAL,0.99345011,0.00654997
test/NORMAL/NORMAL2-IM-1236-0001.jpeg,NORMAL,NORMAL,0.98687464,0.01312536
test/NORMAL/NORMAL2-IM-1241-0001.jpeg,NORMAL,NORMAL,0.92384535,0.07615472
test/NORMAL/NORMAL2-IM-1247-0001.jpeg,NORMAL,NORMAL,0.83316112,0.16683882
test/NORMAL/NORMAL2-IM-1260-0001.jpeg,NORMAL,NORMAL,0.99756157,0.00243842
test/NORMAL/NORMAL2-IM-1266-0001-0001.jpeg,NORMAL,NORMAL,0.97707194,0.02292803
test/NORMAL/NORMAL2-IM-1266-0001-0002.jpeg,NORMAL,NORMAL,0.99775511,0.00224491
test/NORMAL/NORMAL2-IM-1266-0001.jpeg,NORMAL,NORMAL,0.99913752,0.00086241
test/NORMAL/NORMAL2-IM-1273-0001.jpeg,NORMAL,NORMAL,0.98871571,0.01128434
test/NORMAL/NORMAL2-IM-1274-0001.jpeg,NORMAL,NORMAL,0.99989903,0.00010100
test/NORMAL/NORMAL2-IM-1286-0001.jpeg,NORMAL,NORMAL,0.99492919,0.00507082
test/NORMAL/NORMAL2-IM-1289-0001.jpeg,NORMAL,NORMAL,0.99359483,0.00640520
test/NORMAL/NORMAL2-IM-1311-0001.jpeg,NORMAL,NORMAL,0.99003953,0.00996041
test/NORMAL/NORMAL2-IM-1320-0001.jpeg,NORMAL,NORMAL,0.99927455,0.00072545
test/NORMAL/NORMAL2-IM-1323-0001.jpeg,NORMAL,NORMAL,0.99756253,0.00243751
test/NORMAL/NORMAL2-IM-1333-0001.jpeg,NORMAL,NORMAL,0.99813384,0.00186614
test/NORMAL/NORMAL2-IM-1334-0001.jpeg,NORMAL,NORMAL,0.99629670,0.00370325
test/NORMAL/NORMAL2-IM-1342-0001.jpeg,NORMAL,NORMAL,0.99976891,0.00023107
test/NORMAL/NORMAL2-IM-1343-0001.jpeg,NORMAL,NORMAL,0.99702758,0.00297243
test/NORMAL/NORMAL2-IM-1347-0001.jpeg,NORMAL,NORMAL,0.99842823,0.00157185
test/NORMAL/NORMAL2-IM-1350-0001.jpeg,NORMAL,NORMAL,0.99328595,0.00671408
test/NORMAL/NORMAL2-IM-1360-0001.jpeg,NORMAL,NORMAL,0.86131668,0.13868330
test/NORMAL/NORMAL2-IM-1362-0001.jpeg,NORMAL,NORMAL,0.88851273,0.11148720
test/NORMAL/NORMAL2-IM-1379-0001.jpeg,NORMAL,NORMAL,0.89172381,0.10827621
test/NORMAL/NORMAL2-IM-1396-0001.jpeg,NORMAL,PNEUMONIA,0.46081167,0.53918833
test/NORMAL/NORMAL2-IM-1401-0001.jpeg,NORMAL,NORMAL,0.83724010,0.16275989
test/NORMAL/NORMAL2-IM-1406-0001.jpeg,NORMAL,PNEUMONIA,0.19624342,0.80375659
test/NORMAL/NORMAL2-IM-1422-0001.jpeg,NORMAL,NORMAL,0.95776254,0.04223745
test/NORMAL/NORMAL2-IM-1427-0001.jpeg,NORMAL,NORMAL,0.95259112,0.04740884
test/NORMAL/NORMAL2-IM-1430-0001.jpeg,NORMAL,NORMAL,0.98281902,0.01718097
test/NORMAL/NORMAL2-IM-1436-0001.jpeg,NORMAL,PNEUMONIA,0.38832939,0.61167067
test/NORMAL/NORMAL2-IM-1440-0001.jpeg,NORMAL,NORMAL,0.71927869,0.28072131
test/PNEUMONIA/person1009_virus_1694.jpeg,PNEUMONIA,PNEUMONIA,0.00457074,0.99542928
test/PNEUMONIA/person1011_bacteria_2942.jpeg,PNEUMONIA,PNEUMONIA,0.00092946,0.99907058
test/PNEUMONIA/person1036_bacteria_2970.jpeg,PNEUMONIA,PNEUMONIA,0.02089146,0.97910851
test/PNEUMONIA/person1036_virus_1730.jpeg,PNEUMONIA,PNEUMONIA,0.15381436,0.84618562
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.00409328,0.99590671
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.00038571,0.99961424
test/PNEUMONIA/person104_virus_191.jpeg,PNEUMONIA,NORMAL,0.78576207,0.21423791
test/PNEUMONIA/person1050_bacteria_2984.jpeg,PNEUMONIA,PNEUMONIA,0.00028498,0.99971503
test/PNEUMONIA/person1056_bacteria_2990.jpeg,PNEUMONIA,PNEUMONIA,0.00066107,0.99933892
test/PNEUMONIA/person1056_virus_1755.jpeg,PNEUMONIA,PNEUMONIA,0.37429681,0.62570316
test/PNEUMONIA/person1059_bacteria_2993.jpeg,PNEUMONIA,PNEUMONIA,0.00556653,0.99443346
test/PNEUMONIA/person1059_virus_1758.jpeg,PNEUMONIA,PNEUMONIA,0.00137505,0.99862492
test/PNEUMONIA/person1074_bacteria_3012.jpeg,PNEUMONIA,PNEUMONIA,0.04179357,0.95820647
test/PNEUMONIA/person1074_bacteria_3014.jpeg,PNEUMONIA,PNEUMONIA,0.00048125,0.99951875
test/PNEUMONIA/person1077_bacteria_3017.jpeg,PNEUMONIA,PNEUMONIA,0.00418266,0.99581736
test/PNEUMONIA/person1077_virus_1787.jpeg,PNEUMONIA,PNEUMONIA,0.42002624,0.57997376
test/PNEUMONIA/person1080_bacteria_3020.jpeg,PNEUMONIA,PNEUMONIA,0.00197492,0.99802506
test/PNEUMONIA/person1080_virus_1791.jpeg,PNEUMONIA,PNEUMONIA,0.02712483,0.97287512
test/PNEUMONIA/person1082_bacteria_3022.jpeg,PNEUMONIA,PNEUMONIA,0.00252066,0.99747938
test/PNEUMONIA/person1082_virus_1794.jpeg,PNEUMONIA,PNEUMONIA,0.00357168,0.99642831
test/PNEUMONIA/person1089_bacteria_3029.jpeg,PNEUMONIA,PNEUMONIA,0.00462767,0.99537235
test/PNEUMONIA/person1089_virus_1808.jpeg,PNEUMONIA,PNEUMONIA,0.00078287,0.99921715
test/PNEUMONIA/person1096_bacteria_3037.jpeg,PNEUMONIA,PNEUMONIA,0.00043561,0.99956435
test/PNEUMONIA/person1096_virus_1816.jpeg,PNEUMONIA,PNEUMONIA,0.00169021,0.99830973
test/PNEUMONIA/person1100_bacteria_3041.jpeg,PNEUMONIA,PNEUMONIA,0.00515085,0.99484915
test/PNEUMONIA/person1100_virus_1820.jpeg,PNEUMONIA,PNEUMONIA,0.00339178,0.99660826
test/PNEUMONIA/person1105_bacteria_3046.jpeg,PNEUMONIA,PNEUMONIA,0.01173351,0.98826653
test/PNEUMONIA/person1108_bacteria_3049.jpeg,PNEUMONIA,PNEUMONIA,0.02750756,0.97249246
test/PNEUMONIA/person1108_virus_1833.jpeg,PNEUMONIA,PNEUMONIA,0.14343464,0.85656530
test/PNEUMONIA/person1109_bacteria_3050.jpeg,PNEUMONIA,PNEUMONIA,0.00228159,0.99771845
test/PNEUMONIA/person1114_bacteria_3055.jpeg,PNEUMONIA,PNEUMONIA,0.01026224,0.98973769
test/PNEUMONIA/person1119_virus_1844.jpeg,PNEUMONIA,PNEUMONIA,0.01562697,0.98437297
test/PNEUMONIA/person1126_virus_1853.jpeg,PNEUMONIA,PNEUMONIA,0.00253657,0.99746346
test/PNEUMONIA/person1129_bacteria_3070.jpeg,PNEUMONIA,PNEUMONIA,0.00609081,0.99390912
test/PNEUMONIA/person1129_virus_1857.jpeg,PNEUMONIA,PNEUMONIA,0.01591923,0.98408079
test/PNEUMONIA/person1130_bacteria_3072.jpeg,PNEUMONIA,PNEUMONIA,0.00302750,0.99697244
test/PNEUMONIA/person1130_virus_1860.jpeg,PNEUMONIA,PNEUMONIA,0.00079749,0.99920255
test/PNEUMONIA/person1133_bacteria_3075.jpeg,PNEUMONIA,PNEUMONIA,0.00113188,0.99886811
test/PNEUMONIA/person1133_virus_1865.jpeg,PNEUMONIA,PNEUMONIA,0.01437450,0.98562545
test/PNEUMONIA/person1138_bacteria_3080.jpeg,PNEUMONIA,PNEUMONIA,0.01936588,0.98063409
test/PNEUMONIA/person1138_virus_1877.jpeg,PNEUMONIA,NORMAL,0.78393602,0.21606390
test/PNEUMONIA/person1138_virus_1879.jpeg,PNEUMONIA,PNEUMONIA,0.01257748,0.98742247
test/PNEUMONIA/person1140_bacteria_3083.jpeg,PNEUMONIA,PNEUMONIA,0.04937929,0.95062071
test/PNEUMONIA/person1140_virus_1885.jpeg,PNEUMONIA,PNEUMONIA,0.07008958,0.92991036
test/PNEUMONIA/person1141_bacteria_3084.jpeg,PNEUMONIA,PNEUMONIA,0.00395531,0.99604475
test/PNEUMONIA/person1141_bacteria_3085.jpeg,PNEUMONIA,PNEUMONIA,0.00082339,0.99917656
test/PNEUMONIA/person1141_virus_1886.jpeg,PNEUMONIA,PNEUMONIA,0.13017672,0.86982328
test/PNEUMONIA/person1141_virus_1890.jpeg,PNEUMONIA,PNEUMONIA,0.02617078,0.97382927
test/PNEUMONIA/person1144_bacteria_3089.jpeg,PNEUMONIA,PNEUMONIA,0.00105456,0.99894542
test/PNEUMONIA/person1146_bacteria_3091.jpeg,PNEUMONIA,PNEUMONIA,0.00197043,0.99802953
test/PNEUMONIA/person1147_virus_1917.jpeg,PNEUMONIA,PNEUMONIA,0.18523227,0.81476772
test/PNEUMONIA/person1147_virus_1919.jpeg,PNEUMONIA,PNEUMONIA,0.00577134,0.99422860
test/PNEUMONIA/person1147_virus_1920.jpeg,PNEUMONIA,PNEUMONIA,0.00099812,0.99900192
test/PNEUMONIA/person1151_virus_1928.jpeg,PNEUMONIA,PNEUMONIA,0.11992687,0.88007313
test/PNEUMONIA/person1155_bacteria_3100.jpeg,PNEUMONIA,PNEUMONIA,0.00360438,0.99639565
test/PNEUMONIA/person1155_virus_1934.jpeg,PNEUMONIA,PNEUMONIA,0.02696766,0.97303230
test/PNEUMONIA/person1157_bacteria_3102.jpeg,PNEUMONIA,PNEUMONIA,0.02239097,0.97760904
test/PNEUMONIA/person1157_virus_1937.jpeg,PNEUMONIA,PNEUMONIA,0.00666950,0.99333054
test/PNEUMONIA/person115_virus_218.jpeg,PNEUMONIA,PNEUMONIA,0.39442545,0.60557455
test/PNEUMONIA/person115_virus_219.jpeg,PNEUMONIA,PNEUMONIA,0.28850237,0.71149760
test/PNEUMONIA/person1161_virus_1948.jpeg,PNEUMONIA,NORMAL,0.64131135,0.35868868
test/PNEUMONIA/person1162_bacteria_3107.jpeg,PNEUMONIA,PNEUMONIA,0.03324236,0.96675760
test/PNEUMONIA/person1162_virus_1949.jpeg,PNEUMONIA,PNEUMONIA,0.01281336,0.98718667
test/PNEUMONIA/person1162_virus_1950.jpeg,PNEUMONIA,PNEUMONIA,0.00973360,0.99026638
test/PNEUMONIA/person1163_virus_1951.jpeg,PNEUMONIA,PNEUMONIA,0.03622813,0.96377188
test/PNEUMONIA/person1173_virus_1978.jpeg,PNEUMONIA,PNEUMONIA,0.38716707,0.61283296
test/PNEUMONIA/person1175_bacteria_3122.jpeg,PNEUMONIA,PNEUMONIA,0.01463035,0.98536956
test/PNEUMONIA/person1175_virus_1981.jpeg,PNEUMONIA,NORMAL,0.86409551,0.13590449
test/PNEUMONIA/person1176_bacteria_3123.jpeg,PNEUMONIA,PNEUMONIA,0.00095054,0.99904948
test/PNEUMONIA/person1176_bacteria_3124.jpeg,PNEUMONIA,PNEUMONIA,0.01048630,0.98951364
test/PNEUMONIA/person1176_virus_1996.jpeg,PNEUMONIA,PNEUMONIA,0.00269077,0.99730921
test/PNEUMONIA/person1176_virus_1997.jpeg,PNEUMONIA,PNEUMONIA,0.00238068,0.99761933
test/PNEUMONIA/person1176_virus_1998.jpeg,PNEUMONIA,PNEUMONIA,0.00133266,0.99866736
test/PNEUMONIA/person1179_bacteria_3127.jpeg,PNEUMONIA,PNEUMONIA,0.22239731,0.77760267
test/PNEUMONIA/person1179_virus_2006.jpeg,PNEUMONIA,PNEUMONIA,0.00244337,0.99755657
test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,PNEUMONIA,0.00212754,0.99787247
test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,PNEUMONIA,0.01354559,0.98645443
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,PNEUMONIA,0.28415570,0.71584433
test/PNEUMONIA/person117_virus_223.jpeg,PNEUMONIA,PNEUMONIA,0.00640332,0.99359667
test/PNEUMONIA/person1182_virus_2017.jpeg,PNEUMONIA,PNEUMONIA,0.31107903,0.68892097
test/PNEUMONIA/person1185_bacteria_3133.jpeg,PNEUMONIA,PNEUMONIA,0.02215315,0.97784686
test/PNEUMONIA/person1191_virus_2032.jpeg,PNEUMONIA,NORMAL,0.97449368,0.02550635
test/PNEUMONIA/person1198_bacteria_3148.jpeg,PNEUMONIA,PNEUMONIA,0.00145117,0.99854881
test/PNEUMONIA/person1199_bacteria_3149.jpeg,PNEUMONIA,NORMAL,0.87133503,0.12866499
test/PNEUMONIA/person11_bacteria_45.jpeg,PNEUMONIA,PNEUMONIA,0.01276993,0.98723000
test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,PNEUMONIA,0.01836768,0.98163235
test/PNEUMONIA/person1202_bacteria_3152.jpeg,PNEUMONIA,PNEUMONIA,0.00617484,0.99382520
test/PNEUMONIA/person1202_bacteria_3153.jpeg,PNEUMONIA,PNEUMONIA,0.00462143,0.99537861
test/PNEUMONIA/person1202_virus_2045.jpeg,PNEUMONIA,PNEUMONIA,0.02886195,0.97113806
test/PNEUMONIA/person1207_bacteria_3159.jpeg,PNEUMONIA,PNEUMONIA,0.00139904,0.99860102
test/PNEUMONIA/person1213_virus_2058.jpeg,PNEUMONIA,PNEUMONIA,0.00848570,0.99151433
test/PNEUMONIA/person1219_bacteria_3172.jpeg,PNEUMONIA,PNEUMONIA,0.01009437,0.98990566
test/PNEUMONIA/person1219_virus_2067.jpeg,PNEUMONIA,PNEUMONIA,0.00381668,0.99618334
test/PNEUMONIA/person1220_bacteria_3173.jpeg,PNEUMONIA,PNEUMONIA,0.00505813,0.99494189
test/PNEUMONIA/person1220_bacteria_3174.jpeg,PNEUMONIA,PNEUMONIA,0.00161315,0.99838686
test/PNEUMONIA/person1220_virus_2068.jpeg,PNEUMONIA,PNEUMONIA,0.09241113,0.90758890
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,NORMAL,0.58606476,0.41393524
test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,PNEUMONIA,0.00054511,0.99945492
test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,PNEUMONIA,0.00534998,0.99465007
test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,PNEUMONIA,0.00829799,0.99170202
test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,PNEUMONIA,0.00382093,0.99617910
test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,PNEUMONIA,0.00066501,0.99933499
test/PNEUMONIA/person122_virus_229.jpeg,PNEUMONIA,PNEUMONIA,0.00560148,0.99439853
test/PNEUMONIA/person1230_bacteria_3185.jpeg,PNEUMONIA,PNEUMONIA,0.00192228,0.99807775
test/PNEUMONIA/person1230_virus_2081.jpeg,PNEUMONIA,NORMAL,0.77024055,0.22975944
test/PNEUMONIA/person1235_bacteria_3191.jpeg,PNEUMONIA,PNEUMONIA,0.00655219,0.99344784
test/PNEUMONIA/person1235_virus_2095.jpeg,PNEUMONIA,PNEUMONIA,0.00444306,0.99555701
test/PNEUMONIA/person1242_bacteria_3198.jpeg,PNEUMONIA,PNEUMONIA,0.05637433,0.94362569
test/PNEUMONIA/person1242_virus_2108.jpeg,PNEUMONIA,PNEUMONIA,0.00361602,0.99638402
test/PNEUMONIA/person1242_virus_2109.jpeg,PNEUMONIA,PNEUMONIA,0.00213026,0.99786973
test/PNEUMONIA/person1249_bacteria_3205.jpeg,PNEUMONIA,PNEUMONIA,0.00208420,0.99791580
test/PNEUMONIA/person1249_virus_2118.jpeg,PNEUMONIA,PNEUMONIA,0.02865148,0.97134858
test/PNEUMONIA/person1250_bacteria_3207.jpeg,PNEUMONIA,PNEUMONIA,0.00473610,0.99526393
test/PNEUMONIA/person1264_bacteria_3222.jpeg,PNEUMONIA,PNEUMONIA,0.00330973,0.99669027
test/PNEUMONIA/person1264_virus_2155.jpeg,PNEUMONIA,PNEUMONIA,0.00201483,0.99798512
test/PNEUMONIA/person1272_bacteria_3232.jpeg,PNEUMONIA,PNEUMONIA,0.03372385,0.96627611
test/PNEUMONIA/person1272_virus_2190.jpeg,PNEUMONIA,PNEUMONIA,0.06954914,0.93045086
test/PNEUMONIA/person1275_bacteria_3237.jpeg,PNEUMONIA,PNEUMONIA,0.01386147,0.98613852
test/PNEUMONIA/person1280_bacteria_3243.jpeg,PNEUMONIA,PNEUMONIA,0.05409003,0.94590998
test/PNEUMONIA/person1283_bacteria_3246.jpeg,PNEUMONIA,PNEUMONIA,0.00943339,0.99056655
test/PNEUMONIA/person1283_virus_2206.jpeg,PNEUMONIA,PNEUMONIA,0.01074432,0.98925567
test/PNEUMONIA/person1284_bacteria_3247.jpeg,PNEUMONIA,PNEUMONIA,0.28716037,0.71283960
test/PNEUMONIA/person1284_virus_2207.jpeg,PNEUMONIA,PNEUMONIA,0.01867969,0.98132032
test/PNEUMONIA/person1289_bacteria_3252.jpeg,PNEUMONIA,PNEUMONIA,0.01295448,0.98704553
test/PNEUMONIA/person1290_bacteria_3253.jpeg,PNEUMONIA,PNEUMONIA,0.01166946,0.98833060
test/PNEUMONIA/person1290_virus_2215.jpeg,PNEUMONIA,PNEUMONIA,0.21040961,0.78959036
test/PNEUMONIA/person1290_virus_2216.jpeg,PNEUMONIA,PNEUMONIA,0.11745865,0.88254142
test/PNEUMONIA/person1293_virus_2219.jpeg,PNEUMONIA,PNEUMONIA,0.00735682,0.99264318
test/PNEUMONIA/person1294_bacteria_3257.jpeg,PNEUMONIA,PNEUMONIA,0.00070305,0.99929690
test/PNEUMONIA/person1294_virus_2221.jpeg,PNEUMONIA,PNEUMONIA,0.00377783,0.99622214
test/PNEUMONIA/person1294_virus_2222.jpeg,PNEUMONIA,PNEUMONIA,0.02097786,0.97902209
test/PNEUMONIA/person1297_bacteria_3260.jpeg,PNEUMONIA,PNEUMONIA,0.00129697,0.99870300
test/PNEUMONIA/person12_bacteria_46.jpeg,PNEUMONIA,NORMAL,0.54825830,0.45174170
test/PNEUMONIA/person12_bacteria_47.jpeg,PNEUMONIA,PNEUMONIA,0.00336242,0.99663758
test/PNEUMONIA/person12_bacteria_48.jpeg,PNEUMONIA,PNEUMONIA,0.16802651,0.83197349
test/PNEUMONIA/person1302_bacteria_3266.jpeg,PNEUMONIA,PNEUMONIA,0.00053117,0.99946886
test/PNEUMONIA/person1322_bacteria_3360.jpeg,PNEUMONIA,PNEUMONIA,0.00499068,0.99500930
test/PNEUMONIA/person1329_bacteria_3377.jpeg,PNEUMONIA,PNEUMONIA,0.00567634,0.99432373
test/PNEUMONIA/person1331_bacteria_3380.jpeg,PNEUMONIA,PNEUMONIA,0.00380850,0.99619150
test/PNEUMONIA/person1331_virus_2299.jpeg,PNEUMONIA,PNEUMONIA,0.05185151,0.94814849
test/PNEUMONIA/person1333_bacteria_3383.jpeg,PNEUMONIA,PNEUMONIA,0.00866453,0.99133545
test/PNEUMONIA/person1333_bacteria_3384.jpeg,PNEUMONIA,PNEUMONIA,0.00105694,0.99894303
test/PNEUMONIA/person1333_bacteria_3385.jpeg,PNEUMONIA,PNEUMONIA,0.01379697,0.98620296
test/PNEUMONIA/person1333_bacteria_3386.jpeg,PNEUMONIA,PNEUMONIA,0.00933229,0.99066776
test/PNEUMONIA/person1333_virus_2301.jpeg,PNEUMONIA,PNEUMONIA,0.04596876,0.95403129
test/PNEUMONIA/person1339_bacteria_3399.jpeg,PNEUMONIA,PNEUMONIA,0.00174542,0.99825460
test/PNEUMONIA/person1339_bacteria_3402.jpeg,PNEUMONIA,PNEUMONIA,0.00284306,0.99715698
test/PNEUMONIA/person1341_bacteria_3406.jpeg,PNEUMONIA,PNEUMONIA,0.01018454,0.98981547
test/PNEUMONIA/person1341_virus_2313.jpeg,PNEUMONIA,PNEUMONIA,0.14032546,0.85967457
test/PNEUMONIA/person1348_virus_2324.jpeg,PNEUMONIA,PNEUMONIA,0.00408169,0.99591833
test/PNEUMONIA/person1348_virus_2326.jpeg,PNEUMONIA,PNEUMONIA,0.00225619,0.99774384
test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,PNEUMONIA,0.00034737,0.99965262
test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,PNEUMONIA,0.00084842,0.99915159
test/PNEUMONIA/person135_virus_270.jpeg,PNEUMONIA,PNEUMONIA,0.00105559,0.99894446
test/PNEUMONIA/person135_virus_271.jpeg,PNEUMONIA,PNEUMONIA,0.00544664,0.99455333
test/PNEUMONIA/person1362_virus_2345.jpeg,PNEUMONIA,NORMAL,0.80505711,0.19494294
test/PNEUMONIA/person1376_bacteria_3511.jpeg,PNEUMONIA,PNEUMONIA,0.07233286,0.92766714
test/PNEUMONIA/person1376_virus_2367.jpeg,PNEUMONIA,PNEUMONIA,0.00173942,0.99826056
test/PNEUMONIA/person1383_bacteria_3521.jpeg,PNEUMONIA,PNEUMONIA,0.01918277,0.98081720
test/PNEUMONIA/person1383_virus_2377.jpeg,PNEUMONIA,PNEUMONIA,0.00185779,0.99814224
test/PNEUMONIA/person1397_virus_2400.jpeg,PNEUMONIA,PNEUMONIA,0.00354824,0.99645174
test/PNEUMONIA/person13_bacteria_49.jpeg,PNEUMONIA,PNEUMONIA,0.19717565,0.80282432
test/PNEUMONIA/person13_bacteria_50.jpeg,PNEUMONIA,PNEUMONIA,0.33862716,0.66137278
test/PNEUMONIA/person1409_bacteria_3583.jpeg,PNEUMONIA,PNEUMONIA,0.27448294,0.72551703
test/PNEUMONIA/person1409_bacteria_3585.jpeg,PNEUMONIA,PNEUMONIA,0.26362008,0.73637992
test/PNEUMONIA/person1409_virus_2413.jpeg,PNEUMONIA,PNEUMONIA,0.00501595,0.99498403
test/PNEUMONIA/person1412_bacteria_3612.jpeg,PNEUMONIA,PNEUMONIA,0.00668201,0.99331796
test/PNEUMONIA/person1417_bacteria_3635.jpeg,PNEUMONIA,PNEUMONIA,0.27474564,0.72525436
test/PNEUMONIA/person1418_bacteria_3636.jpeg,PNEUMONIA,PNEUMONIA,0.04081770,0.95918226
test/PNEUMONIA/person1418_bacteria_3637.jpeg,PNEUMONIA,PNEUMONIA,0.11656166,0.88343829
test/PNEUMONIA/person1418_bacteria_3638.jpeg,PNEUMONIA,PNEUMONIA,0.18859449,0.81140554
test/PNEUMONIA/person1418_bacteria_3639.jpeg,PNEUMONIA,PNEUMONIA,0.26881936,0.73118067
test/PNEUMONIA/person1418_bacteria_3643.jpeg,PNEUMONIA,PNEUMONIA,0.25066245,0.74933761
test/PNEUMONIA/person1418_virus_2429.jpeg,PNEUMONIA,PNEUMONIA,0.00914946,0.99085051
test/PNEUMONIA/person1428_virus_2442.jpeg,PNEUMONIA,PNEUMONIA,0.04552422,0.95447576
test/PNEUMONIA/person1438_bacteria_3715.jpeg,PNEUMONIA,PNEUMONIA,0.00294057,0.99705940
test/PNEUMONIA/person1438_bacteria_3718.jpeg,PNEUMONIA,PNEUMONIA,0.00243269,0.99756730
test/PNEUMONIA/person1438_bacteria_3721.jpeg,PNEUMONIA,PNEUMONIA,0.00081032,0.99918967
test/PNEUMONIA/person1438_virus_2452.jpeg,PNEUMONIA,PNEUMONIA,0.00346375,0.99653625
test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,PNEUMONIA,0.00488614,0.99511391
test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,PNEUMONIA,0.00418464,0.99581534
test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,PNEUMONIA,0.01535457,0.98464543
test/PNEUMONIA/person143_virus_289.jpeg,PNEUMONIA,PNEUMONIA,0.08281020,0.91718984
test/PNEUMONIA/person1441_bacteria_3724.jpeg,PNEUMONIA,PNEUMONIA,0.01983001,0.98016995
test/PNEUMONIA/person1441_virus_2454.jpeg,PNEUMONIA,PNEUMONIA,0.20586115,0.79413885
test/PNEUMONIA/person1441_virus_2457.jpeg,PNEUMONIA,PNEUMONIA,0.20545653,0.79454345
test/PNEUMONIA/person1446_bacteria_3737.jpeg,PNEUMONIA,PNEUMONIA,0.00150182,0.99849820
test/PNEUMONIA/person1446_bacteria_3739.jpeg,PNEUMONIA,PNEUMONIA,0.00533351,0.99466646
test/PNEUMONIA/person1446_bacteria_3740.jpeg,PNEUMONIA,PNEUMONIA,0.02275018,0.97724986
test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,PNEUMONIA,0.00161875,0.99838126
test/PNEUMONIA/person145_virus_294.jpeg,PNEUMONIA,PNEUMONIA,0.00195881,0.99804115
test/PNEUMONIA/person145_virus_295.jpeg,PNEUMONIA,PNEUMONIA,0.00168267,0.99831736
test/PNEUMONIA/person1461_virus_2510.jpeg,PNEUMONIA,NORMAL,0.99086678,0.00913323
test/PNEUMONIA/person1476_bacteria_3842.jpeg,PNEUMONIA,PNEUMONIA,0.02398840,0.97601163
test/PNEUMONIA/person1476_bacteria_3843.jpeg,PNEUMONIA,PNEUMONIA,0.03873635,0.96126372
test/PNEUMONIA/person1476_virus_2560.jpeg,PNEUMONIA,PNEUMONIA,0.08780281,0.91219717
test/PNEUMONIA/person1486_bacteria_3881.jpeg,PNEUMONIA,PNEUMONIA,0.00533456,0.99466550
test/PNEUMONIA/person1486_bacteria_3883.jpeg,PNEUMONIA,PNEUMONIA,0.00079526,0.99920481
test/PNEUMONIA/person1486_bacteria_3884.jpeg,PNEUMONIA,PNEUMONIA,0.00275666,0.99724340
test/PNEUMONIA/person1486_bacteria_3885.jpeg,PNEUMONIA,PNEUMONIA,0.00267058,0.99732947
test/PNEUMONIA/person1486_virus_2580.jpeg,PNEUMONIA,PNEUMONIA,0.00034129,0.99965870
test/PNEUMONIA/person1500_bacteria_3916.jpeg,PNEUMONIA,NORMAL,0.69707292,0.30292711
test/PNEUMONIA/person1500_virus_2610.jpeg,PNEUMONIA,PNEUMONIA,0.00837256,0.99162745
test/PNEUMONIA/person1501_virus_2611.jpeg,PNEUMONIA,PNEUMONIA,0.02960892,0.97039109
test/PNEUMONIA/person1502_bacteria_3922.jpeg,PNEUMONIA,PNEUMONIA,0.05831424,0.94168574
test/PNEUMONIA/person1502_bacteria_3923.jpeg,PNEUMONIA,PNEUMONIA,0.00501701,0.99498296
test/PNEUMONIA/person1502_bacteria_3924.jpeg,PNEUMONIA,PNEUMONIA,0.00597697,0.99402303
test/PNEUMONIA/person1502_bacteria_3925.jpeg,PNEUMONIA,PNEUMONIA,0.01326468,0.98673534
test/PNEUMONIA/person1502_bacteria_3927.jpeg,PNEUMONIA,PNEUMONIA,0.00177691,0.99822313
test/PNEUMONIA/person1502_bacteria_3928.jpeg,PNEUMONIA,PNEUMONIA,0.00772569,0.99227434
test/PNEUMONIA/person1502_bacteria_3929.jpeg,PNEUMONIA,PNEUMONIA,0.00116249,0.99883753
test/PNEUMONIA/person1502_virus_2612.jpeg,PNEUMONIA,PNEUMONIA,0.01255356,0.98744643
