path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/PNEUMONIA/031d627f-e6af-4588-8cca-6be8aa1222c7.png,PNEUMONIA,PNEUMONIA,0.00029083,0.99970919
test/PNEUMONIA/03249840-0a17-448c-bf41-7e156428ab59.png,PNEUMONIA,PNEUMONIA,0.00016845,0.99983156
test/PNEUMONIA/03a512bc-1162-404e-8c71-dc9e0dc7258f.png,PNEUMONIA,PNEUMONIA,0.03639757,0.96360242
test/PNEUMONIA/03cd7a5b-d5d7-40a1-81b1-c4264920530a.png,PNEUMONIA,PNEUMONIA,0.00005369,0.99994636
test/PNEUMONIA/03e4827c-7338-4de3-9ac6-8831ba5637e9.png,PNEUMONIA,NORMAL,0.78802574,0.21197431
test/PNEUMONIA/0409b97f-7673-42e2-9943-0656c6aaca69.png,PNEUMONIA,PNEUMONIA,0.04251864,0.95748132
test/PNEUMONIA/0488a028-fb77-46e1-85fb-f0b86cf57fee.png,PNEUMONIA,NORMAL,0.92034543,0.07965457
test/PNEUMONIA/05b22cd6-c876-4360-8361-92845c6de8ba.png,PNEUMONIA,PNEUMONIA,0.00012063,0.99987936
test/PNEUMONIA/06089341-a69b-4777-817b-041be894b436.png,PNEUMONIA,PNEUMONIA,0.00005978,0.99994016
test/PNEUMONIA/061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png,PNEUMONIA,PNEUMONIA,0.00003453,0.99996543
test/PNEUMONIA/06420c87-02ee-4315-aa3a-63e911174435.png,PNEUMONIA,PNEUMONIA,0.00062365,0.99937636
test/PNEUMONIA/06550cfd-e9d5-415e-bae9-3146329ed9e6.png,PNEUMONIA,PNEUMONIA,0.00192151,0.99807847
test/PNEUMONIA/06893030-14ab-456d-a22d-05070773e370.png,PNEUMONIA,PNEUMONIA,0.00114924,0.99885070
test/PNEUMONIA/0695a0d8-d4b6-4dbe-bc04-497897e4516a.png,PNEUMONIA,PNEUMONIA,0.00559253,0.99440753
test/PNEUMONIA/06a4f477-34ca-4625-945b-81bfa9e77273.png,PNEUMONIA,PNEUMONIA,0.02898502,0.97101498
test/PNEUMONIA/06ac3c8c-cd1f-4e10-ac24-4cb4f3ab1243.png,PNEUMONIA,PNEUMONIA,0.02906625,0.97093374
test/PNEUMONIA/06c50ad5-8ffd-480b-8424-dd38df7ca86c.png,PNEUMONIA,PNEUMONIA,0.00062087,0.99937916
test/PNEUMONIA/06cc46b7-50b1-41c1-a406-ccac7a5ac3e2.png,PNEUMONIA,PNEUMONIA,0.00046560,0.99953437
test/PNEUMONIA/06cc9b59-b8ff-4a6b-9e5b-f127c7c1208d.png,PNEUMONIA,PNEUMONIA,0.00243635,0.99756360
test/PNEUMONIA/06d3f696-82ea-4c71-b162-f18b3e0eeeac.png,PNEUMONIA,PNEUMONIA,0.24741533,0.75258464
test/PNEUMONIA/071206e7-d4c0-418d-9d06-ef6505ee5316.png,PNEUMONIA,PNEUMONIA,0.00005833,0.99994171
test/PNEUMONIA/073630e6-3b52-4b41-a14b-bf8bb57e28ea.png,PNEUMONIA,PNEUMONIA,0.00211628,0.99788374
test/PNEUMONIA/082fd63e-aec4-401a-822b-eb10d98b562c.png,PNEUMONIA,PNEUMONIA,0.00719700,0.99280304
test/PNEUMONIA/084aa98a-91aa-45d8-aa52-4fad8344b0bf.png,PNEUMONIA,PNEUMONIA,0.00072694,0.99927312
test/PNEUMONIA/084d42b9-0a43-490d-9a8d-e4d7545c44f5.png,PNEUMONIA,PNEUMONIA,0.00064714,0.99935287
test/PNEUMONIA/088d4414-e057-45cb-a206-4dd3bb02dd6c.png,PNEUMONIA,PNEUMONIA,0.00101566,0.99898428
test/PNEUMONIA/08ab87a3-886f-4b5a-9818-889337c63d0b.png,PNEUMONIA,PNEUMONIA,0.00033580,0.99966419
test/PNEUMONIA/08d8e57a-4835-445b-8c79-8dd31ab17819.png,PNEUMONIA,PNEUMONIA,0.00021246,0.99978751
test/PNEUMONIA/08da8f40-b186-473b-9fa3-1caa4ecdc02b.png,PNEUMONIA,PNEUMONIA,0.00148543,0.99851459
test/PNEUMONIA/08f1b734-cd93-42c0-b978-9e1e1021bb55.png,PNEUMONIA,PNEUMONIA,0.00017129,0.99982870
test/PNEUMONIA/08f9a388-c195-4b33-8acd-e05d4da14585.png,PNEUMONIA,PNEUMONIA,0.08858360,0.91141635
test/PNEUMONIA/09137a8c-017a-4bc3-8195-1d152b992cd0.png,PNEUMONIA,PNEUMONIA,0.00010250,0.99989748
test/PNEUMONIA/09147009-39a9-497a-ac10-a07cf7126d58.png,PNEUMONIA,PNEUMONIA,0.42278448,0.57721549
test/PNEUMONIA/091cc2b7-8ba6-4fce-8ae2-7547117dbddf.png,PNEUMONIA,PNEUMONIA,0.00114819,0.99885178
test/PNEUMONIA/0927e819-9640-487d-a04e-f5d4732dbe0a.png,PNEUMONIA,PNEUMONIA,0.00718677,0.99281329
test/PNEUMONIA/0949d712-9d3c-424a-99b5-423a598d8b97.png,PNEUMONIA,PNEUMONIA,0.01128771,0.98871231
test/PNEUMONIA/096a447e-8908-432b-a713-a51d3cd2ae9e.png,PNEUMONIA,PNEUMONIA,0.05329181,0.94670820
test/PNEUMONIA/09a22f6d-5717-4c48-bf4c-531db698aaac.png,PNEUMONIA,PNEUMONIA,0.00041440,0.99958557
test/PNEUMONIA/09b2d54e-3a85-4efd-8204-ea73bc70c405.png,PNEUMONIA,PNEUMONIA,0.00053072,0.99946934
test/PNEUMONIA/09bfe52b-201a-435a-b04f-ada40a64b5b5.png,PNEUMONIA,PNEUMONIA,0.03145508,0.96854490
test/PNEUMONIA/09dc577c-4219-45cc-9d01-6b46978927a7.png,PNEUMONIA,PNEUMONIA,0.00210039,0.99789965
test/PNEUMONIA/09eed5c5-e0e9-463c-b6f7-24e2de881287.png,PNEUMONIA,PNEUMONIA,0.00233661,0.99766338
test/PNEUMONIA/0a62df77-7459-4acc-9cca-a62c2cec4b0f.png,PNEUMONIA,PNEUMONIA,0.00057546,0.99942458
test/PNEUMONIA/0a66f58c-f98d-41d1-89af-4e0136888e13.png,PNEUMONIA,PNEUMONIA,0.00699139,0.99300861
test/PNEUMONIA/0a825a59-c034-481c-b596-9c7f0bc42c2c.png,PNEUMONIA,PNEUMONIA,0.17348993,0.82651007
test/PNEUMONIA/0a8efdc1-1dff-4d65-8948-c56a5d74a906.png,PNEUMONIA,PNEUMONIA,0.10732605,0.89267397
test/PNEUMONIA/0adec32a-b360-4396-866f-f1abaca047dc.png,PNEUMONIA,PNEUMONIA,0.00030619,0.99969387
test/PNEUMONIA/0ae5dcc7-197d-4d59-991a-3b93f3a1e760.png,PNEUMONIA,PNEUMONIA,0.00282696,0.99717307
test/PNEUMONIA/0b5fa34f-5c96-4cc5-becc-317acdff3221.png,PNEUMONIA,PNEUMONIA,0.04258938,0.95741063
test/PNEUMONIA/0ba245bb-b2e4-49b1-8c63-576e38470708.png,PNEUMONIA,PNEUMONIA,0.00033518,0.99966478
test/PNEUMONIA/0bf1767e-263b-443d-935f-489fe858922b.png,PNEUMONIA,PNEUMONIA,0.12185908,0.87814093
test/PNEUMONIA/0bf4c667-6fb1-4943-8e6a-f80914cca147.png,PNEUMONIA,PNEUMONIA,0.00195078,0.99804926
test/PNEUMONIA/0c122fd9-6dc8-4224-baae-812ed5c4bd12.png,PNEUMONIA,NORMAL,0.82276392,0.17723612
test/PNEUMONIA/0c153d93-d65b-4d3e-90bc-8b26350e3476.png,PNEUMONIA,PNEUMONIA,0.01100955,0.98899043
test/PNEUMONIA/0c15e437-7eea-4ed1-b1d8-124f79cc1893.png,PNEUMONIA,PNEUMONIA,0.00087638,0.99912363
test/PNEUMONIA/0c248828-72e2-43cf-8622-b5775c421fb1.png,PNEUMONIA,PNEUMONIA,0.01181253,0.98818749
test/PNEUMONIA/0c24e2a2-9fca-463a-a1fa-fbcda2712260.png,PNEUMONIA,PNEUMONIA,0.06399734,0.93600261
test/PNEUMONIA/0c4c0dd9-1685-48c3-a09e-817816695016.png,PNEUMONIA,NORMAL,0.99406415,0.00593591
test/PNEUMONIA/0c8458d8-25e6-44e5-946e-cf729240df59.png,PNEUMONIA,PNEUMONIA,0.00060329,0.99939668
test/PNEUMONIA/0c89ca38-27ca-4cd0-88cb-18093fdcb04b.png,PNEUMONIA,PNEUMONIA,0.00006928,0.99993074
test/PNEUMONIA/0cbe5298-68a4-4de0-a693-46eb8e8858ca.png,PNEUMONIA,PNEUMONIA,0.08231422,0.91768581
test/PNEUMONIA/0d45f420-10d0-41a2-9b87-f5ea81c28599.png,PNEUMONIA,PNEUMONIA,0.00111963,0.99888033
test/PNEUMONIA/0d77cf1a-64d4-4f8a-938b-9b838d549090.png,PNEUMONIA,PNEUMONIA,0.00418794,0.99581200
test/PNEUMONIA/0d9b1283-fc24-4fd3-a520-bc5d563e13e1.png,PNEUMONIA,PNEUMONIA,0.39198026,0.60801971
test/PNEUMONIA/0d9f8e9e-3a29-472a-8a96-7c792d6f3edf.png,PNEUMONIA,PNEUMONIA,0.27272844,0.72727156
test/PNEUMONIA/0daa445f-6b0b-499f-8162-91296e89f61c.png,PNEUMONIA,PNEUMONIA,0.20512789,0.79487211
test/PNEUMONIA/0e724a83-c104-4d33-94a5-c7df6174f40f.png,PNEUMONIA,PNEUMONIA,0.01093344,0.98906660
test/PNEUMONIA/0e91afec-c246-450b-9f10-e07a75ae0086.png,PNEUMONIA,PNEUMONIA,0.00055201,0.99944800
test/PNEUMONIA/0f1644c9-4f2e-4681-a36d-af69c7ae0e6d.png,PNEUMONIA,PNEUMONIA,0.00016809,0.99983191
test/PNEUMONIA/0f639fad-780e-44f8-ba8d-0c934bdca870.png,PNEUMONIA,PNEUMONIA,0.00265687,0.99734312
test/PNEUMONIA/0f6ed027-8700-43ff-a4a6-a8211cbbbb02.png,PNEUMONIA,PNEUMONIA,0.00161995,0.99838006
test/PNEUMONIA/0fda72a2-f383-4f69-af8e-e16a0fbac621.png,PNEUMONIA,PNEUMONIA,0.00059159,0.99940836
test/PNEUMONIA/1015e103-bda6-4664-978d-f761cd2982cb.png,PNEUMONIA,PNEUMONIA,0.04399770,0.95600224
test/PNEUMONIA/108eeb60-7701-4796-86a8-1447fd8a0ff7.png,PNEUMONIA,PNEUMONIA,0.12406580,0.87593418
test/PNEUMONIA/11a2e0cb-ee1f-4d53-a211-b8faff6bf888.png,PNEUMONIA,PNEUMONIA,0.08889171,0.91110831
test/PNEUMONIA/11a4ad3f-7899-4c3c-a88d-f1c799ec04df.png,PNEUMONIA,PNEUMONIA,0.00042874,0.99957126
test/PNEUMONIA/122bd0b8-4b45-4587-8cb9-1848e52aa863.png,PNEUMONIA,PNEUMONIA,0.00812764,0.99187237
test/PNEUMONIA/131dd766-23cb-43e2-9653-13033d70765c.png,PNEUMONIA,PNEUMONIA,0.10679163,0.89320832
test/PNEUMONIA/1352a7f3-1f0d-4f1f-af05-daa5d7f8624a.png,PNEUMONIA,PNEUMONIA,0.00317359,0.99682641
test/PNEUMONIA/13990031-9dbf-4e03-9505-0f9120bdb166.png,PNEUMONIA,PNEUMONIA,0.01017814,0.98982191
test/PNEUMONIA/13aa11f7-b15f-47d4-94c1-4ded9bc8ab16.png,PNEUMONIA,PNEUMONIA,0.04869790,0.95130217
test/PNEUMONIA/13e0c332-c269-40a3-9026-02a0f11a4dbd.png,PNEUMONIA,PNEUMONIA,0.00023657,0.99976343
test/PNEUMONIA/1462ffd1-939b-49b7-9234-eeeb7f4986cc.png,PNEUMONIA,PNEUMONIA,0.01553382,0.98446620
test/PNEUMONIA/14a7fbc6-6661-4382-882f-b2aa317cadc0.png,PNEUMONIA,PNEUMONIA,0.00101959,0.99898034
test/PNEUMONIA/15427579-e055-4f31-a2ac-f92da3855bcb.png,PNEUMONIA,NORMAL,0.86252993,0.13747007
test/PNEUMONIA/1565fd6c-9432-454a-87e4-937fd5ad5b60.png,PNEUMONIA,PNEUMONIA,0.00392411,0.99607593
test/PNEUMONIA/158cf8f2-8066-42f9-aad0-f52e1bc8de07.png,PNEUMONIA,PNEUMONIA,0.10072149,0.89927846
test/PNEUMONIA/159745fa-e4f0-4e8d-8d1d-b64aee7cbb3e.png,PNEUMONIA,PNEUMONIA,0.00204151,0.99795854
test/PNEUMONIA/15b28846-3e6f-40d1-b497-cea5abed3766.png,PNEUMONIA,PNEUMONIA,0.03631691,0.96368313
test/PNEUMONIA/15cc8c22-055e-4e64-8c5f-38816f82daa0.png,PNEUMONIA,PNEUMONIA,0.00693290,0.99306715
test/PNEUMONIA/15df7a1f-a2a4-4d5e-8771-3280fa1184c3.png,PNEUMONIA,PNEUMONIA,0.00004811,0.99995184
test/PNEUMONIA/15f49c72-0702-472d-aff2-4582682392f2.png,PNEUMONIA,PNEUMONIA,0.00263597,0.99736398
test/PNEUMONIA/1614564a-fe0d-43dc-87ae-299d859959f6.png,PNEUMONIA,NORMAL,0.88308126,0.11691868
test/PNEUMONIA/162b17de-b15d-4122-9352-ec3445f61f35.png,PNEUMONIA,PNEUMONIA,0.00116220,0.99883777
test/PNEUMONIA/1631378d-7d0d-400e-ad6c-1a57c74377e2.png,PNEUMONIA,PNEUMONIA,0.00034070,0.99965930
test/PNEUMONIA/16923fe0-5e98-4bcf-92e6-65d10161660d.png,PNEUMONIA,PNEUMONIA,0.12030979,0.87969023
test/PNEUMONIA/16968a9f-ba45-4f51-a584-ac57612de5c3.png,PNEUMONIA,PNEUMONIA,0.00136573,0.99863428
test/PNEUMONIA/16d8d1b9-1430-4043-acb3-d3938a354028.png,PNEUMONIA,PNEUMONIA,0.08759582,0.91240424
test/PNEUMONIA/16f580c9-9242-4535-8fb6-a1724f4bbf34.png,PNEUMONIA,PNEUMONIA,0.00203646,0.99796355
test/PNEUMONIA/172f8b71-1d19-4a36-ae9f-41ae528c72be.png,PNEUMONIA,PNEUMONIA,0.00051029,0.99948967
test/PNEUMONIA/17398977-1b0f-4de4-9038-9c8cb7406c82.png,PNEUMONIA,PNEUMONIA,0.02263489,0.97736508
test/PNEUMONIA/175c8be2-76a4-469b-9595-ed33ecedb3cb.png,PNEUMONIA,PNEUMONIA,0.06075481,0.93924516
test/PNEUMONIA/17709922-a966-48f3-ae70-32fa7b5d418e.png,PNEUMONIA,PNEUMONIA,0.46272063,0.53727937
test/PNEUMONIA/17802f46-96cb-4658-ae3d-16be89ac69f5.png,PNEUMONIA,PNEUMONIA,0.01071095,0.98928905
test/PNEUMONIA/179dbb8e-d6b0-4afa-bb53-f6590e3892c2.png,PNEUMONIA,PNEUMONIA,0.00420671,0.99579334
test/PNEUMONIA/17c749dc-e97a-4c5c-b4f4-c68b135a1a64.png,PNEUMONIA,PNEUMONIA,0.00129510,0.99870491
test/PNEUMONIA/180bbb1f-4105-4fa1-94cf-5bb8294eaae8.png,PNEUMONIA,PNEUMONIA,0.00559217,0.99440789
test/PNEUMONIA/18229219-aeb9-4687-ad23-29bed791d76e.png,PNEUMONIA,NORMAL,0.60168016,0.39831987
test/PNEUMONIA/1875e3ae-e7d2-41af-8305-61f7384cb19f.png,PNEUMONIA,PNEUMONIA,0.00078813,0.99921179
test/PNEUMONIA/18ee3d5a-1d35-4f91-bef4-da13e40c4935.png,PNEUMONIA,PNEUMONIA,0.01433504,0.98566496
test/PNEUMONIA/18f349ea-e436-443c-a040-c07c705f9989.png,PNEUMONIA,PNEUMONIA,0.00048253,0.99951744
test/PNEUMONIA/195033e1-ab56-4857-8b68-ef116fa576aa.png,PNEUMONIA,PNEUMONIA,0.00093895,0.99906105
test/PNEUMONIA/197769ca-8d7e-4a21-8fff-ed1417dca35a.png,PNEUMONIA,PNEUMONIA,0.01011122,0.98988885
test/PNEUMONIA/19a62d7a-3d7d-4b5b-8dca-3247af94f339.png,PNEUMONIA,PNEUMONIA,0.00073206,0.99926800
test/PNEUMONIA/1ae12f84-02bb-426f-84b1-81a6c552ce4e.png,PNEUMONIA,PNEUMONIA,0.38844115,0.61155879
test/PNEUMONIA/1b3bc37d-dfa7-4dee-a7dc-18008b346586.png,PNEUMONIA,PNEUMONIA,0.00167180,0.99832815
test/PNEUMONIA/1b7f9ebf-bd1c-4195-9186-d6adb65945ee.png,PNEUMONIA,PNEUMONIA,0.03234622,0.96765375
test/PNEUMONIA/1c6b087d-a573-450b-9a4c-f5a5de9a8004.png,PNEUMONIA,PNEUMONIA,0.01506452,0.98493552
test/PNEUMONIA/1caf1ab4-68ee-4b55-ba89-1c3f3bee1435.png,PNEUMONIA,PNEUMONIA,0.09236550,0.90763456
test/PNEUMONIA/1cee8f22-8603-49a8-a69c-ea807158db1b.png,PNEUMONIA,PNEUMONIA,0.00172740,0.99827254
test/PNEUMONIA/1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76.png,PNEUMONIA,PNEUMONIA,0.00008249,0.99991751
test/PNEUMONIA/1d247b6c-0687-40bf-839e-fd30e01c585d.png,PNEUMONIA,NORMAL,0.92971569,0.07028429
test/PNEUMONIA/1d7876e7-2229-41a4-b6f5-0ead284ed611.png,PNEUMONIA,PNEUMONIA,0.02091838,0.97908163
test/PNEUMONIA/1db7e52d-7a40-49ff-9f24-bc72a33f9c23.png,PNEUMONIA,PNEUMONIA,0.00099552,0.99900454
test/PNEUMONIA/1e332eeb-da57-4857-8457-b8fc76941749.png,PNEUMONIA,PNEUMONIA,0.00024879,0.99975115
test/PNEUMONIA/1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1.png,PNEUMONIA,PNEUMONIA,0.00470641,0.99529356
test/PNEUMONIA/1ee29f7c-f059-47b3-8d59-6edd3ede27d0.png,PNEUMONIA,PNEUMONIA,0.08000035,0.91999960
test/PNEUMONIA/1ef28712-7b54-49de-838a-3a56326d26a0.png,PNEUMONIA,PNEUMONIA,0.00016853,0.99983144
test/PNEUMONIA/1f4741e6-a0ae-41b2-8b70-bf7e927f1b13.png,PNEUMONIA,PNEUMONIA,0.00023790,0.99976212
test/PNEUMONIA/2017d9e5-6f8b-42f0-97e1-ac5d29f9de60.png,PNEUMONIA,PNEUMONIA,0.00150637,0.99849367
test/PNEUMONIA/2090a3aa-9ba3-42a2-baa3-f0bfa4f783f8.png,PNEUMONIA,PNEUMONIA,0.00463552,0.99536443
test/PNEUMONIA/20d3f1cf-6f6b-4119-8008-bc5c6e105464.png,PNEUMONIA,NORMAL,0.93402445,0.06597561
test/PNEUMONIA/216ef465-167c-495f-b1ad-8218b65338ea.png,PNEUMONIA,PNEUMONIA,0.00015576,0.99984419
test/PNEUMONIA/2178c094-b206-4fe5-a9ef-d84540996b89.png,PNEUMONIA,PNEUMONIA,0.00921254,0.99078745
test/PNEUMONIA/21909788-6009-48a7-80c2-8ee149b18251.png,PNEUMONIA,PNEUMONIA,0.00123360,0.99876642
test/PNEUMONIA/219334b4-6696-4b41-90bd-0c56878ccbe6.png,PNEUMONIA,PNEUMONIA,0.03192858,0.96807140
test/PNEUMONIA/22c1b139-cb5e-41cd-83fd-7e06d6f4038e.png,PNEUMONIA,PNEUMONIA,0.01324050,0.98675948
test/PNEUMONIA/2348e8ba-483f-476d-b29d-5ba8398d7abc.png,PNEUMONIA,PNEUMONIA,0.00233213,0.99766785
test/PNEUMONIA/235bb572-948f-446f-a7d6-40803f4dbb8c.png,PNEUMONIA,PNEUMONIA,0.00734879,0.99265116
test/PNEUMONIA/238e2a87-d6ef-48ec-961a-54ab1e947878.png,PNEUMONIA,PNEUMONIA,0.00821337,0.99178666
test/PNEUMONIA/239e9d1c-e5c1-4798-a6ba-64fd64e7c486.png,PNEUMONIA,PNEUMONIA,0.19669041,0.80330962
test/PNEUMONIA/239f7e39-e679-4892-9c87-04d1e4fd240f.png,PNEUMONIA,NORMAL,0.96623248,0.03376758
test/PNEUMONIA/240d4da6-3775-4515-b884-d67bccc47496.png,PNEUMONIA,NORMAL,0.87157249,0.12842752
test/PNEUMONIA/25957b99-212d-48d2-aef4-ca816f211f0e.png,PNEUMONIA,PNEUMONIA,0.00014635,0.99985361
test/PNEUMONIA/25b15466-0151-43e1-b52a-830905c853d4.png,PNEUMONIA,PNEUMONIA,0.00386719,0.99613285
test/PNEUMONIA/25ba8a50-bc9a-4ca8-81c3-9f635f52243b.png,PNEUMONIA,PNEUMONIA,0.00022411,0.99977595
test/PNEUMONIA/26408db2-e7f0-47de-96d8-5aa9c2b47153.png,PNEUMONIA,PNEUMONIA,0.04688172,0.95311821
test/PNEUMONIA/26c15b0a-9865-414d-94b2-5349e8903f88.png,PNEUMONIA,PNEUMONIA,0.01122111,0.98877883
test/PNEUMONIA/27205fb6-5f28-4fc5-a9d8-c6748b97f4f7.png,PNEUMONIA,PNEUMONIA,0.00026554,0.99973446
test/PNEUMONIA/27532c20-7a0b-45b2-b229-496126a327ad.png,PNEUMONIA,PNEUMONIA,0.00004707,0.99995291
test/PNEUMONIA/27b32500-40ef-4c14-ab88-ace5e9ceea27.png,PNEUMONIA,PNEUMONIA,0.00103899,0.99896097
test/PNEUMONIA/28c94c54-4279-431a-b329-c69104ee0d38.png,PNEUMONIA,PNEUMONIA,0.06283190,0.93716812
test/PNEUMONIA/28dfbd38-b24a-4cfb-a355-34c226dd2aa2.png,PNEUMONIA,PNEUMONIA,0.00039937,0.99960059
test/PNEUMONIA/293f4b7b-3a6e-44a6-b9d2-810b139094cf.png,PNEUMONIA,PNEUMONIA,0.02036437,0.97963560
test/PNEUMONIA/2993d607-03e5-45ba-9d1e-7e5b418b5a24.png,PNEUMONIA,PNEUMONIA,0.00029518,0.99970478
test/PNEUMONIA/2a4489f6-6f7b-46f5-a937-281206307943.png,PNEUMONIA,PNEUMONIA,0.00026344,0.99973661
test/PNEUMONIA/2aae181e-a4b7-47f4-ac47-e99001b9008b.png,PNEUMONIA,NORMAL,0.93568212,0.06431792
test/PNEUMONIA/2b4c09a2-c8d7-4773-84e3-f1aa664fba9a.png,PNEUMONIA,PNEUMONIA,0.07937606,0.92062390
test/PNEUMONIA/2b57dc05-b925-4d58-b536-c9eae9677d05.png,PNEUMONIA,PNEUMONIA,0.00156152,0.99843854
test/PNEUMONIA/2ba20b8b-50aa-477d-8f39-ded35b460696.png,PNEUMONIA,PNEUMONIA,0.00407139,0.99592859
test/PNEUMONIA/2c0efede-becf-44a0-b762-10e97cf178de.png,PNEUMONIA,PNEUMONIA,0.00087337,0.99912661
test/PNEUMONIA/2c376b9a-167a-43d3-bcc2-b4af32fb9f74.png,PNEUMONIA,NORMAL,0.63490766,0.36509237
test/PNEUMONIA/2c575dd0-1a23-40d1-a0b6-da6d9c2556ae.png,PNEUMONIA,PNEUMONIA,0.05330011,0.94669986
test/PNEUMONIA/2c9a388f-0042-4b88-b52b-ea0b21fb7960.png,PNEUMONIA,PNEUMONIA,0.00258037,0.99741960
test/PNEUMONIA/2cd0cbc4-bf35-49de-963e-8ee3fd08ca75.png,PNEUMONIA,PNEUMONIA,0.01809293,0.98190707
test/PNEUMONIA/2d09d0bb-a4fb-4a50-99c4-496ad756533e.png,PNEUMONIA,NORMAL,0.99826235,0.00173763
test/PNEUMONIA/2dd692a5-a60c-443e-8299-af5d03949b60.png,PNEUMONIA,PNEUMONIA,0.35071123,0.64928877
test/PNEUMONIA/2f51b8c1-32f8-4df8-af1e-d32c8dddad6f.png,PNEUMONIA,PNEUMONIA,0.29489782,0.70510221
test/PNEUMONIA/2f873371-c1a7-4c07-9470-3bbcc201832d.png,PNEUMONIA,PNEUMONIA,0.11895947,0.88104051
test/PNEUMONIA/2f9c1b97-74a7-4781-bad3-c46cc08c69c8.png,PNEUMONIA,PNEUMONIA,0.00339546,0.99660456
test/PNEUMONIA/2fc6c353-a51d-4eb7-ae51-d971f12a38d9.png,PNEUMONIA,PNEUMONIA,0.00644593,0.99355412
test/PNEUMONIA/30363e8f-2955-4a45-b6e5-8e7146d6c243.png,PNEUMONIA,PNEUMONIA,0.01558218,0.98441780
test/PNEUMONIA/3036fb15-305b-4e9b-93ab-4e555a0fd323.png,PNEUMONIA,PNEUMONIA,0.00283281,0.99716717
test/PNEUMONIA/308e8db6-f833-45b2-adb7-0f019ff96135.png,PNEUMONIA,PNEUMONIA,0.06584541,0.93415457
test/PNEUMONIA/30d3d2f9-4342-4ab4-9032-34d894c2cfbb.png,PNEUMONIA,PNEUMONIA,0.00497802,0.99502194
test/PNEUMONIA/30f2c879-2104-45e4-acbd-6284f7a62d35.png,PNEUMONIA,PNEUMONIA,0.00044748,0.99955255
test/PNEUMONIA/31102758-a5ba-44c9-b480-b744bcfcb861.png,PNEUMONIA,PNEUMONIA,0.00198708,0.99801290
test/PNEUMONIA/314f6860-4382-4ccd-a787-34b388e673f1.png,PNEUMONIA,PNEUMONIA,0.06211826,0.93788171
test/PNEUMONIA/31790935-a1a3-4842-8925-4b6fd5415103.png,PNEUMONIA,PNEUMONIA,0.00742730,0.99257267
test/PNEUMONIA/3186d210-966f-4733-ba72-98729be9551a.png,PNEUMONIA,PNEUMONIA,0.00182838,0.99817157
test/PNEUMONIA/3188960a-9044-4c39-b74d-71b289d857d2.png,PNEUMONIA,PNEUMONIA,0.01697685,0.98302311
test/PNEUMONIA/31902a4d-1835-463a-a19a-5a84cd646751.png,PNEUMONIA,PNEUMONIA,0.00927114,0.99072886
test/PNEUMONIA/319a8d01-4507-4882-a8fd-f667073fc847.png,PNEUMONIA,PNEUMONIA,0.00445523,0.99554479
test/PNEUMONIA/31b840b4-9cc0-4ec2-a817-1f109b4e46fb.png,PNEUMONIA,PNEUMONIA,0.00259953,0.99740052
test/PNEUMONIA/31ce9f98-f5e5-4893-895d-e2c383e76d95.png,PNEUMONIA,PNEUMONIA,0.00121997,0.99878007
test/PNEUMONIA/320ed4b4-0793-4224-866b-29d9cfc5b90f.png,PNEUMONIA,PNEUMONIA,0.00878580,0.99121422
test/PNEUMONIA/320fb85d-09c5-4c0b-be25-91c0086c2c51.png,PNEUMONIA,PNEUMONIA,0.00002577,0.99997425
test/PNEUMONIA/321aa7d0-ba83-423d-98d0-b2b89360951e.png,PNEUMONIA,PNEUMONIA,0.00007531,0.99992466
test/PNEUMONIA/32721abb-10c7-4797-88c6-bf47d32e95e6.png,PNEUMONIA,PNEUMONIA,0.10779025,0.89220977
test/PNEUMONIA/327684d0-5fb9-405d-826f-5c8954cea401.png,PNEUMONIA,PNEUMONIA,0.01129190,0.98870814
test/PNEUMONIA/32b9ab38-2dc3-471b-87d8-4a67f49bfb7c.png,PNEUMONIA,PNEUMONIA,0.00065154,0.99934846
test/PNEUMONIA/32bba2f6-0701-4646-87cc-9ddc27439be4.png,PNEUMONIA,PNEUMONIA,0.00687327,0.99312675
test/PNEUMONIA/32f3d89e-418f-4146-8036-7583ad6f1f0a.png,PNEUMONIA,PNEUMONIA,0.01298470,0.98701525
test/PNEUMONIA/33382d82-31fd-4a74-950a-1820412aa6c5.png,PNEUMONIA,PNEUMONIA,0.00613172,0.99386829
test/PNEUMONIA/335d17b1-bdfb-4939-9dc9-fa93f09648eb.png,PNEUMONIA,PNEUMONIA,0.01764843,0.98235148
test/PNEUMONIA/335ee631-5d9a-464c-8fdd-fa759b5c9fe0.png,PNEUMONIA,PNEUMONIA,0.00108843,0.99891162
test/PNEUMONIA/336622cd-55bc-4404-beb1-8c75de224d0a.png,PNEUMONIA,PNEUMONIA,0.00769951,0.99230051
test/PNEUMONIA/33838dc8-dc3e-443c-be25-609ce5d66743.png,PNEUMONIA,PNEUMONIA,0.04836361,0.95163637
test/PNEUMONIA/338e80a6-7b26-4133-b051-a40e063d39a3.png,PNEUMONIA,PNEUMONIA,0.00044010,0.99955994
test/PNEUMONIA/339d0607-e869-4869-ac6d-379172682713.png,PNEUMONIA,PNEUMONIA,0.08165480,0.91834521
