path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00109380,0.99890614
test/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA,PNEUMONIA,0.00007474,0.99992526
test/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA,PNEUMONIA,0.00048955,0.99951041
test/PNEUMONIA/person111_bacteria_535.jpeg,PNEUMONIA,PNEUMONIA,0.00004585,0.99995410
test/PNEUMONIA/person111_bacteria_536.jpeg,PNEUMONIA,PNEUMONIA,0.00010841,0.99989164
test/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA,PNEUMONIA,0.00010082,0.99989915
test/PNEUMONIA/person112_bacteria_538.jpeg,PNEUMONIA,PNEUMONIA,0.00032409,0.99967587
test/PNEUMONIA/person112_bacteria_539.jpeg,PNEUMONIA,PNEUMONIA,0.00040080,0.99959928
test/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA,PNEUMONIA,0.00003233,0.99996769
test/PNEUMONIA/person113_bacteria_541.jpeg,PNEUMONIA,PNEUMONIA,0.00005046,0.99994957
test/PNEUMONIA/person113_bacteria_542.jpeg,PNEUMONIA,PNEUMONIA,0.00002980,0.99997020
test/PNEUMONIA/person113_bacteria_543.jpeg,PNEUMONIA,PNEUMONIA,0.00047706,0.99952292
test/PNEUMONIA/person114_bacteria_544.jpeg,PNEUMONIA,PNEUMONIA,0.00004828,0.99995172
test/PNEUMONIA/person114_bacteria_545.jpeg,PNEUMONIA,PNEUMONIA,0.00021602,0.99978405
test/PNEUMONIA/person114_bacteria_546.jpeg,PNEUMONIA,PNEUMONIA,0.00003262,0.99996734
test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,PNEUMONIA,0.00020587,0.99979419
test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,PNEUMONIA,0.00118731,0.99881268
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,PNEUMONIA,0.09513211,0.90486795
test/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.00076760,0.99923241
test/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.00209709,0.99790287
test/PNEUMONIA/person119_bacteria_565.jpeg,PNEUMONIA,PNEUMONIA,0.00003654,0.99996340
test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA,PNEUMONIA,0.00005789,0.99994206
test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA,PNEUMONIA,0.00442829,0.99557173
test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA,PNEUMONIA,0.00473343,0.99526656
test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,PNEUMONIA,0.00026081,0.99973923
test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA,PNEUMONIA,0.00006491,0.99993503
test/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA,PNEUMONIA,0.00005453,0.99994552
test/PNEUMONIA/person120_bacteria_572.jpeg,PNEUMONIA,PNEUMONIA,0.00011804,0.99988198
test/PNEUMONIA/person120_bacteria_573.jpeg,PNEUMONIA,PNEUMONIA,0.00033229,0.99966776
test/PNEUMONIA/person121_bacteria_575.jpeg,PNEUMONIA,PNEUMONIA,0.00011260,0.99988735
test/PNEUMONIA/person121_bacteria_576.jpeg,PNEUMONIA,PNEUMONIA,0.00004692,0.99995303
test/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA,PNEUMONIA,0.00007296,0.99992704
test/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA,PNEUMONIA,0.00012715,0.99987280
test/PNEUMONIA/person121_bacteria_580.jpeg,PNEUMONIA,PNEUMONIA,0.00037155,0.99962842
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,PNEUMONIA,0.00321252,0.99678755
test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,PNEUMONIA,0.00002767,0.99997234
test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,PNEUMONIA,0.00005157,0.99994838
test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,PNEUMONIA,0.00036334,0.99963665
test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,PNEUMONIA,0.00004954,0.99995041
test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,PNEUMONIA,0.00026175,0.99973828
test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA,PNEUMONIA,0.00003893,0.99996102
test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00007118,0.99992883
test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.00005072,0.99994922
test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.00024625,0.99975377
test/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.00065118,0.99934882
test/PNEUMONIA/person125_bacteria_594.jpeg,PNEUMONIA,PNEUMONIA,0.00011057,0.99988937
test/PNEUMONIA/person125_bacteria_595.jpeg,PNEUMONIA,PNEUMONIA,0.00010770,0.99989223
test/PNEUMONIA/person126_bacteria_598.jpeg,PNEUMONIA,PNEUMONIA,0.00009340,0.99990654
test/PNEUMONIA/person126_bacteria_599.jpeg,PNEUMONIA,PNEUMONIA,0.00004912,0.99995089
test/PNEUMONIA/person126_bacteria_600.jpeg,PNEUMONIA,PNEUMONIA,0.00005997,0.99994004
test/PNEUMONIA/person127_bacteria_602.jpeg,PNEUMONIA,PNEUMONIA,0.00005611,0.99994385
test/PNEUMONIA/person127_bacteria_603.jpeg,PNEUMONIA,PNEUMONIA,0.00009890,0.99990106
test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA,PNEUMONIA,0.04053742,0.95946258
test/PNEUMONIA/person128_bacteria_605.jpeg,PNEUMONIA,PNEUMONIA,0.00004017,0.99995983
test/PNEUMONIA/person128_bacteria_606.jpeg,PNEUMONIA,PNEUMONIA,0.00009080,0.99990916
test/PNEUMONIA/person128_bacteria_607.jpeg,PNEUMONIA,PNEUMONIA,0.00009080,0.99990916
test/PNEUMONIA/person128_bacteria_608.jpeg,PNEUMONIA,PNEUMONIA,0.00141450,0.99858546
test/PNEUMONIA/person130_bacteria_623.jpeg,PNEUMONIA,PNEUMONIA,0.00034543,0.99965453
test/PNEUMONIA/person130_bacteria_625.jpeg,PNEUMONIA,PNEUMONIA,0.00009909,0.99990094
test/PNEUMONIA/person130_bacteria_626.jpeg,PNEUMONIA,PNEUMONIA,0.00022174,0.99977821
test/PNEUMONIA/person130_bacteria_627.jpeg,PNEUMONIA,PNEUMONIA,0.00014296,0.99985707
test/PNEUMONIA/person130_bacteria_628.jpeg,PNEUMONIA,PNEUMONIA,0.00014342,0.99985659
test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA,PNEUMONIA,0.00006111,0.99993885
test/PNEUMONIA/person132_bacteria_632.jpeg,PNEUMONIA,PNEUMONIA,0.00007362,0.99992633
test/PNEUMONIA/person133_bacteria_633.jpeg,PNEUMONIA,PNEUMONIA,0.00004561,0.99995434
test/PNEUMONIA/person133_bacteria_634.jpeg,PNEUMONIA,PNEUMONIA,0.00005355,0.99994648
test/PNEUMONIA/person133_bacteria_635.jpeg,PNEUMONIA,PNEUMONIA,0.00005333,0.99994671
test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA,PNEUMONIA,0.00006693,0.99993312
test/PNEUMONIA/person133_bacteria_638.jpeg,PNEUMONIA,PNEUMONIA,0.00011686,0.99988317
test/PNEUMONIA/person134_bacteria_640.jpeg,PNEUMONIA,PNEUMONIA,0.00348219,0.99651778
test/PNEUMONIA/person134_bacteria_641.jpeg,PNEUMONIA,PNEUMONIA,0.00135011,0.99864990
test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA,PNEUMONIA,0.02155249,0.97844750
test/PNEUMONIA/person134_bacteria_643.jpeg,PNEUMONIA,PNEUMONIA,0.00175382,0.99824619
test/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA,PNEUMONIA,0.00175382,0.99824619
test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,PNEUMONIA,0.00004637,0.99995363
test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,PNEUMONIA,0.00007688,0.99992311
test/PNEUMONIA/person136_bacteria_648.jpeg,PNEUMONIA,PNEUMONIA,0.00019201,0.99980801
test/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA,PNEUMONIA,0.00016917,0.99983084
test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA,PNEUMONIA,0.00003994,0.99996006
test/PNEUMONIA/person136_bacteria_652.jpeg,PNEUMONIA,PNEUMONIA,0.00008849,0.99991155
test/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA,PNEUMONIA,0.00239445,0.99760556
test/PNEUMONIA/person137_bacteria_655.jpeg,PNEUMONIA,PNEUMONIA,0.00003818,0.99996185
test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA,PNEUMONIA,0.00075984,0.99924016
test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,PNEUMONIA,0.03999029,0.96000969
test/PNEUMONIA/person138_bacteria_659.jpeg,PNEUMONIA,PNEUMONIA,0.00145862,0.99854136
test/PNEUMONIA/person139_bacteria_661.jpeg,PNEUMONIA,PNEUMONIA,0.00011947,0.99988055
test/PNEUMONIA/person139_bacteria_662.jpeg,PNEUMONIA,PNEUMONIA,0.00004926,0.99995077
test/PNEUMONIA/person139_bacteria_663.jpeg,PNEUMONIA,PNEUMONIA,0.00005543,0.99994457
test/PNEUMONIA/person139_bacteria_664.jpeg,PNEUMONIA,PNEUMONIA,0.00005735,0.99994266
test/PNEUMONIA/person139_bacteria_665.jpeg,PNEUMONIA,PNEUMONIA,0.00004594,0.99995410
test/PNEUMONIA/person139_bacteria_666.jpeg,PNEUMONIA,PNEUMONIA,0.00107672,0.99892324
test/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA,PNEUMONIA,0.00075141,0.99924856
test/PNEUMONIA/person140_bacteria_668.jpeg,PNEUMONIA,PNEUMONIA,0.00216220,0.99783784
test/PNEUMONIA/person141_bacteria_670.jpeg,PNEUMONIA,PNEUMONIA,0.00030797,0.99969208
test/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA,PNEUMONIA,0.00024567,0.99975437
test/PNEUMONIA/person141_bacteria_677.jpeg,PNEUMONIA,PNEUMONIA,0.00040335,0.99959666
test/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA,PNEUMONIA,0.00011695,0.99988306
test/PNEUMONIA/person141_bacteria_681.jpeg,PNEUMONIA,PNEUMONIA,0.00003937,0.99996066
test/PNEUMONIA/person142_bacteria_682.jpeg,PNEUMONIA,PNEUMONIA,0.00194383,0.99805617
test/PNEUMONIA/person142_bacteria_683.jpeg,PNEUMONIA,PNEUMONIA,0.00002952,0.99997044
test/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA,PNEUMONIA,0.00035269,0.99964726
test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,PNEUMONIA,0.00012603,0.99987400
test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,PNEUMONIA,0.00006742,0.99993253
test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,PNEUMONIA,0.00061228,0.99938774
test/PNEUMONIA/person144_bacteria_690.jpeg,PNEUMONIA,PNEUMONIA,0.00023754,0.99976248
test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,PNEUMONIA,0.00004813,0.99995184
test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA,PNEUMONIA,0.00013370,0.99986625
test/PNEUMONIA/person146_bacteria_703.jpeg,PNEUMONIA,PNEUMONIA,0.00007175,0.99992824
test/PNEUMONIA/person146_bacteria_704.jpeg,PNEUMONIA,PNEUMONIA,0.00011844,0.99988151
test/PNEUMONIA/person147_bacteria_705.jpeg,PNEUMONIA,PNEUMONIA,0.00004704,0.99995291
test/PNEUMONIA/person147_bacteria_706.jpeg,PNEUMONIA,PNEUMONIA,0.00040448,0.99959558
test/PNEUMONIA/person147_bacteria_707.jpeg,PNEUMONIA,PNEUMONIA,0.00017129,0.99982870
test/PNEUMONIA/person147_bacteria_711.jpeg,PNEUMONIA,PNEUMONIA,0.00014938,0.99985063
test/PNEUMONIA/person149_bacteria_713.jpeg,PNEUMONIA,PNEUMONIA,0.01007380,0.98992622
test/PNEUMONIA/person14_virus_44.jpeg,PNEUMONIA,PNEUMONIA,0.01078877,0.98921120
test/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA,PNEUMONIA,0.00010830,0.99989164
test/PNEUMONIA/person150_bacteria_716.jpeg,PNEUMONIA,PNEUMONIA,0.00005998,0.99994004
test/PNEUMONIA/person150_bacteria_717.jpeg,PNEUMONIA,PNEUMONIA,0.00770086,0.99229914
test/PNEUMONIA/person151_bacteria_718.jpeg,PNEUMONIA,PNEUMONIA,0.00005051,0.99994946
test/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA,PNEUMONIA,0.00032850,0.99967146
test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA,PNEUMONIA,0.00005176,0.99994826
test/PNEUMONIA/person152_bacteria_722.jpeg,PNEUMONIA,PNEUMONIA,0.00014009,0.99985993
test/PNEUMONIA/person152_bacteria_723.jpeg,PNEUMONIA,PNEUMONIA,0.00029242,0.99970752
test/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA,PNEUMONIA,0.00784152,0.99215853
test/PNEUMONIA/person153_bacteria_725.jpeg,PNEUMONIA,PNEUMONIA,0.00013645,0.99986351
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,PNEUMONIA,0.44709229,0.55290771
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.99408346,0.00591660
test/PNEUMONIA/person155_bacteria_729.jpeg,PNEUMONIA,PNEUMONIA,0.00040478,0.99959522
test/PNEUMONIA/person155_bacteria_730.jpeg,PNEUMONIA,PNEUMONIA,0.00136728,0.99863273
test/PNEUMONIA/person155_bacteria_731.jpeg,PNEUMONIA,PNEUMONIA,0.00016301,0.99983692
test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA,PNEUMONIA,0.00005832,0.99994171
test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA,PNEUMONIA,0.00010902,0.99989092
test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,PNEUMONIA,0.00028037,0.99971956
test/PNEUMONIA/person158_bacteria_742.jpeg,PNEUMONIA,PNEUMONIA,0.00015267,0.99984729
test/PNEUMONIA/person158_bacteria_743.jpeg,PNEUMONIA,PNEUMONIA,0.00013335,0.99986660
test/PNEUMONIA/person158_bacteria_744.jpeg,PNEUMONIA,PNEUMONIA,0.00013078,0.99986923
test/PNEUMONIA/person158_bacteria_745.jpeg,PNEUMONIA,PNEUMONIA,0.00092487,0.99907506
test/PNEUMONIA/person159_bacteria_746.jpeg,PNEUMONIA,PNEUMONIA,0.00003677,0.99996328
test/PNEUMONIA/person159_bacteria_747.jpeg,PNEUMONIA,PNEUMONIA,0.00003060,0.99996936
test/PNEUMONIA/person15_virus_46.jpeg,PNEUMONIA,PNEUMONIA,0.02115093,0.97884905
test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA,PNEUMONIA,0.03986166,0.96013838
test/PNEUMONIA/person1610_virus_2793.jpeg,PNEUMONIA,PNEUMONIA,0.00282357,0.99717641
test/PNEUMONIA/person1612_virus_2797.jpeg,PNEUMONIA,PNEUMONIA,0.00011534,0.99988461
test/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA,PNEUMONIA,0.00042283,0.99957722
test/PNEUMONIA/person1613_virus_2799.jpeg,PNEUMONIA,PNEUMONIA,0.00033874,0.99966121
test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA,PNEUMONIA,0.01159985,0.98840010
test/PNEUMONIA/person1615_virus_2801.jpeg,PNEUMONIA,PNEUMONIA,0.00104245,0.99895751
test/PNEUMONIA/person1616_virus_2802.jpeg,PNEUMONIA,PNEUMONIA,0.00040982,0.99959022
test/PNEUMONIA/person1618_virus_2805.jpeg,PNEUMONIA,PNEUMONIA,0.00015164,0.99984837
test/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA,PNEUMONIA,0.00033134,0.99966872
test/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA,PNEUMONIA,0.00045352,0.99954647
test/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA,PNEUMONIA,0.00005537,0.99994457
test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA,PNEUMONIA,0.01597356,0.98402643
test/PNEUMONIA/person1620_virus_2807.jpeg,PNEUMONIA,PNEUMONIA,0.00035025,0.99964976
test/PNEUMONIA/person1622_virus_2810.jpeg,PNEUMONIA,PNEUMONIA,0.00017351,0.99982649
test/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA,PNEUMONIA,0.06544761,0.93455243
test/PNEUMONIA/person1625_virus_2817.jpeg,PNEUMONIA,PNEUMONIA,0.00051505,0.99948490
test/PNEUMONIA/person1626_virus_2818.jpeg,PNEUMONIA,PNEUMONIA,0.00022865,0.99977142
test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA,PNEUMONIA,0.00009416,0.99990582
test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA,PNEUMONIA,0.00068522,0.99931479
test/PNEUMONIA/person1628_virus_2822.jpeg,PNEUMONIA,PNEUMONIA,0.00049005,0.99950993
test/PNEUMONIA/person1629_virus_2823.jpeg,PNEUMONIA,PNEUMONIA,0.00020727,0.99979275
test/PNEUMONIA/person1631_virus_2826.jpeg,PNEUMONIA,PNEUMONIA,0.00019368,0.99980634
test/PNEUMONIA/person1632_virus_2827.jpeg,PNEUMONIA,PNEUMONIA,0.00006486,0.99993515
test/PNEUMONIA/person1633_virus_2829.jpeg,PNEUMONIA,PNEUMONIA,0.00047227,0.99952769
test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA,PNEUMONIA,0.00925804,0.99074191
test/PNEUMONIA/person1635_virus_2831.jpeg,PNEUMONIA,PNEUMONIA,0.00127572,0.99872428
test/PNEUMONIA/person1637_virus_2834.jpeg,PNEUMONIA,PNEUMONIA,0.00051904,0.99948102
test/PNEUMONIA/person1640_virus_2839.jpeg,PNEUMONIA,PNEUMONIA,0.00036719,0.99963284
test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA,PNEUMONIA,0.00640742,0.99359256
test/PNEUMONIA/person1642_virus_2842.jpeg,PNEUMONIA,PNEUMONIA,0.00337584,0.99662423
test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA,PNEUMONIA,0.03140644,0.96859354
test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA,PNEUMONIA,0.00167691,0.99832302
test/PNEUMONIA/person1645_virus_2845.jpeg,PNEUMONIA,PNEUMONIA,0.00076409,0.99923587
test/PNEUMONIA/person1647_virus_2848.jpeg,PNEUMONIA,PNEUMONIA,0.00572236,0.99427766
test/PNEUMONIA/person1649_virus_2850.jpeg,PNEUMONIA,PNEUMONIA,0.00085871,0.99914122
test/PNEUMONIA/person1650_virus_2852.jpeg,PNEUMONIA,PNEUMONIA,0.00033373,0.99966633
test/PNEUMONIA/person1650_virus_2854.jpeg,PNEUMONIA,PNEUMONIA,0.00014893,0.99985111
test/PNEUMONIA/person1651_virus_2855.jpeg,PNEUMONIA,PNEUMONIA,0.00015554,0.99984443
test/PNEUMONIA/person1653_virus_2858.jpeg,PNEUMONIA,PNEUMONIA,0.00063762,0.99936241
test/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA,PNEUMONIA,0.01797532,0.98202467
test/PNEUMONIA/person1655_virus_2861.jpeg,PNEUMONIA,PNEUMONIA,0.00921666,0.99078333
test/PNEUMONIA/person1656_virus_2862.jpeg,PNEUMONIA,PNEUMONIA,0.00342164,0.99657840
test/PNEUMONIA/person1657_virus_2864.jpeg,PNEUMONIA,PNEUMONIA,0.01727945,0.98272055
test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA,PNEUMONIA,0.00056777,0.99943215
test/PNEUMONIA/person1660_virus_2869.jpeg,PNEUMONIA,PNEUMONIA,0.00015273,0.99984729
test/PNEUMONIA/person1661_virus_2872.jpeg,PNEUMONIA,PNEUMONIA,0.00008808,0.99991190
test/PNEUMONIA/person1661_virus_2873.jpeg,PNEUMONIA,PNEUMONIA,0.00008808,0.99991190
test/PNEUMONIA/person1662_virus_2875.jpeg,PNEUMONIA,PNEUMONIA,0.00023892,0.99976104
test/PNEUMONIA/person1663_virus_2876.jpeg,PNEUMONIA,PNEUMONIA,0.00028905,0.99971098
test/PNEUMONIA/person1664_virus_2877.jpeg,PNEUMONIA,PNEUMONIA,0.00035294,0.99964702
test/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA,PNEUMONIA,0.00077533,0.99922466
test/PNEUMONIA/person1667_virus_2881.jpeg,PNEUMONIA,PNEUMONIA,0.00056372,0.99943632
test/PNEUMONIA/person1668_virus_2882.jpeg,PNEUMONIA,PNEUMONIA,0.00155644,0.99844354
test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,PNEUMONIA,0.00033642,0.99966359
test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA,PNEUMONIA,0.00016490,0.99983501
test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA,PNEUMONIA,0.00009693,0.99990308
test/PNEUMONIA/person1671_virus_2887.jpeg,PNEUMONIA,PNEUMONIA,0.00028736,0.99971265
test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,PNEUMONIA,0.01480811,0.98519182
test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA,PNEUMONIA,0.00039692,0.99960309
test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA,PNEUMONIA,0.00332641,0.99667358
test/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA,PNEUMONIA,0.00102038,0.99897963
test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA,PNEUMONIA,0.00356967,0.99643034
test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA,PNEUMONIA,0.00041052,0.99958950
test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,PNEUMONIA,0.00026805,0.99973196
test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA,PNEUMONIA,0.00064761,0.99935240
test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA,PNEUMONIA,0.00411315,0.99588686
test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA,PNEUMONIA,0.00057488,0.99942517
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,NORMAL,0.62524223,0.37475777
test/PNEUMONIA/person171_bacteria_826.jpeg,PNEUMONIA,PNEUMONIA,0.00011422,0.99988580
test/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA,PNEUMONIA,0.00006244,0.99993753
test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA,PNEUMONIA,0.00525452,0.99474549
test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,PNEUMONIA,0.00038782,0.99961215
test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,PNEUMONIA,0.00007821,0.99992180
test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,PNEUMONIA,0.00734075,0.99265927
test/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA,PNEUMONIA,0.00127778,0.99872214
test/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA,PNEUMONIA,0.00036385,0.99963617
test/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA,PNEUMONIA,0.00008328,0.99991667
test/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA,PNEUMONIA,0.00014828,0.99985170
test/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA,PNEUMONIA,0.00050680,0.99949312
test/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA,PNEUMONIA,0.00008425,0.99991572
test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA,PNEUMONIA,0.00199146,0.99800855
test/PNEUMONIA/person1_virus_11.jpeg,PNEUMONIA,PNEUMONIA,0.00004269,0.99995732
test/PNEUMONIA/person1_virus_12.jpeg,PNEUMONIA,PNEUMONIA,0.00008006,0.99991989
test/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA,PNEUMONIA,0.00013772,0.99986231
test/PNEUMONIA/person1_virus_6.jpeg,PNEUMONIA,PNEUMONIA,0.00013534,0.99986458
test/PNEUMONIA/person1_virus_7.jpeg,PNEUMONIA,PNEUMONIA,0.00005171,0.99994826
test/PNEUMONIA/person1_virus_8.jpeg,PNEUMONIA,PNEUMONIA,0.00005972,0.99994028
test/PNEUMONIA/person1_virus_9.jpeg,PNEUMONIA,PNEUMONIA,0.00005504,0.99994493
test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,PNEUMONIA,0.04200228,0.95799768
test/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA,PNEUMONIA,0.00389986,0.99610019
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,NORMAL,0.64266276,0.35733724
test/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA,PNEUMONIA,0.00116623,0.99883384
test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,PNEUMONIA,0.00385613,0.99614382
test/PNEUMONIA/person23_virus_56.jpeg,PNEUMONIA,PNEUMONIA,0.00054091,0.99945909
test/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA,PNEUMONIA,0.00095879,0.99904114
test/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA,PNEUMONIA,0.00091698,0.99908304
test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA,PNEUMONIA,0.00024424,0.99975580
test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,PNEUMONIA,0.04596491,0.95403504
test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA,PNEUMONIA,0.00515679,0.99484313
test/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA,PNEUMONIA,0.00028526,0.99971467
test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA,PNEUMONIA,0.00200268,0.99799734
test/PNEUMONIA/person31_virus_70.jpeg,PNEUMONIA,PNEUMONIA,0.00012769,0.99987233
test/PNEUMONIA/person32_virus_71.jpeg,PNEUMONIA,PNEUMONIA,0.00317511,0.99682486
test/PNEUMONIA/person33_virus_72.jpeg,PNEUMONIA,PNEUMONIA,0.00040013,0.99959987
test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA,PNEUMONIA,0.00040476,0.99959522
test/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA,PNEUMONIA,0.00345499,0.99654502
test/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA,PNEUMONIA,0.00048647,0.99951351
test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA,PNEUMONIA,0.00008642,0.99991357
test/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA,PNEUMONIA,0.00047733,0.99952269
