path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/PNEUMONIA/person1349_bacteria_3439.jpeg,PNEUMONIA,PNEUMONIA,0.00068994,0.99931002
val/PNEUMONIA/person1371_virus_2361.jpeg,PNEUMONIA,PNEUMONIA,0.00276876,0.99723130
val/PNEUMONIA/person1371_virus_2362.jpeg,PNEUMONIA,PNEUMONIA,0.07907371,0.92092627
val/PNEUMONIA/person1388_bacteria_3529.jpeg,PNEUMONIA,PNEUMONIA,0.40618476,0.59381521
val/PNEUMONIA/person1415_bacteria_3629.jpeg,PNEUMONIA,PNEUMONIA,0.00327319,0.99672675
val/PNEUMONIA/person1415_virus_2425.jpeg,PNEUMONIA,PNEUMONIA,0.03463275,0.96536726
val/PNEUMONIA/person1430_bacteria_3693.jpeg,PNEUMONIA,PNEUMONIA,0.00537877,0.99462128
val/PNEUMONIA/person1430_bacteria_3694.jpeg,PNEUMONIA,PNEUMONIA,0.00165908,0.99834096
val/PNEUMONIA/person1430_bacteria_3695.jpeg,PNEUMONIA,PNEUMONIA,0.00273798,0.99726200
val/PNEUMONIA/person1430_bacteria_3696.jpeg,PNEUMONIA,PNEUMONIA,0.00273798,0.99726200
val/PNEUMONIA/person1430_bacteria_3697.jpeg,PNEUMONIA,PNEUMONIA,0.01635201,0.98364800
val/PNEUMONIA/person1430_virus_2444.jpeg,PNEUMONIA,PNEUMONIA,0.00366075,0.99633932
val/PNEUMONIA/person1458_virus_2501.jpeg,PNEUMONIA,PNEUMONIA,0.02183136,0.97816867
val/PNEUMONIA/person1458_virus_2502.jpeg,PNEUMONIA,PNEUMONIA,0.00146218,0.99853778
val/PNEUMONIA/person1458_virus_2503.jpeg,PNEUMONIA,PNEUMONIA,0.00147091,0.99852908
val/PNEUMONIA/person1460_bacteria_3801.jpeg,PNEUMONIA,PNEUMONIA,0.00379672,0.99620324
val/PNEUMONIA/person1460_bacteria_3805.jpeg,PNEUMONIA,PNEUMONIA,0.00832376,0.99167621
val/PNEUMONIA/person1460_virus_2507.jpeg,PNEUMONIA,PNEUMONIA,0.02118554,0.97881442
val/PNEUMONIA/person1460_virus_2509.jpeg,PNEUMONIA,PNEUMONIA,0.02533860,0.97466147
val/PNEUMONIA/person1465_virus_2530.jpeg,PNEUMONIA,PNEUMONIA,0.00051575,0.99948418
val/PNEUMONIA/person1465_virus_2531.jpeg,PNEUMONIA,PNEUMONIA,0.00021635,0.99978369
val/PNEUMONIA/person1465_virus_2532.jpeg,PNEUMONIA,PNEUMONIA,0.00078958,0.99921036
val/PNEUMONIA/person1465_virus_2537.jpeg,PNEUMONIA,PNEUMONIA,0.00058967,0.99941039
val/PNEUMONIA/person1467_virus_2544.jpeg,PNEUMONIA,PNEUMONIA,0.00065005,0.99934989
val/PNEUMONIA/person1468_bacteria_3822.jpeg,PNEUMONIA,PNEUMONIA,0.00385766,0.99614233
val/PNEUMONIA/person1468_virus_2545.jpeg,PNEUMONIA,PNEUMONIA,0.01325535,0.98674458
val/PNEUMONIA/person1468_virus_2546.jpeg,PNEUMONIA,PNEUMONIA,0.30286744,0.69713259
val/PNEUMONIA/person1473_bacteria_3836.jpeg,PNEUMONIA,PNEUMONIA,0.00198230,0.99801767
val/PNEUMONIA/person1473_virus_2551.jpeg,PNEUMONIA,PNEUMONIA,0.00307364,0.99692637
val/PNEUMONIA/person1473_virus_2553.jpeg,PNEUMONIA,PNEUMONIA,0.00070937,0.99929059
val/PNEUMONIA/person1491_bacteria_3892.jpeg,PNEUMONIA,PNEUMONIA,0.00281092,0.99718910
val/PNEUMONIA/person1491_bacteria_3893.jpeg,PNEUMONIA,PNEUMONIA,0.01085960,0.98914039
val/PNEUMONIA/person1491_virus_2597.jpeg,PNEUMONIA,PNEUMONIA,0.00197613,0.99802387
val/PNEUMONIA/person1495_virus_2603.jpeg,PNEUMONIA,PNEUMONIA,0.00036855,0.99963140
val/PNEUMONIA/person1535_bacteria_4015.jpeg,PNEUMONIA,PNEUMONIA,0.00122868,0.99877125
val/PNEUMONIA/person1535_bacteria_4016.jpeg,PNEUMONIA,PNEUMONIA,0.00456908,0.99543095
val/PNEUMONIA/person1535_bacteria_4017.jpeg,PNEUMONIA,PNEUMONIA,0.01263523,0.98736483
val/PNEUMONIA/person1535_virus_2672.jpeg,PNEUMONIA,PNEUMONIA,0.03877733,0.96122271
val/PNEUMONIA/person1552_bacteria_4055.jpeg,PNEUMONIA,PNEUMONIA,0.02016326,0.97983676
val/PNEUMONIA/person1555_bacteria_4058.jpeg,PNEUMONIA,PNEUMONIA,0.00117794,0.99882203
val/PNEUMONIA/person1555_bacteria_4059.jpeg,PNEUMONIA,PNEUMONIA,0.00246466,0.99753535
val/PNEUMONIA/person1555_bacteria_4060.jpeg,PNEUMONIA,PNEUMONIA,0.00454548,0.99545455
val/PNEUMONIA/person1557_bacteria_4063.jpeg,PNEUMONIA,PNEUMONIA,0.01673388,0.98326612
val/PNEUMONIA/person1557_bacteria_4065.jpeg,PNEUMONIA,PNEUMONIA,0.09393860,0.90606135
val/PNEUMONIA/person1559_bacteria_4067.jpeg,PNEUMONIA,PNEUMONIA,0.00459912,0.99540097
val/PNEUMONIA/person1566_bacteria_4099.jpeg,PNEUMONIA,PNEUMONIA,0.00095544,0.99904460
val/PNEUMONIA/person1575_bacteria_4119.jpeg,PNEUMONIA,PNEUMONIA,0.00353247,0.99646747
val/PNEUMONIA/person1584_bacteria_4146.jpeg,PNEUMONIA,PNEUMONIA,0.00092813,0.99907184
val/PNEUMONIA/person1584_bacteria_4148.jpeg,PNEUMONIA,PNEUMONIA,0.00075002,0.99924999
val/PNEUMONIA/person1596_bacteria_4184.jpeg,PNEUMONIA,PNEUMONIA,0.16998218,0.83001781
val/PNEUMONIA/person1611_bacteria_4241.jpeg,PNEUMONIA,PNEUMONIA,0.00916969,0.99083030
val/PNEUMONIA/person1612_virus_2797.jpeg,PNEUMONIA,PNEUMONIA,0.00670651,0.99329352
val/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA,PNEUMONIA,0.01397666,0.98602331
val/PNEUMONIA/person1631_virus_2826.jpeg,PNEUMONIA,PNEUMONIA,0.01125727,0.98874271
val/PNEUMONIA/person1651_bacteria_4381.jpeg,PNEUMONIA,PNEUMONIA,0.00570142,0.99429858
val/PNEUMONIA/person1651_virus_2855.jpeg,PNEUMONIA,PNEUMONIA,0.00178656,0.99821341
val/PNEUMONIA/person1665_bacteria_4415.jpeg,PNEUMONIA,PNEUMONIA,0.00357010,0.99642998
val/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA,PNEUMONIA,0.01171751,0.98828250
val/PNEUMONIA/person1666_bacteria_4416.jpeg,PNEUMONIA,PNEUMONIA,0.02910035,0.97089964
val/PNEUMONIA/person1669_bacteria_4422.jpeg,PNEUMONIA,PNEUMONIA,0.00623614,0.99376386
val/PNEUMONIA/person1669_bacteria_4423.jpeg,PNEUMONIA,PNEUMONIA,0.00051404,0.99948597
val/PNEUMONIA/person1669_bacteria_4424.jpeg,PNEUMONIA,PNEUMONIA,0.00064081,0.99935919
val/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,PNEUMONIA,0.00853869,0.99146128
val/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA,PNEUMONIA,0.01206181,0.98793823
val/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,PNEUMONIA,0.07797895,0.92202103
val/PNEUMONIA/person1679_bacteria_4448.jpeg,PNEUMONIA,PNEUMONIA,0.00903872,0.99096125
val/PNEUMONIA/person1679_bacteria_4449.jpeg,PNEUMONIA,PNEUMONIA,0.00685557,0.99314439
val/PNEUMONIA/person1679_bacteria_4450.jpeg,PNEUMONIA,PNEUMONIA,0.00168398,0.99831605
val/PNEUMONIA/person1679_bacteria_4452.jpeg,PNEUMONIA,PNEUMONIA,0.00064516,0.99935490
val/PNEUMONIA/person1679_bacteria_4453.jpeg,PNEUMONIA,PNEUMONIA,0.00032316,0.99967682
val/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,PNEUMONIA,0.00197141,0.99802858
val/PNEUMONIA/person1726_bacteria_4552.jpeg,PNEUMONIA,PNEUMONIA,0.00216855,0.99783140
val/PNEUMONIA/person1730_bacteria_4558.jpeg,PNEUMONIA,PNEUMONIA,0.00020103,0.99979895
val/PNEUMONIA/person1730_bacteria_4559.jpeg,PNEUMONIA,PNEUMONIA,0.00017088,0.99982905
val/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,PNEUMONIA,0.00160421,0.99839574
val/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,PNEUMONIA,0.00353107,0.99646890
val/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,PNEUMONIA,0.10297888,0.89702111
val/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA,PNEUMONIA,0.03123041,0.96876961
val/PNEUMONIA/person1758_bacteria_4600.jpeg,PNEUMONIA,PNEUMONIA,0.00581258,0.99418747
val/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA,PNEUMONIA,0.00273302,0.99726701
val/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA,PNEUMONIA,0.00091370,0.99908626
val/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA,PNEUMONIA,0.00334890,0.99665111
val/PNEUMONIA/person1761_bacteria_4603.jpeg,PNEUMONIA,PNEUMONIA,0.01198904,0.98801094
val/PNEUMONIA/person1770_bacteria_4613.jpeg,PNEUMONIA,PNEUMONIA,0.00048071,0.99951935
val/PNEUMONIA/person1770_bacteria_4614.jpeg,PNEUMONIA,PNEUMONIA,0.00291861,0.99708134
val/PNEUMONIA/person17_bacteria_56.jpeg,PNEUMONIA,PNEUMONIA,0.10996372,0.89003628
val/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA,PNEUMONIA,0.09623910,0.90376097
val/PNEUMONIA/person1810_bacteria_4664.jpeg,PNEUMONIA,PNEUMONIA,0.00463645,0.99536347
val/PNEUMONIA/person1830_bacteria_4693.jpeg,PNEUMONIA,PNEUMONIA,0.01315873,0.98684132
val/PNEUMONIA/person1835_bacteria_4699.jpeg,PNEUMONIA,PNEUMONIA,0.00921186,0.99078816
val/PNEUMONIA/person1839_bacteria_4705.jpeg,PNEUMONIA,PNEUMONIA,0.00381044,0.99618953
val/PNEUMONIA/person1857_bacteria_4729.jpeg,PNEUMONIA,PNEUMONIA,0.00647949,0.99352056
val/PNEUMONIA/person1868_bacteria_4743.jpeg,PNEUMONIA,PNEUMONIA,0.00055364,0.99944633
val/PNEUMONIA/person1911_bacteria_4815.jpeg,PNEUMONIA,PNEUMONIA,0.04470921,0.95529079
val/PNEUMONIA/person1930_bacteria_4841.jpeg,PNEUMONIA,PNEUMONIA,0.04838358,0.95161641
val/PNEUMONIA/person1938_bacteria_4854.jpeg,PNEUMONIA,PNEUMONIA,0.00125409,0.99874592
val/PNEUMONIA/person1950_bacteria_4881.jpeg,PNEUMONIA,PNEUMONIA,0.08051765,0.91948241
val/PNEUMONIA/person276_bacteria_1295.jpeg,PNEUMONIA,PNEUMONIA,0.00036131,0.99963868
val/PNEUMONIA/person276_bacteria_1296.jpeg,PNEUMONIA,PNEUMONIA,0.00049320,0.99950683
val/PNEUMONIA/person276_bacteria_1297.jpeg,PNEUMONIA,PNEUMONIA,0.00059935,0.99940062
val/PNEUMONIA/person276_bacteria_1298.jpeg,PNEUMONIA,PNEUMONIA,0.00027185,0.99972814
val/PNEUMONIA/person276_bacteria_1299.jpeg,PNEUMONIA,PNEUMONIA,0.00236612,0.99763381
val/PNEUMONIA/person276_virus_569.jpeg,PNEUMONIA,PNEUMONIA,0.00197114,0.99802881
val/PNEUMONIA/person27_bacteria_135.jpeg,PNEUMONIA,PNEUMONIA,0.00069812,0.99930191
val/PNEUMONIA/person27_bacteria_136.jpeg,PNEUMONIA,PNEUMONIA,0.00048475,0.99951530
val/PNEUMONIA/person27_bacteria_137.jpeg,PNEUMONIA,PNEUMONIA,0.00752602,0.99247390
val/PNEUMONIA/person27_bacteria_138.jpeg,PNEUMONIA,PNEUMONIA,0.04735402,0.95264596
val/PNEUMONIA/person282_virus_579.jpeg,PNEUMONIA,PNEUMONIA,0.00715466,0.99284536
val/PNEUMONIA/person292_bacteria_1378.jpeg,PNEUMONIA,PNEUMONIA,0.00077514,0.99922490
val/PNEUMONIA/person292_virus_597.jpeg,PNEUMONIA,PNEUMONIA,0.00659391,0.99340606
val/PNEUMONIA/person292_virus_598.jpeg,PNEUMONIA,PNEUMONIA,0.00165091,0.99834907
val/PNEUMONIA/person292_virus_599.jpeg,PNEUMONIA,PNEUMONIA,0.00136617,0.99863380
val/PNEUMONIA/person292_virus_600.jpeg,PNEUMONIA,PNEUMONIA,0.00572457,0.99427539
val/PNEUMONIA/person292_virus_602.jpeg,PNEUMONIA,PNEUMONIA,0.00342893,0.99657106
val/PNEUMONIA/person294_bacteria_1380.jpeg,PNEUMONIA,PNEUMONIA,0.00067832,0.99932170
val/PNEUMONIA/person294_bacteria_1381.jpeg,PNEUMONIA,PNEUMONIA,0.00178508,0.99821496
val/PNEUMONIA/person294_bacteria_1382.jpeg,PNEUMONIA,PNEUMONIA,0.00027624,0.99972373
val/PNEUMONIA/person294_bacteria_1383.jpeg,PNEUMONIA,PNEUMONIA,0.00028743,0.99971253
val/PNEUMONIA/person294_bacteria_1384.jpeg,PNEUMONIA,PNEUMONIA,0.00059379,0.99940622
val/PNEUMONIA/person294_bacteria_1385.jpeg,PNEUMONIA,PNEUMONIA,0.00027927,0.99972075
val/PNEUMONIA/person294_bacteria_1386.jpeg,PNEUMONIA,PNEUMONIA,0.00278046,0.99721956
val/PNEUMONIA/person294_bacteria_1388.jpeg,PNEUMONIA,PNEUMONIA,0.00102956,0.99897051
val/PNEUMONIA/person294_virus_606.jpeg,PNEUMONIA,PNEUMONIA,0.00304451,0.99695551
val/PNEUMONIA/person294_virus_610.jpeg,PNEUMONIA,PNEUMONIA,0.00454502,0.99545491
val/PNEUMONIA/person294_virus_611.jpeg,PNEUMONIA,PNEUMONIA,0.00049104,0.99950898
val/PNEUMONIA/person297_bacteria_1400.jpeg,PNEUMONIA,PNEUMONIA,0.00105594,0.99894410
val/PNEUMONIA/person297_bacteria_1404.jpeg,PNEUMONIA,PNEUMONIA,0.00070974,0.99929023
val/PNEUMONIA/person297_virus_614.jpeg,PNEUMONIA,NORMAL,0.74474269,0.25525731
val/PNEUMONIA/person308_bacteria_1443.jpeg,PNEUMONIA,PNEUMONIA,0.00782661,0.99217343
val/PNEUMONIA/person308_bacteria_1445.jpeg,PNEUMONIA,PNEUMONIA,0.00388074,0.99611926
val/PNEUMONIA/person308_virus_630.jpeg,PNEUMONIA,PNEUMONIA,0.00370190,0.99629813
val/PNEUMONIA/person336_bacteria_1548.jpeg,PNEUMONIA,PNEUMONIA,0.00112849,0.99887151
val/PNEUMONIA/person336_bacteria_1549.jpeg,PNEUMONIA,PNEUMONIA,0.00018659,0.99981350
val/PNEUMONIA/person336_bacteria_1550.jpeg,PNEUMONIA,PNEUMONIA,0.00031269,0.99968731
val/PNEUMONIA/person336_bacteria_1551.jpeg,PNEUMONIA,PNEUMONIA,0.00187461,0.99812537
val/PNEUMONIA/person336_bacteria_1552.jpeg,PNEUMONIA,PNEUMONIA,0.00180574,0.99819428
val/PNEUMONIA/person336_bacteria_1553.jpeg,PNEUMONIA,PNEUMONIA,0.00120710,0.99879289
val/PNEUMONIA/person352_bacteria_1625.jpeg,PNEUMONIA,PNEUMONIA,0.00081299,0.99918705
val/PNEUMONIA/person362_bacteria_1652.jpeg,PNEUMONIA,NORMAL,0.88263249,0.11736748
val/PNEUMONIA/person362_virus_741.jpeg,PNEUMONIA,PNEUMONIA,0.02143090,0.97856903
val/PNEUMONIA/person388_virus_775.jpeg,PNEUMONIA,PNEUMONIA,0.00110579,0.99889427
val/PNEUMONIA/person388_virus_777.jpeg,PNEUMONIA,PNEUMONIA,0.00151983,0.99848014
val/PNEUMONIA/person392_bacteria_1783.jpeg,PNEUMONIA,PNEUMONIA,0.00224787,0.99775213
val/PNEUMONIA/person392_bacteria_1784.jpeg,PNEUMONIA,PNEUMONIA,0.00083341,0.99916661
val/PNEUMONIA/person392_bacteria_1785.jpeg,PNEUMONIA,PNEUMONIA,0.00230536,0.99769467
val/PNEUMONIA/person392_bacteria_1786.jpeg,PNEUMONIA,PNEUMONIA,0.00110589,0.99889416
val/PNEUMONIA/person392_bacteria_1787.jpeg,PNEUMONIA,PNEUMONIA,0.00045108,0.99954885
val/PNEUMONIA/person392_virus_782.jpeg,PNEUMONIA,PNEUMONIA,0.00291264,0.99708742
val/PNEUMONIA/person393_bacteria_1789.jpeg,PNEUMONIA,PNEUMONIA,0.00104597,0.99895406
val/PNEUMONIA/person393_virus_784.jpeg,PNEUMONIA,PNEUMONIA,0.06749070,0.93250924
val/PNEUMONIA/person403_bacteria_1814.jpeg,PNEUMONIA,PNEUMONIA,0.00250008,0.99749988
val/PNEUMONIA/person403_virus_803.jpeg,PNEUMONIA,PNEUMONIA,0.00091639,0.99908364
val/PNEUMONIA/person413_bacteria_1828.jpeg,PNEUMONIA,PNEUMONIA,0.00024178,0.99975818
val/PNEUMONIA/person413_bacteria_1829.jpeg,PNEUMONIA,PNEUMONIA,0.00203897,0.99796104
val/PNEUMONIA/person413_bacteria_1830.jpeg,PNEUMONIA,PNEUMONIA,0.00044708,0.99955291
val/PNEUMONIA/person413_bacteria_1831.jpeg,PNEUMONIA,PNEUMONIA,0.00091758,0.99908245
val/PNEUMONIA/person413_bacteria_1832.jpeg,PNEUMONIA,PNEUMONIA,0.00062510,0.99937493
val/PNEUMONIA/person413_bacteria_1833.jpeg,PNEUMONIA,PNEUMONIA,0.00118977,0.99881029
val/PNEUMONIA/person413_bacteria_1834.jpeg,PNEUMONIA,PNEUMONIA,0.00534030,0.99465972
val/PNEUMONIA/person413_virus_844.jpeg,PNEUMONIA,PNEUMONIA,0.00605588,0.99394411
val/PNEUMONIA/person417_bacteria_1841.jpeg,PNEUMONIA,PNEUMONIA,0.00649161,0.99350846
val/PNEUMONIA/person417_bacteria_1842.jpeg,PNEUMONIA,PNEUMONIA,0.00152670,0.99847335
val/PNEUMONIA/person417_virus_850.jpeg,PNEUMONIA,PNEUMONIA,0.38737652,0.61262345
val/PNEUMONIA/person418_bacteria_1843.jpeg,PNEUMONIA,PNEUMONIA,0.01160018,0.98839986
val/PNEUMONIA/person418_virus_852.jpeg,PNEUMONIA,PNEUMONIA,0.00316172,0.99683821
val/PNEUMONIA/person438_bacteria_1889.jpeg,PNEUMONIA,PNEUMONIA,0.00328609,0.99671388
val/PNEUMONIA/person438_bacteria_1890.jpeg,PNEUMONIA,PNEUMONIA,0.00092881,0.99907112
val/PNEUMONIA/person438_bacteria_1891.jpeg,PNEUMONIA,PNEUMONIA,0.00087919,0.99912077
val/PNEUMONIA/person438_bacteria_1892.jpeg,PNEUMONIA,PNEUMONIA,0.00306779,0.99693215
val/PNEUMONIA/person438_bacteria_1893.jpeg,PNEUMONIA,PNEUMONIA,0.00260090,0.99739909
val/PNEUMONIA/person438_virus_889.jpeg,PNEUMONIA,PNEUMONIA,0.01058192,0.98941809
val/PNEUMONIA/person44_bacteria_218.jpeg,PNEUMONIA,PNEUMONIA,0.00178510,0.99821496
val/PNEUMONIA/person44_bacteria_219.jpeg,PNEUMONIA,PNEUMONIA,0.00766152,0.99233842
val/PNEUMONIA/person44_virus_93.jpeg,PNEUMONIA,PNEUMONIA,0.07562698,0.92437309
val/PNEUMONIA/person44_virus_94.jpeg,PNEUMONIA,PNEUMONIA,0.13214940,0.86785066
val/PNEUMONIA/person451_bacteria_1942.jpeg,PNEUMONIA,PNEUMONIA,0.00149330,0.99850672
val/PNEUMONIA/person451_virus_932.jpeg,PNEUMONIA,NORMAL,0.95341969,0.04658031
val/PNEUMONIA/person455_bacteria_1947.jpeg,PNEUMONIA,PNEUMONIA,0.00498315,0.99501687
val/PNEUMONIA/person462_bacteria_1961.jpeg,PNEUMONIA,PNEUMONIA,0.05242707,0.94757289
val/PNEUMONIA/person462_bacteria_1963.jpeg,PNEUMONIA,PNEUMONIA,0.00083352,0.99916649
val/PNEUMONIA/person462_bacteria_1967.jpeg,PNEUMONIA,PNEUMONIA,0.00103759,0.99896240
val/PNEUMONIA/person462_bacteria_1968.jpeg,PNEUMONIA,PNEUMONIA,0.01768744,0.98231250
val/PNEUMONIA/person462_virus_951.jpeg,PNEUMONIA,PNEUMONIA,0.05602717,0.94397283
val/PNEUMONIA/person496_bacteria_2095.jpeg,PNEUMONIA,NORMAL,0.70683849,0.29316151
val/PNEUMONIA/person496_virus_1003.jpeg,PNEUMONIA,PNEUMONIA,0.41414481,0.58585513
val/PNEUMONIA/person519_virus_1038.jpeg,PNEUMONIA,PNEUMONIA,0.01085310,0.98914695
val/PNEUMONIA/person539_bacteria_2269.jpeg,PNEUMONIA,PNEUMONIA,0.00105406,0.99894601
val/PNEUMONIA/person539_bacteria_2270.jpeg,PNEUMONIA,PNEUMONIA,0.00021574,0.99978429
val/PNEUMONIA/person539_virus_1069.jpeg,PNEUMONIA,PNEUMONIA,0.01311748,0.98688251
val/PNEUMONIA/person541_bacteria_2274.jpeg,PNEUMONIA,PNEUMONIA,0.00186695,0.99813312
val/PNEUMONIA/person541_bacteria_2275.jpeg,PNEUMONIA,PNEUMONIA,0.00042134,0.99957865
val/PNEUMONIA/person541_virus_1071.jpeg,PNEUMONIA,PNEUMONIA,0.02088105,0.97911888
val/PNEUMONIA/person564_bacteria_2342.jpeg,PNEUMONIA,PNEUMONIA,0.00308126,0.99691880
val/PNEUMONIA/person564_bacteria_2343.jpeg,PNEUMONIA,PNEUMONIA,0.00043835,0.99956161
val/PNEUMONIA/person564_bacteria_2344.jpeg,PNEUMONIA,PNEUMONIA,0.00018293,0.99981707
val/PNEUMONIA/person564_bacteria_2345.jpeg,PNEUMONIA,PNEUMONIA,0.00024381,0.99975616
val/PNEUMONIA/person564_bacteria_2346.jpeg,PNEUMONIA,PNEUMONIA,0.00104405,0.99895597
val/PNEUMONIA/person564_bacteria_2347.jpeg,PNEUMONIA,PNEUMONIA,0.00029777,0.99970216
val/PNEUMONIA/person564_virus_1104.jpeg,PNEUMONIA,PNEUMONIA,0.04704907,0.95295095
val/PNEUMONIA/person579_bacteria_2381.jpeg,PNEUMONIA,PNEUMONIA,0.00980104,0.99019897
val/PNEUMONIA/person579_bacteria_2382.jpeg,PNEUMONIA,PNEUMONIA,0.00140587,0.99859411
val/PNEUMONIA/person579_bacteria_2383.jpeg,PNEUMONIA,PNEUMONIA,0.00203059,0.99796945
val/PNEUMONIA/person579_bacteria_2384.jpeg,PNEUMONIA,PNEUMONIA,0.00056350,0.99943644
val/PNEUMONIA/person579_bacteria_2386.jpeg,PNEUMONIA,PNEUMONIA,0.00291959,0.99708039
val/PNEUMONIA/person579_virus_1123.jpeg,PNEUMONIA,PNEUMONIA,0.02784603,0.97215402
val/PNEUMONIA/person57_bacteria_270.jpeg,PNEUMONIA,PNEUMONIA,0.00804279,0.99195719
val/PNEUMONIA/person57_bacteria_271.jpeg,PNEUMONIA,PNEUMONIA,0.05465914,0.94534087
val/PNEUMONIA/person57_virus_113.jpeg,PNEUMONIA,PNEUMONIA,0.01136537,0.98863459
val/PNEUMONIA/person582_bacteria_2403.jpeg,PNEUMONIA,PNEUMONIA,0.00949084,0.99050915
val/PNEUMONIA/person582_bacteria_2404.jpeg,PNEUMONIA,PNEUMONIA,0.00514770,0.99485236
val/PNEUMONIA/person582_bacteria_2405.jpeg,PNEUMONIA,PNEUMONIA,0.00074348,0.99925655
val/PNEUMONIA/person593_bacteria_2435.jpeg,PNEUMONIA,PNEUMONIA,0.01030343,0.98969662
val/PNEUMONIA/person593_virus_1142.jpeg,PNEUMONIA,PNEUMONIA,0.01403705,0.98596293
val/PNEUMONIA/person604_bacteria_2462.jpeg,PNEUMONIA,PNEUMONIA,0.00292489,0.99707508
val/PNEUMONIA/person604_bacteria_2463.jpeg,PNEUMONIA,PNEUMONIA,0.00086459,0.99913543
val/PNEUMONIA/person604_virus_1165.jpeg,PNEUMONIA,PNEUMONIA,0.31771150,0.68228847
val/PNEUMONIA/person607_bacteria_2470.jpeg,PNEUMONIA,PNEUMONIA,0.02098986,0.97901011
val/PNEUMONIA/person607_virus_1173.jpeg,PNEUMONIA,PNEUMONIA,0.09861998,0.90138000
val/PNEUMONIA/person627_virus_1204.jpeg,PNEUMONIA,PNEUMONIA,0.11037113,0.88962889
val/PNEUMONIA/person630_bacteria_2512.jpeg,PNEUMONIA,PNEUMONIA,0.00401487,0.99598515
val/PNEUMONIA/person630_bacteria_2513.jpeg,PNEUMONIA,PNEUMONIA,0.00057071,0.99942929
val/PNEUMONIA/person630_bacteria_2514.jpeg,PNEUMONIA,PNEUMONIA,0.00235255,0.99764746
val/PNEUMONIA/person630_bacteria_2515.jpeg,PNEUMONIA,PNEUMONIA,0.00063952,0.99936050
val/PNEUMONIA/person630_bacteria_2516.jpeg,PNEUMONIA,PNEUMONIA,0.00062872,0.99937135
val/PNEUMONIA/person630_virus_1209.jpeg,PNEUMONIA,PNEUMONIA,0.00359409,0.99640590
val/PNEUMONIA/person641_bacteria_2533.jpeg,PNEUMONIA,PNEUMONIA,0.08381847,0.91618156
val/PNEUMONIA/person641_virus_1222.jpeg,PNEUMONIA,PNEUMONIA,0.02101252,0.97898751
val/PNEUMONIA/person644_bacteria_2536.jpeg,PNEUMONIA,PNEUMONIA,0.00143761,0.99856240
val/PNEUMONIA/person644_virus_1225.jpeg,PNEUMONIA,PNEUMONIA,0.00435721,0.99564278
val/PNEUMONIA/person662_bacteria_2554.jpeg,PNEUMONIA,PNEUMONIA,0.00084998,0.99915004
val/PNEUMONIA/person662_virus_1246.jpeg,PNEUMONIA,PNEUMONIA,0.00503162,0.99496835
val/PNEUMONIA/person677_bacteria_2571.jpeg,PNEUMONIA,PNEUMONIA,0.00144142,0.99855858
val/PNEUMONIA/person677_virus_1268.jpeg,PNEUMONIA,PNEUMONIA,0.00082757,0.99917245
val/PNEUMONIA/person680_bacteria_2575.jpeg,PNEUMONIA,PNEUMONIA,0.00391928,0.99608070
val/PNEUMONIA/person6_bacteria_22.jpeg,PNEUMONIA,PNEUMONIA,0.00025470,0.99974531
val/PNEUMONIA/person702_bacteria_2601.jpeg,PNEUMONIA,PNEUMONIA,0.00044581,0.99955422
val/PNEUMONIA/person702_virus_1299.jpeg,PNEUMONIA,NORMAL,0.98863018,0.01136987
val/PNEUMONIA/person712_bacteria_2613.jpeg,PNEUMONIA,PNEUMONIA,0.00103549,0.99896455
val/PNEUMONIA/person712_virus_1310.jpeg,PNEUMONIA,PNEUMONIA,0.00527421,0.99472576
val/PNEUMONIA/person716_bacteria_2617.jpeg,PNEUMONIA,PNEUMONIA,0.00085929,0.99914074
val/PNEUMONIA/person716_virus_1314.jpeg,PNEUMONIA,PNEUMONIA,0.01081954,0.98918039
val/PNEUMONIA/person718_bacteria_2620.jpeg,PNEUMONIA,NORMAL,0.85823458,0.14176543
val/PNEUMONIA/person718_virus_1316.jpeg,PNEUMONIA,PNEUMONIA,0.01859803,0.98140198
val/PNEUMONIA/person728_bacteria_2630.jpeg,PNEUMONIA,PNEUMONIA,0.00071074,0.99928927
val/PNEUMONIA/person74_bacteria_361.jpeg,PNEUMONIA,PNEUMONIA,0.00978414,0.99021590
val/PNEUMONIA/person74_bacteria_362.jpeg,PNEUMONIA,PNEUMONIA,0.00663919,0.99336076
val/PNEUMONIA/person74_bacteria_363.jpeg,PNEUMONIA,PNEUMONIA,0.08197003,0.91802996
