path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00353071,0.99646926
test/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA,PNEUMONIA,0.00122659,0.99877340
test/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA,PNEUMONIA,0.00232386,0.99767619
test/PNEUMONIA/person111_bacteria_535.jpeg,PNEUMONIA,PNEUMONIA,0.00091561,0.99908435
test/PNEUMONIA/person111_bacteria_536.jpeg,PNEUMONIA,PNEUMONIA,0.01036061,0.98963940
test/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA,PNEUMONIA,0.03136250,0.96863747
test/PNEUMONIA/person112_bacteria_538.jpeg,PNEUMONIA,PNEUMONIA,0.00119732,0.99880266
test/PNEUMONIA/person112_bacteria_539.jpeg,PNEUMONIA,PNEUMONIA,0.00374936,0.99625069
test/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA,PNEUMONIA,0.00095275,0.99904722
test/PNEUMONIA/person113_bacteria_541.jpeg,PNEUMONIA,PNEUMONIA,0.00383072,0.99616927
test/PNEUMONIA/person113_bacteria_542.jpeg,PNEUMONIA,PNEUMONIA,0.03677969,0.96322036
test/PNEUMONIA/person113_bacteria_543.jpeg,PNEUMONIA,PNEUMONIA,0.00581793,0.99418205
test/PNEUMONIA/person114_bacteria_544.jpeg,PNEUMONIA,PNEUMONIA,0.01385180,0.98614824
test/PNEUMONIA/person114_bacteria_545.jpeg,PNEUMONIA,PNEUMONIA,0.00213395,0.99786609
test/PNEUMONIA/person114_bacteria_546.jpeg,PNEUMONIA,PNEUMONIA,0.01462707,0.98537296
test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,PNEUMONIA,0.14756863,0.85243136
test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,PNEUMONIA,0.02449503,0.97550493
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,PNEUMONIA,0.28077084,0.71922916
test/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.08378498,0.91621500
test/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.04628394,0.95371604
test/PNEUMONIA/person119_bacteria_565.jpeg,PNEUMONIA,PNEUMONIA,0.00415695,0.99584299
test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA,PNEUMONIA,0.00243297,0.99756706
test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA,PNEUMONIA,0.14559270,0.85440731
test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA,PNEUMONIA,0.32676426,0.67323577
test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,PNEUMONIA,0.09206909,0.90793091
test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA,PNEUMONIA,0.01023000,0.98977005
test/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA,PNEUMONIA,0.00038308,0.99961686
test/PNEUMONIA/person120_bacteria_572.jpeg,PNEUMONIA,PNEUMONIA,0.01383622,0.98616379
test/PNEUMONIA/person120_bacteria_573.jpeg,PNEUMONIA,PNEUMONIA,0.00236074,0.99763930
test/PNEUMONIA/person121_bacteria_575.jpeg,PNEUMONIA,PNEUMONIA,0.05379849,0.94620150
test/PNEUMONIA/person121_bacteria_576.jpeg,PNEUMONIA,PNEUMONIA,0.09872820,0.90127182
test/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA,PNEUMONIA,0.00835342,0.99164659
test/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA,PNEUMONIA,0.00693963,0.99306035
test/PNEUMONIA/person121_bacteria_580.jpeg,PNEUMONIA,PNEUMONIA,0.03876261,0.96123737
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,PNEUMONIA,0.00127897,0.99872094
test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,PNEUMONIA,0.00012875,0.99987125
test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,PNEUMONIA,0.00342040,0.99657959
test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,PNEUMONIA,0.01555751,0.98444253
test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,PNEUMONIA,0.00030883,0.99969125
test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,PNEUMONIA,0.00342023,0.99657983
test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA,PNEUMONIA,0.01856395,0.98143607
test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00384212,0.99615794
test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.18282315,0.81717688
test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.01674130,0.98325872
test/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.04142922,0.95857078
test/PNEUMONIA/person125_bacteria_594.jpeg,PNEUMONIA,PNEUMONIA,0.03681854,0.96318144
test/PNEUMONIA/person125_bacteria_595.jpeg,PNEUMONIA,PNEUMONIA,0.05559641,0.94440359
test/PNEUMONIA/person126_bacteria_598.jpeg,PNEUMONIA,PNEUMONIA,0.00097809,0.99902189
test/PNEUMONIA/person126_bacteria_599.jpeg,PNEUMONIA,PNEUMONIA,0.01391782,0.98608220
test/PNEUMONIA/person126_bacteria_600.jpeg,PNEUMONIA,PNEUMONIA,0.05031174,0.94968826
test/PNEUMONIA/person127_bacteria_602.jpeg,PNEUMONIA,PNEUMONIA,0.21258344,0.78741658
test/PNEUMONIA/person127_bacteria_603.jpeg,PNEUMONIA,PNEUMONIA,0.08558207,0.91441798
test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA,NORMAL,0.72573954,0.27426043
test/PNEUMONIA/person128_bacteria_605.jpeg,PNEUMONIA,PNEUMONIA,0.00155799,0.99844199
test/PNEUMONIA/person128_bacteria_606.jpeg,PNEUMONIA,PNEUMONIA,0.00399394,0.99600607
test/PNEUMONIA/person128_bacteria_607.jpeg,PNEUMONIA,PNEUMONIA,0.00399394,0.99600607
test/PNEUMONIA/person128_bacteria_608.jpeg,PNEUMONIA,PNEUMONIA,0.10789855,0.89210141
test/PNEUMONIA/person130_bacteria_623.jpeg,PNEUMONIA,PNEUMONIA,0.00231629,0.99768364
test/PNEUMONIA/person130_bacteria_625.jpeg,PNEUMONIA,PNEUMONIA,0.00265416,0.99734586
test/PNEUMONIA/person130_bacteria_626.jpeg,PNEUMONIA,PNEUMONIA,0.00767902,0.99232095
test/PNEUMONIA/person130_bacteria_627.jpeg,PNEUMONIA,PNEUMONIA,0.02651728,0.97348273
test/PNEUMONIA/person130_bacteria_628.jpeg,PNEUMONIA,PNEUMONIA,0.04053693,0.95946312
test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA,PNEUMONIA,0.01850034,0.98149967
test/PNEUMONIA/person132_bacteria_632.jpeg,PNEUMONIA,PNEUMONIA,0.26559025,0.73440975
test/PNEUMONIA/person133_bacteria_633.jpeg,PNEUMONIA,PNEUMONIA,0.02898980,0.97101027
test/PNEUMONIA/person133_bacteria_634.jpeg,PNEUMONIA,PNEUMONIA,0.01112231,0.98887771
test/PNEUMONIA/person133_bacteria_635.jpeg,PNEUMONIA,PNEUMONIA,0.01591495,0.98408508
test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA,PNEUMONIA,0.00046296,0.99953711
test/PNEUMONIA/person133_bacteria_638.jpeg,PNEUMONIA,PNEUMONIA,0.01740501,0.98259497
test/PNEUMONIA/person134_bacteria_640.jpeg,PNEUMONIA,NORMAL,0.93932164,0.06067837
test/PNEUMONIA/person134_bacteria_641.jpeg,PNEUMONIA,PNEUMONIA,0.10097572,0.89902431
test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA,PNEUMONIA,0.45288724,0.54711282
test/PNEUMONIA/person134_bacteria_643.jpeg,PNEUMONIA,PNEUMONIA,0.25491124,0.74508876
test/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA,PNEUMONIA,0.25491124,0.74508876
test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,PNEUMONIA,0.00381256,0.99618751
test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,PNEUMONIA,0.01340154,0.98659849
test/PNEUMONIA/person136_bacteria_648.jpeg,PNEUMONIA,PNEUMONIA,0.08679589,0.91320413
test/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA,PNEUMONIA,0.04235150,0.95764846
test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA,PNEUMONIA,0.01088214,0.98911792
test/PNEUMONIA/person136_bacteria_652.jpeg,PNEUMONIA,PNEUMONIA,0.00427979,0.99572021
test/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA,PNEUMONIA,0.18890645,0.81109357
test/PNEUMONIA/person137_bacteria_655.jpeg,PNEUMONIA,PNEUMONIA,0.02078141,0.97921854
test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA,NORMAL,0.70425415,0.29574585
test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,NORMAL,0.91319287,0.08680717
test/PNEUMONIA/person138_bacteria_659.jpeg,PNEUMONIA,PNEUMONIA,0.08112369,0.91887629
test/PNEUMONIA/person139_bacteria_661.jpeg,PNEUMONIA,PNEUMONIA,0.00048217,0.99951780
test/PNEUMONIA/person139_bacteria_662.jpeg,PNEUMONIA,PNEUMONIA,0.00012013,0.99987984
test/PNEUMONIA/person139_bacteria_663.jpeg,PNEUMONIA,PNEUMONIA,0.00248301,0.99751699
test/PNEUMONIA/person139_bacteria_664.jpeg,PNEUMONIA,PNEUMONIA,0.00007742,0.99992263
test/PNEUMONIA/person139_bacteria_665.jpeg,PNEUMONIA,PNEUMONIA,0.00018638,0.99981362
test/PNEUMONIA/person139_bacteria_666.jpeg,PNEUMONIA,PNEUMONIA,0.00032186,0.99967813
test/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA,PNEUMONIA,0.33211181,0.66788816
test/PNEUMONIA/person140_bacteria_668.jpeg,PNEUMONIA,PNEUMONIA,0.12551096,0.87448907
test/PNEUMONIA/person141_bacteria_670.jpeg,PNEUMONIA,PNEUMONIA,0.03715995,0.96284002
test/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA,PNEUMONIA,0.10243212,0.89756787
test/PNEUMONIA/person141_bacteria_677.jpeg,PNEUMONIA,PNEUMONIA,0.01448576,0.98551428
test/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA,PNEUMONIA,0.00632000,0.99368000
test/PNEUMONIA/person141_bacteria_681.jpeg,PNEUMONIA,PNEUMONIA,0.00199124,0.99800879
test/PNEUMONIA/person142_bacteria_682.jpeg,PNEUMONIA,PNEUMONIA,0.01360943,0.98639059
test/PNEUMONIA/person142_bacteria_683.jpeg,PNEUMONIA,PNEUMONIA,0.15980612,0.84019387
test/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA,PNEUMONIA,0.00533955,0.99466044
test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,PNEUMONIA,0.01894645,0.98105353
test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,PNEUMONIA,0.09345496,0.90654498
test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,PNEUMONIA,0.01470938,0.98529065
test/PNEUMONIA/person144_bacteria_690.jpeg,PNEUMONIA,PNEUMONIA,0.02576195,0.97423810
test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,PNEUMONIA,0.00301830,0.99698168
test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA,NORMAL,0.95906413,0.04093587
test/PNEUMONIA/person146_bacteria_703.jpeg,PNEUMONIA,PNEUMONIA,0.38614935,0.61385065
test/PNEUMONIA/person146_bacteria_704.jpeg,PNEUMONIA,PNEUMONIA,0.03202197,0.96797806
test/PNEUMONIA/person147_bacteria_705.jpeg,PNEUMONIA,PNEUMONIA,0.00979515,0.99020493
test/PNEUMONIA/person147_bacteria_706.jpeg,PNEUMONIA,PNEUMONIA,0.02487174,0.97512823
test/PNEUMONIA/person147_bacteria_707.jpeg,PNEUMONIA,PNEUMONIA,0.05703430,0.94296575
test/PNEUMONIA/person147_bacteria_711.jpeg,PNEUMONIA,PNEUMONIA,0.00434821,0.99565178
test/PNEUMONIA/person149_bacteria_713.jpeg,PNEUMONIA,PNEUMONIA,0.25400820,0.74599183
test/PNEUMONIA/person14_virus_44.jpeg,PNEUMONIA,PNEUMONIA,0.02038264,0.97961730
test/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA,PNEUMONIA,0.02227180,0.97772825
test/PNEUMONIA/person150_bacteria_716.jpeg,PNEUMONIA,PNEUMONIA,0.02692682,0.97307318
test/PNEUMONIA/person150_bacteria_717.jpeg,PNEUMONIA,PNEUMONIA,0.05733441,0.94266564
test/PNEUMONIA/person151_bacteria_718.jpeg,PNEUMONIA,PNEUMONIA,0.00479129,0.99520868
test/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA,PNEUMONIA,0.01813945,0.98186052
test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA,PNEUMONIA,0.00337727,0.99662268
test/PNEUMONIA/person152_bacteria_722.jpeg,PNEUMONIA,PNEUMONIA,0.02653511,0.97346491
test/PNEUMONIA/person152_bacteria_723.jpeg,PNEUMONIA,PNEUMONIA,0.01142488,0.98857516
test/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA,PNEUMONIA,0.08507580,0.91492420
test/PNEUMONIA/person153_bacteria_725.jpeg,PNEUMONIA,PNEUMONIA,0.05769362,0.94230634
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,NORMAL,0.84881771,0.15118229
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.82325774,0.17674224
test/PNEUMONIA/person155_bacteria_729.jpeg,PNEUMONIA,PNEUMONIA,0.13040483,0.86959517
test/PNEUMONIA/person155_bacteria_730.jpeg,PNEUMONIA,PNEUMONIA,0.00643426,0.99356574
test/PNEUMONIA/person155_bacteria_731.jpeg,PNEUMONIA,PNEUMONIA,0.00604933,0.99395072
test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA,PNEUMONIA,0.00321734,0.99678266
test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA,PNEUMONIA,0.00563354,0.99436647
test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,PNEUMONIA,0.03907808,0.96092188
test/PNEUMONIA/person158_bacteria_742.jpeg,PNEUMONIA,PNEUMONIA,0.04753676,0.95246315
test/PNEUMONIA/person158_bacteria_743.jpeg,PNEUMONIA,PNEUMONIA,0.19395834,0.80604166
test/PNEUMONIA/person158_bacteria_744.jpeg,PNEUMONIA,PNEUMONIA,0.01295619,0.98704380
test/PNEUMONIA/person158_bacteria_745.jpeg,PNEUMONIA,PNEUMONIA,0.01898603,0.98101395
test/PNEUMONIA/person159_bacteria_746.jpeg,PNEUMONIA,PNEUMONIA,0.04939916,0.95060092
test/PNEUMONIA/person159_bacteria_747.jpeg,PNEUMONIA,PNEUMONIA,0.03644015,0.96355993
test/PNEUMONIA/person15_virus_46.jpeg,PNEUMONIA,PNEUMONIA,0.09733245,0.90266758
test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA,NORMAL,0.65783137,0.34216860
test/PNEUMONIA/person1610_virus_2793.jpeg,PNEUMONIA,PNEUMONIA,0.23798762,0.76201236
test/PNEUMONIA/person1612_virus_2797.jpeg,PNEUMONIA,PNEUMONIA,0.01308322,0.98691678
test/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA,PNEUMONIA,0.05365543,0.94634455
test/PNEUMONIA/person1613_virus_2799.jpeg,PNEUMONIA,PNEUMONIA,0.30253568,0.69746429
test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA,NORMAL,0.67443782,0.32556221
test/PNEUMONIA/person1615_virus_2801.jpeg,PNEUMONIA,PNEUMONIA,0.02926796,0.97073203
test/PNEUMONIA/person1616_virus_2802.jpeg,PNEUMONIA,PNEUMONIA,0.09010315,0.90989679
test/PNEUMONIA/person1618_virus_2805.jpeg,PNEUMONIA,PNEUMONIA,0.24062702,0.75937295
test/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA,PNEUMONIA,0.39956009,0.60043991
test/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA,PNEUMONIA,0.02891088,0.97108918
test/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA,PNEUMONIA,0.01860972,0.98139030
test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA,PNEUMONIA,0.05081232,0.94918776
test/PNEUMONIA/person1620_virus_2807.jpeg,PNEUMONIA,PNEUMONIA,0.02378560,0.97621435
test/PNEUMONIA/person1622_virus_2810.jpeg,PNEUMONIA,PNEUMONIA,0.00829695,0.99170309
test/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA,PNEUMONIA,0.37196928,0.62803078
test/PNEUMONIA/person1625_virus_2817.jpeg,PNEUMONIA,PNEUMONIA,0.22037165,0.77962840
test/PNEUMONIA/person1626_virus_2818.jpeg,PNEUMONIA,PNEUMONIA,0.09179558,0.90820438
test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA,PNEUMONIA,0.00716590,0.99283409
test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA,PNEUMONIA,0.33380264,0.66619736
test/PNEUMONIA/person1628_virus_2822.jpeg,PNEUMONIA,PNEUMONIA,0.12920295,0.87079704
test/PNEUMONIA/person1629_virus_2823.jpeg,PNEUMONIA,PNEUMONIA,0.00330931,0.99669063
test/PNEUMONIA/person1631_virus_2826.jpeg,PNEUMONIA,PNEUMONIA,0.06807073,0.93192923
test/PNEUMONIA/person1632_virus_2827.jpeg,PNEUMONIA,PNEUMONIA,0.02408195,0.97591805
test/PNEUMONIA/person1633_virus_2829.jpeg,PNEUMONIA,PNEUMONIA,0.00237569,0.99762434
test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA,PNEUMONIA,0.30651608,0.69348389
test/PNEUMONIA/person1635_virus_2831.jpeg,PNEUMONIA,PNEUMONIA,0.04698837,0.95301169
test/PNEUMONIA/person1637_virus_2834.jpeg,PNEUMONIA,PNEUMONIA,0.01028484,0.98971516
test/PNEUMONIA/person1640_virus_2839.jpeg,PNEUMONIA,PNEUMONIA,0.04230662,0.95769340
test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA,NORMAL,0.55728197,0.44271803
test/PNEUMONIA/person1642_virus_2842.jpeg,PNEUMONIA,PNEUMONIA,0.17927888,0.82072115
test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA,PNEUMONIA,0.29259229,0.70740777
test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA,PNEUMONIA,0.45673844,0.54326153
test/PNEUMONIA/person1645_virus_2845.jpeg,PNEUMONIA,PNEUMONIA,0.05127437,0.94872558
test/PNEUMONIA/person1647_virus_2848.jpeg,PNEUMONIA,PNEUMONIA,0.35434973,0.64565027
test/PNEUMONIA/person1649_virus_2850.jpeg,PNEUMONIA,PNEUMONIA,0.04685973,0.95314020
test/PNEUMONIA/person1650_virus_2852.jpeg,PNEUMONIA,NORMAL,0.65417004,0.34582996
test/PNEUMONIA/person1650_virus_2854.jpeg,PNEUMONIA,PNEUMONIA,0.00997921,0.99002087
test/PNEUMONIA/person1651_virus_2855.jpeg,PNEUMONIA,PNEUMONIA,0.04016905,0.95983100
test/PNEUMONIA/person1653_virus_2858.jpeg,PNEUMONIA,PNEUMONIA,0.00792866,0.99207133
test/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA,PNEUMONIA,0.05820521,0.94179481
test/PNEUMONIA/person1655_virus_2861.jpeg,PNEUMONIA,PNEUMONIA,0.33082280,0.66917723
test/PNEUMONIA/person1656_virus_2862.jpeg,PNEUMONIA,PNEUMONIA,0.04973996,0.95026010
test/PNEUMONIA/person1657_virus_2864.jpeg,PNEUMONIA,PNEUMONIA,0.10870633,0.89129364
test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA,PNEUMONIA,0.01148084,0.98851913
test/PNEUMONIA/person1660_virus_2869.jpeg,PNEUMONIA,PNEUMONIA,0.09932397,0.90067601
test/PNEUMONIA/person1661_virus_2872.jpeg,PNEUMONIA,PNEUMONIA,0.00923502,0.99076498
test/PNEUMONIA/person1661_virus_2873.jpeg,PNEUMONIA,PNEUMONIA,0.00923502,0.99076498
test/PNEUMONIA/person1662_virus_2875.jpeg,PNEUMONIA,PNEUMONIA,0.04603596,0.95396399
test/PNEUMONIA/person1663_virus_2876.jpeg,PNEUMONIA,PNEUMONIA,0.00953219,0.99046785
test/PNEUMONIA/person1664_virus_2877.jpeg,PNEUMONIA,PNEUMONIA,0.04894388,0.95105612
test/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA,PNEUMONIA,0.07623120,0.92376882
test/PNEUMONIA/person1667_virus_2881.jpeg,PNEUMONIA,PNEUMONIA,0.00388753,0.99611253
test/PNEUMONIA/person1668_virus_2882.jpeg,PNEUMONIA,PNEUMONIA,0.22178252,0.77821743
test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,PNEUMONIA,0.44303992,0.55696005
test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA,PNEUMONIA,0.19603032,0.80396974
test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA,PNEUMONIA,0.02543628,0.97456372
test/PNEUMONIA/person1671_virus_2887.jpeg,PNEUMONIA,PNEUMONIA,0.00578741,0.99421257
test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,PNEUMONIA,0.44067961,0.55932039
test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA,PNEUMONIA,0.09425068,0.90574932
test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA,PNEUMONIA,0.04497853,0.95502150
test/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA,PNEUMONIA,0.00104414,0.99895585
test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA,PNEUMONIA,0.12279358,0.87720650
test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA,PNEUMONIA,0.10964356,0.89035642
test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,NORMAL,0.61866128,0.38133875
test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA,NORMAL,0.86561400,0.13438596
test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA,NORMAL,0.51625884,0.48374122
test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA,PNEUMONIA,0.03193732,0.96806270
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,NORMAL,0.94596666,0.05403334
test/PNEUMONIA/person171_bacteria_826.jpeg,PNEUMONIA,PNEUMONIA,0.00016153,0.99983847
test/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA,PNEUMONIA,0.09039052,0.90960950
test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA,PNEUMONIA,0.15279104,0.84720892
test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,PNEUMONIA,0.01613078,0.98386925
test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,PNEUMONIA,0.02593498,0.97406501
test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,PNEUMONIA,0.43459222,0.56540775
test/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA,PNEUMONIA,0.00283439,0.99716562
test/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA,PNEUMONIA,0.00142716,0.99857283
test/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA,PNEUMONIA,0.00404028,0.99595970
test/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA,PNEUMONIA,0.00004380,0.99995625
test/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA,PNEUMONIA,0.31102645,0.68897349
test/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA,PNEUMONIA,0.07976440,0.92023557
test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA,PNEUMONIA,0.06147524,0.93852484
test/PNEUMONIA/person1_virus_11.jpeg,PNEUMONIA,PNEUMONIA,0.00251083,0.99748921
test/PNEUMONIA/person1_virus_12.jpeg,PNEUMONIA,PNEUMONIA,0.00197896,0.99802101
test/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA,PNEUMONIA,0.06930642,0.93069357
test/PNEUMONIA/person1_virus_6.jpeg,PNEUMONIA,PNEUMONIA,0.00213848,0.99786156
test/PNEUMONIA/person1_virus_7.jpeg,PNEUMONIA,PNEUMONIA,0.00852180,0.99147826
test/PNEUMONIA/person1_virus_8.jpeg,PNEUMONIA,PNEUMONIA,0.01771003,0.98228997
test/PNEUMONIA/person1_virus_9.jpeg,PNEUMONIA,PNEUMONIA,0.00176557,0.99823439
test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,NORMAL,0.83984971,0.16015030
test/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA,PNEUMONIA,0.13841154,0.86158848
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,NORMAL,0.54926229,0.45073774
test/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA,PNEUMONIA,0.02786027,0.97213972
test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,NORMAL,0.79868686,0.20131320
test/PNEUMONIA/person23_virus_56.jpeg,PNEUMONIA,PNEUMONIA,0.00892636,0.99107367
test/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA,PNEUMONIA,0.37223122,0.62776875
test/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA,PNEUMONIA,0.02252416,0.97747588
test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA,PNEUMONIA,0.16316898,0.83683097
test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,NORMAL,0.99745721,0.00254277
test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA,PNEUMONIA,0.36696818,0.63303185
test/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA,PNEUMONIA,0.11487681,0.88512319
test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA,PNEUMONIA,0.41230798,0.58769202
test/PNEUMONIA/person31_virus_70.jpeg,PNEUMONIA,PNEUMONIA,0.05264544,0.94735461
test/PNEUMONIA/person32_virus_71.jpeg,PNEUMONIA,PNEUMONIA,0.12567353,0.87432647
test/PNEUMONIA/person33_virus_72.jpeg,PNEUMONIA,PNEUMONIA,0.02212676,0.97787321
test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA,NORMAL,0.74020773,0.25979224
test/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA,PNEUMONIA,0.14623059,0.85376942
test/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA,PNEUMONIA,0.03659263,0.96340740
test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA,PNEUMONIA,0.13719220,0.86280775
test/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA,PNEUMONIA,0.08774985,0.91225016
test/PNEUMONIA/person38_virus_84.jpeg,PNEUMONIA,PNEUMONIA,0.07205961,0.92794037
