threshold,sample_count,positive_count,negative_count,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,specificity,f1
0.196,624,390,234,157,77,3,387,0.8717948717948718,0.8316239316239316,0.834051724137931,0.9923076923076923,0.6709401709401709,0.9063231850117096
0.197,624,390,234,157,77,3,387,0.8717948717948718,0.8316239316239316,0.834051724137931,0.9923076923076923,0.6709401709401709,0.9063231850117096
0.198,624,390,234,157,77,3,387,0.8717948717948718,0.8316239316239316,0.834051724137931,0.9923076923076923,0.6709401709401709,0.9063231850117096
0.199,624,390,234,158,76,3,387,0.8733974358974359,0.8337606837606838,0.8358531317494601,0.9923076923076923,0.6752136752136753,0.9073856975381008
0.2,624,390,234,158,76,3,387,0.8733974358974359,0.8337606837606838,0.8358531317494601,0.9923076923076923,0.6752136752136753,0.9073856975381008
0.201,624,390,234,158,76,3,387,0.8733974358974359,0.8337606837606838,0.8358531317494601,0.9923076923076923,0.6752136752136753,0.9073856975381008
0.202,624,390,234,158,76,3,387,0.8733974358974359,0.8337606837606838,0.8358531317494601,0.9923076923076923,0.6752136752136753,0.9073856975381008
0.203,624,390,234,159,75,3,387,0.875,0.8358974358974359,0.8376623376623377,0.9923076923076923,0.6794871794871795,0.9084507042253521
0.204,624,390,234,159,75,3,387,0.875,0.8358974358974359,0.8376623376623377,0.9923076923076923,0.6794871794871795,0.9084507042253521
0.205,624,390,234,159,75,3,387,0.875,0.8358974358974359,0.8376623376623377,0.9923076923076923,0.6794871794871795,0.9084507042253521
0.206,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.207,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.208,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.209,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.21,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.211,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.212,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.213,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.214,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.215,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.216,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.217,624,390,234,160,74,3,387,0.8766025641025641,0.838034188034188,0.8394793926247288,0.9923076923076923,0.6837606837606838,0.90951821386604
0.218,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.219,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.22,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.221,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.222,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.223,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.224,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.225,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.226,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.227,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.228,624,390,234,161,73,3,387,0.8782051282051282,0.8401709401709402,0.841304347826087,0.9923076923076923,0.688034188034188,0.9105882352941176
0.229,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.23,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.231,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.232,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.233,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.234,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.235,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.236,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.237,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.238,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.239,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.24,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.241,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.242,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.243,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.244,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.245,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.246,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.247,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.248,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.249,624,390,234,162,72,3,387,0.8798076923076923,0.8423076923076923,0.8431372549019608,0.9923076923076923,0.6923076923076923,0.9116607773851589
0.25,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.251,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.252,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.253,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.254,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.255,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.256,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.257,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.258,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.259,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.26,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.261,624,390,234,163,71,3,387,0.8814102564102564,0.8444444444444444,0.8449781659388647,0.9923076923076923,0.6965811965811965,0.9127358490566039
0.262,624,390,234,164,70,3,387,0.8830128205128205,0.8465811965811966,0.8468271334792122,0.9923076923076923,0.7008547008547008,0.9138134592680046
0.263,624,390,234,165,69,3,387,0.8846153846153846,0.8487179487179488,0.8486842105263158,0.9923076923076923,0.7051282051282052,0.9148936170212766
0.264,624,390,234,165,69,3,387,0.8846153846153846,0.8487179487179488,0.8486842105263158,0.9923076923076923,0.7051282051282052,0.9148936170212766
0.265,624,390,234,165,69,3,387,0.8846153846153846,0.8487179487179488,0.8486842105263158,0.9923076923076923,0.7051282051282052,0.9148936170212766
0.266,624,390,234,165,69,3,387,0.8846153846153846,0.8487179487179488,0.8486842105263158,0.9923076923076923,0.7051282051282052,0.9148936170212766
0.267,624,390,234,165,69,3,387,0.8846153846153846,0.8487179487179488,0.8486842105263158,0.9923076923076923,0.7051282051282052,0.9148936170212766
0.268,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.269,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.27,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.271,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.272,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.273,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.274,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.275,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.276,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.277,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.278,624,390,234,165,69,4,386,0.8830128205128205,0.8474358974358975,0.8483516483516483,0.9897435897435898,0.7051282051282052,0.9136094674556212
0.279,624,390,234,166,68,4,386,0.8846153846153846,0.8495726495726497,0.8502202643171806,0.9897435897435898,0.7094017094017094,0.9146919431279621
0.28,624,390,234,166,68,4,386,0.8846153846153846,0.8495726495726497,0.8502202643171806,0.9897435897435898,0.7094017094017094,0.9146919431279621
0.281,624,390,234,166,68,4,386,0.8846153846153846,0.8495726495726497,0.8502202643171806,0.9897435897435898,0.7094017094017094,0.9146919431279621
0.282,624,390,234,166,68,4,386,0.8846153846153846,0.8495726495726497,0.8502202643171806,0.9897435897435898,0.7094017094017094,0.9146919431279621
0.283,624,390,234,166,68,4,386,0.8846153846153846,0.8495726495726497,0.8502202643171806,0.9897435897435898,0.7094017094017094,0.9146919431279621
0.284,624,390,234,167,67,4,386,0.8862179487179487,0.8517094017094018,0.8520971302428256,0.9897435897435898,0.7136752136752137,0.9157769869513643
0.285,624,390,234,167,67,4,386,0.8862179487179487,0.8517094017094018,0.8520971302428256,0.9897435897435898,0.7136752136752137,0.9157769869513643
0.286,624,390,234,167,67,5,385,0.8846153846153846,0.8504273504273505,0.8517699115044248,0.9871794871794872,0.7136752136752137,0.9144893111638955
0.287,624,390,234,167,67,5,385,0.8846153846153846,0.8504273504273505,0.8517699115044248,0.9871794871794872,0.7136752136752137,0.9144893111638955
0.288,624,390,234,167,67,5,385,0.8846153846153846,0.8504273504273505,0.8517699115044248,0.9871794871794872,0.7136752136752137,0.9144893111638955
0.289,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.29,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.291,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.292,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.293,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.294,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.295,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.296,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.297,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.298,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.299,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.3,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.301,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.302,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.303,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.304,624,390,234,168,66,5,385,0.8862179487179487,0.8525641025641026,0.8536585365853658,0.9871794871794872,0.717948717948718,0.915576694411415
0.305,624,390,234,169,65,5,385,0.8878205128205128,0.8547008547008548,0.8555555555555555,0.9871794871794872,0.7222222222222222,0.9166666666666666
0.306,624,390,234,169,65,5,385,0.8878205128205128,0.8547008547008548,0.8555555555555555,0.9871794871794872,0.7222222222222222,0.9166666666666666
0.307,624,390,234,169,65,5,385,0.8878205128205128,0.8547008547008548,0.8555555555555555,0.9871794871794872,0.7222222222222222,0.9166666666666666
0.308,624,390,234,170,64,5,385,0.8894230769230769,0.8568376068376069,0.8574610244988864,0.9871794871794872,0.7264957264957265,0.9177592371871276
0.309,624,390,234,170,64,5,385,0.8894230769230769,0.8568376068376069,0.8574610244988864,0.9871794871794872,0.7264957264957265,0.9177592371871276
0.31,624,390,234,170,64,6,384,0.8878205128205128,0.8555555555555556,0.8571428571428571,0.9846153846153847,0.7264957264957265,0.9164677804295942
0.311,624,390,234,170,64,6,384,0.8878205128205128,0.8555555555555556,0.8571428571428571,0.9846153846153847,0.7264957264957265,0.9164677804295942
0.312,624,390,234,170,64,6,384,0.8878205128205128,0.8555555555555556,0.8571428571428571,0.9846153846153847,0.7264957264957265,0.9164677804295942
0.313,624,390,234,170,64,6,384,0.8878205128205128,0.8555555555555556,0.8571428571428571,0.9846153846153847,0.7264957264957265,0.9164677804295942
0.314,624,390,234,170,64,6,384,0.8878205128205128,0.8555555555555556,0.8571428571428571,0.9846153846153847,0.7264957264957265,0.9164677804295942
0.315,624,390,234,170,64,6,384,0.8878205128205128,0.8555555555555556,0.8571428571428571,0.9846153846153847,0.7264957264957265,0.9164677804295942
0.316,624,390,234,170,64,6,384,0.8878205128205128,0.8555555555555556,0.8571428571428571,0.9846153846153847,0.7264957264957265,0.9164677804295942
0.317,624,390,234,170,64,6,384,0.8878205128205128,0.8555555555555556,0.8571428571428571,0.9846153846153847,0.7264957264957265,0.9164677804295942
0.318,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.319,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.32,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.321,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.322,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.323,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.324,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.325,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.326,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.327,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.328,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.329,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.33,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.331,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.332,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.333,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.334,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.335,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.336,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.337,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.338,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.339,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.34,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.341,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.342,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.343,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.344,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.345,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.346,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.347,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.348,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.349,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.35,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.351,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.352,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.353,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.354,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.355,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.356,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.357,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.358,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.359,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.36,624,390,234,171,63,6,384,0.8894230769230769,0.8576923076923078,0.8590604026845637,0.9846153846153847,0.7307692307692307,0.9175627240143368
0.361,624,390,234,172,62,7,383,0.8894230769230769,0.8585470085470086,0.8606741573033708,0.982051282051282,0.7350427350427351,0.9173652694610778
0.362,624,390,234,172,62,7,383,0.8894230769230769,0.8585470085470086,0.8606741573033708,0.982051282051282,0.7350427350427351,0.9173652694610778
0.363,624,390,234,172,62,7,383,0.8894230769230769,0.8585470085470086,0.8606741573033708,0.982051282051282,0.7350427350427351,0.9173652694610778
0.364,624,390,234,172,62,7,383,0.8894230769230769,0.8585470085470086,0.8606741573033708,0.982051282051282,0.7350427350427351,0.9173652694610778
0.365,624,390,234,172,62,7,383,0.8894230769230769,0.8585470085470086,0.8606741573033708,0.982051282051282,0.7350427350427351,0.9173652694610778
0.366,624,390,234,172,62,7,383,0.8894230769230769,0.8585470085470086,0.8606741573033708,0.982051282051282,0.7350427350427351,0.9173652694610778
0.367,624,390,234,173,61,7,383,0.8910256410256411,0.8606837606837607,0.8626126126126126,0.982051282051282,0.7393162393162394,0.9184652278177456
0.368,624,390,234,173,61,7,383,0.8910256410256411,0.8606837606837607,0.8626126126126126,0.982051282051282,0.7393162393162394,0.9184652278177456
0.369,624,390,234,173,61,7,383,0.8910256410256411,0.8606837606837607,0.8626126126126126,0.982051282051282,0.7393162393162394,0.9184652278177456
0.37,624,390,234,173,61,7,383,0.8910256410256411,0.8606837606837607,0.8626126126126126,0.982051282051282,0.7393162393162394,0.9184652278177456
0.371,624,390,234,173,61,7,383,0.8910256410256411,0.8606837606837607,0.8626126126126126,0.982051282051282,0.7393162393162394,0.9184652278177456
0.372,624,390,234,174,60,7,383,0.8926282051282052,0.8628205128205129,0.8645598194130926,0.982051282051282,0.7435897435897436,0.9195678271308524
0.373,624,390,234,174,60,7,383,0.8926282051282052,0.8628205128205129,0.8645598194130926,0.982051282051282,0.7435897435897436,0.9195678271308524
0.374,624,390,234,174,60,7,383,0.8926282051282052,0.8628205128205129,0.8645598194130926,0.982051282051282,0.7435897435897436,0.9195678271308524
0.375,624,390,234,174,60,7,383,0.8926282051282052,0.8628205128205129,0.8645598194130926,0.982051282051282,0.7435897435897436,0.9195678271308524
0.376,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.377,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.378,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.379,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.38,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.381,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.382,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.383,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.384,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.385,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.386,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.387,624,390,234,175,59,7,383,0.8942307692307693,0.864957264957265,0.8665158371040724,0.982051282051282,0.7478632478632479,0.9206730769230769
0.388,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.389,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
0.39,624,390,234,175,59,8,382,0.8926282051282052,0.8636752136752137,0.8662131519274376,0.9794871794871794,0.7478632478632479,0.9193742478941036
