path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/NORMAL2-IM-1218-0001.jpeg,NORMAL,NORMAL,0.99968755,0.00031248
test/NORMAL/NORMAL2-IM-1219-0001.jpeg,NORMAL,NORMAL,0.99463993,0.00536010
test/NORMAL/NORMAL2-IM-1221-0001.jpeg,NORMAL,NORMAL,0.99950719,0.00049285
test/NORMAL/NORMAL2-IM-1222-0001.jpeg,NORMAL,NORMAL,0.99941421,0.00058583
test/NORMAL/NORMAL2-IM-1234-0001.jpeg,NORMAL,NORMAL,0.99979311,0.00020687
test/NORMAL/NORMAL2-IM-1236-0001.jpeg,NORMAL,NORMAL,0.99471670,0.00528334
test/NORMAL/NORMAL2-IM-1241-0001.jpeg,NORMAL,NORMAL,0.99853790,0.00146214
test/NORMAL/NORMAL2-IM-1247-0001.jpeg,NORMAL,NORMAL,0.98650140,0.01349866
test/NORMAL/NORMAL2-IM-1260-0001.jpeg,NORMAL,NORMAL,0.99953043,0.00046955
test/NORMAL/NORMAL2-IM-1266-0001-0001.jpeg,NORMAL,NORMAL,0.98937279,0.01062723
test/NORMAL/NORMAL2-IM-1266-0001-0002.jpeg,NORMAL,NORMAL,0.99968827,0.00031172
test/NORMAL/NORMAL2-IM-1266-0001.jpeg,NORMAL,NORMAL,0.99909711,0.00090286
test/NORMAL/NORMAL2-IM-1273-0001.jpeg,NORMAL,NORMAL,0.99937540,0.00062461
test/NORMAL/NORMAL2-IM-1274-0001.jpeg,NORMAL,NORMAL,0.99978203,0.00021794
test/NORMAL/NORMAL2-IM-1286-0001.jpeg,NORMAL,NORMAL,0.99862432,0.00137568
test/NORMAL/NORMAL2-IM-1289-0001.jpeg,NORMAL,NORMAL,0.99878961,0.00121040
test/NORMAL/NORMAL2-IM-1311-0001.jpeg,NORMAL,NORMAL,0.99943322,0.00056680
test/NORMAL/NORMAL2-IM-1320-0001.jpeg,NORMAL,NORMAL,0.99974304,0.00025695
test/NORMAL/NORMAL2-IM-1323-0001.jpeg,NORMAL,NORMAL,0.99917656,0.00082340
test/NORMAL/NORMAL2-IM-1333-0001.jpeg,NORMAL,NORMAL,0.99925143,0.00074858
test/NORMAL/NORMAL2-IM-1334-0001.jpeg,NORMAL,NORMAL,0.99675733,0.00324273
test/NORMAL/NORMAL2-IM-1342-0001.jpeg,NORMAL,NORMAL,0.99940658,0.00059348
test/NORMAL/NORMAL2-IM-1343-0001.jpeg,NORMAL,NORMAL,0.99977821,0.00022182
test/NORMAL/NORMAL2-IM-1347-0001.jpeg,NORMAL,NORMAL,0.99913365,0.00086635
test/NORMAL/NORMAL2-IM-1350-0001.jpeg,NORMAL,NORMAL,0.99979419,0.00020585
test/NORMAL/NORMAL2-IM-1360-0001.jpeg,NORMAL,NORMAL,0.99720395,0.00279613
test/NORMAL/NORMAL2-IM-1362-0001.jpeg,NORMAL,NORMAL,0.94850695,0.05149299
test/NORMAL/NORMAL2-IM-1379-0001.jpeg,NORMAL,NORMAL,0.84382927,0.15617077
test/NORMAL/NORMAL2-IM-1396-0001.jpeg,NORMAL,NORMAL,0.88932377,0.11067621
test/NORMAL/NORMAL2-IM-1401-0001.jpeg,NORMAL,NORMAL,0.78363007,0.21636997
test/NORMAL/NORMAL2-IM-1406-0001.jpeg,NORMAL,NORMAL,0.70914459,0.29085544
test/NORMAL/NORMAL2-IM-1422-0001.jpeg,NORMAL,NORMAL,0.98028851,0.01971149
test/NORMAL/NORMAL2-IM-1427-0001.jpeg,NORMAL,NORMAL,0.99487466,0.00512535
test/NORMAL/NORMAL2-IM-1430-0001.jpeg,NORMAL,NORMAL,0.92099148,0.07900845
test/NORMAL/NORMAL2-IM-1436-0001.jpeg,NORMAL,PNEUMONIA,0.48004386,0.51995617
test/NORMAL/NORMAL2-IM-1440-0001.jpeg,NORMAL,NORMAL,0.89187264,0.10812734
test/PNEUMONIA/person1009_virus_1694.jpeg,PNEUMONIA,PNEUMONIA,0.01200449,0.98799545
test/PNEUMONIA/person1011_bacteria_2942.jpeg,PNEUMONIA,PNEUMONIA,0.00021152,0.99978846
test/PNEUMONIA/person1036_bacteria_2970.jpeg,PNEUMONIA,PNEUMONIA,0.00020544,0.99979454
test/PNEUMONIA/person1036_virus_1730.jpeg,PNEUMONIA,PNEUMONIA,0.01831157,0.98168844
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.00034732,0.99965262
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.00017444,0.99982554
test/PNEUMONIA/person104_virus_191.jpeg,PNEUMONIA,NORMAL,0.98150027,0.01849975
test/PNEUMONIA/person1050_bacteria_2984.jpeg,PNEUMONIA,PNEUMONIA,0.00030421,0.99969578
test/PNEUMONIA/person1056_bacteria_2990.jpeg,PNEUMONIA,PNEUMONIA,0.00009822,0.99990177
test/PNEUMONIA/person1056_virus_1755.jpeg,PNEUMONIA,PNEUMONIA,0.22673014,0.77326989
test/PNEUMONIA/person1059_bacteria_2993.jpeg,PNEUMONIA,PNEUMONIA,0.00013359,0.99986637
test/PNEUMONIA/person1059_virus_1758.jpeg,PNEUMONIA,PNEUMONIA,0.00102009,0.99897987
test/PNEUMONIA/person1074_bacteria_3012.jpeg,PNEUMONIA,PNEUMONIA,0.00230653,0.99769348
test/PNEUMONIA/person1074_bacteria_3014.jpeg,PNEUMONIA,PNEUMONIA,0.00016684,0.99983311
test/PNEUMONIA/person1077_bacteria_3017.jpeg,PNEUMONIA,PNEUMONIA,0.00260590,0.99739408
test/PNEUMONIA/person1077_virus_1787.jpeg,PNEUMONIA,PNEUMONIA,0.04246712,0.95753282
test/PNEUMONIA/person1080_bacteria_3020.jpeg,PNEUMONIA,PNEUMONIA,0.00017504,0.99982494
test/PNEUMONIA/person1080_virus_1791.jpeg,PNEUMONIA,PNEUMONIA,0.03171084,0.96828920
test/PNEUMONIA/person1082_bacteria_3022.jpeg,PNEUMONIA,PNEUMONIA,0.00014613,0.99985385
test/PNEUMONIA/person1082_virus_1794.jpeg,PNEUMONIA,PNEUMONIA,0.00733710,0.99266291
test/PNEUMONIA/person1089_bacteria_3029.jpeg,PNEUMONIA,PNEUMONIA,0.00012036,0.99987960
test/PNEUMONIA/person1089_virus_1808.jpeg,PNEUMONIA,PNEUMONIA,0.00078324,0.99921679
test/PNEUMONIA/person1096_bacteria_3037.jpeg,PNEUMONIA,PNEUMONIA,0.00012577,0.99987423
test/PNEUMONIA/person1096_virus_1816.jpeg,PNEUMONIA,PNEUMONIA,0.00083364,0.99916637
test/PNEUMONIA/person1100_bacteria_3041.jpeg,PNEUMONIA,PNEUMONIA,0.00085292,0.99914706
test/PNEUMONIA/person1100_virus_1820.jpeg,PNEUMONIA,PNEUMONIA,0.00046671,0.99953330
test/PNEUMONIA/person1105_bacteria_3046.jpeg,PNEUMONIA,PNEUMONIA,0.00011228,0.99988770
test/PNEUMONIA/person1108_bacteria_3049.jpeg,PNEUMONIA,PNEUMONIA,0.00174023,0.99825972
test/PNEUMONIA/person1108_virus_1833.jpeg,PNEUMONIA,PNEUMONIA,0.01652089,0.98347914
test/PNEUMONIA/person1109_bacteria_3050.jpeg,PNEUMONIA,PNEUMONIA,0.00019964,0.99980038
test/PNEUMONIA/person1114_bacteria_3055.jpeg,PNEUMONIA,PNEUMONIA,0.00167639,0.99832362
test/PNEUMONIA/person1119_virus_1844.jpeg,PNEUMONIA,PNEUMONIA,0.00095892,0.99904102
test/PNEUMONIA/person1126_virus_1853.jpeg,PNEUMONIA,PNEUMONIA,0.00147172,0.99852824
test/PNEUMONIA/person1129_bacteria_3070.jpeg,PNEUMONIA,PNEUMONIA,0.00018204,0.99981803
test/PNEUMONIA/person1129_virus_1857.jpeg,PNEUMONIA,PNEUMONIA,0.00097702,0.99902296
test/PNEUMONIA/person1130_bacteria_3072.jpeg,PNEUMONIA,PNEUMONIA,0.00024912,0.99975091
test/PNEUMONIA/person1130_virus_1860.jpeg,PNEUMONIA,PNEUMONIA,0.00114561,0.99885440
test/PNEUMONIA/person1133_bacteria_3075.jpeg,PNEUMONIA,PNEUMONIA,0.00010595,0.99989402
test/PNEUMONIA/person1133_virus_1865.jpeg,PNEUMONIA,PNEUMONIA,0.00205341,0.99794656
test/PNEUMONIA/person1138_bacteria_3080.jpeg,PNEUMONIA,PNEUMONIA,0.00022830,0.99977165
test/PNEUMONIA/person1138_virus_1877.jpeg,PNEUMONIA,PNEUMONIA,0.01221417,0.98778582
test/PNEUMONIA/person1138_virus_1879.jpeg,PNEUMONIA,PNEUMONIA,0.00158294,0.99841702
test/PNEUMONIA/person1140_bacteria_3083.jpeg,PNEUMONIA,PNEUMONIA,0.01490133,0.98509872
test/PNEUMONIA/person1140_virus_1885.jpeg,PNEUMONIA,PNEUMONIA,0.10308243,0.89691758
test/PNEUMONIA/person1141_bacteria_3084.jpeg,PNEUMONIA,PNEUMONIA,0.00011315,0.99988687
test/PNEUMONIA/person1141_bacteria_3085.jpeg,PNEUMONIA,PNEUMONIA,0.00023728,0.99976271
test/PNEUMONIA/person1141_virus_1886.jpeg,PNEUMONIA,PNEUMONIA,0.00020526,0.99979478
test/PNEUMONIA/person1141_virus_1890.jpeg,PNEUMONIA,PNEUMONIA,0.00036684,0.99963319
test/PNEUMONIA/person1144_bacteria_3089.jpeg,PNEUMONIA,PNEUMONIA,0.00045889,0.99954116
test/PNEUMONIA/person1146_bacteria_3091.jpeg,PNEUMONIA,PNEUMONIA,0.00013324,0.99986672
test/PNEUMONIA/person1147_virus_1917.jpeg,PNEUMONIA,PNEUMONIA,0.00606910,0.99393094
test/PNEUMONIA/person1147_virus_1919.jpeg,PNEUMONIA,PNEUMONIA,0.00073299,0.99926704
test/PNEUMONIA/person1147_virus_1920.jpeg,PNEUMONIA,PNEUMONIA,0.00024128,0.99975878
test/PNEUMONIA/person1151_virus_1928.jpeg,PNEUMONIA,PNEUMONIA,0.06900741,0.93099254
test/PNEUMONIA/person1155_bacteria_3100.jpeg,PNEUMONIA,PNEUMONIA,0.00027489,0.99972504
test/PNEUMONIA/person1155_virus_1934.jpeg,PNEUMONIA,PNEUMONIA,0.00983370,0.99016631
test/PNEUMONIA/person1157_bacteria_3102.jpeg,PNEUMONIA,PNEUMONIA,0.00026091,0.99973911
test/PNEUMONIA/person1157_virus_1937.jpeg,PNEUMONIA,PNEUMONIA,0.00756749,0.99243248
test/PNEUMONIA/person115_virus_218.jpeg,PNEUMONIA,PNEUMONIA,0.06384467,0.93615532
test/PNEUMONIA/person115_virus_219.jpeg,PNEUMONIA,PNEUMONIA,0.01269678,0.98730320
test/PNEUMONIA/person1161_virus_1948.jpeg,PNEUMONIA,PNEUMONIA,0.29240981,0.70759016
test/PNEUMONIA/person1162_bacteria_3107.jpeg,PNEUMONIA,PNEUMONIA,0.00070129,0.99929869
test/PNEUMONIA/person1162_virus_1949.jpeg,PNEUMONIA,PNEUMONIA,0.01283861,0.98716134
test/PNEUMONIA/person1162_virus_1950.jpeg,PNEUMONIA,PNEUMONIA,0.02567843,0.97432160
test/PNEUMONIA/person1163_virus_1951.jpeg,PNEUMONIA,PNEUMONIA,0.00863646,0.99136353
test/PNEUMONIA/person1173_virus_1978.jpeg,PNEUMONIA,NORMAL,0.55103904,0.44896102
test/PNEUMONIA/person1175_bacteria_3122.jpeg,PNEUMONIA,PNEUMONIA,0.00067931,0.99932075
test/PNEUMONIA/person1175_virus_1981.jpeg,PNEUMONIA,NORMAL,0.85357714,0.14642280
test/PNEUMONIA/person1176_bacteria_3123.jpeg,PNEUMONIA,PNEUMONIA,0.00076909,0.99923086
test/PNEUMONIA/person1176_bacteria_3124.jpeg,PNEUMONIA,PNEUMONIA,0.00033419,0.99966586
test/PNEUMONIA/person1176_virus_1996.jpeg,PNEUMONIA,PNEUMONIA,0.00015177,0.99984825
test/PNEUMONIA/person1176_virus_1997.jpeg,PNEUMONIA,PNEUMONIA,0.00011056,0.99988937
test/PNEUMONIA/person1176_virus_1998.jpeg,PNEUMONIA,PNEUMONIA,0.00021874,0.99978131
test/PNEUMONIA/person1179_bacteria_3127.jpeg,PNEUMONIA,PNEUMONIA,0.01809274,0.98190731
test/PNEUMONIA/person1179_virus_2006.jpeg,PNEUMONIA,PNEUMONIA,0.00269008,0.99730992
test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,PNEUMONIA,0.00016073,0.99983919
test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,PNEUMONIA,0.00026391,0.99973613
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,PNEUMONIA,0.12538111,0.87461889
test/PNEUMONIA/person117_virus_223.jpeg,PNEUMONIA,PNEUMONIA,0.00176499,0.99823499
test/PNEUMONIA/person1182_virus_2017.jpeg,PNEUMONIA,PNEUMONIA,0.34205681,0.65794319
test/PNEUMONIA/person1185_bacteria_3133.jpeg,PNEUMONIA,PNEUMONIA,0.00103388,0.99896610
test/PNEUMONIA/person1191_virus_2032.jpeg,PNEUMONIA,NORMAL,0.97941875,0.02058128
test/PNEUMONIA/person1198_bacteria_3148.jpeg,PNEUMONIA,PNEUMONIA,0.00049861,0.99950135
test/PNEUMONIA/person1199_bacteria_3149.jpeg,PNEUMONIA,NORMAL,0.61656636,0.38343364
test/PNEUMONIA/person11_bacteria_45.jpeg,PNEUMONIA,PNEUMONIA,0.00082334,0.99917668
test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,PNEUMONIA,0.00077385,0.99922609
test/PNEUMONIA/person1202_bacteria_3152.jpeg,PNEUMONIA,PNEUMONIA,0.00018756,0.99981242
test/PNEUMONIA/person1202_bacteria_3153.jpeg,PNEUMONIA,PNEUMONIA,0.00035389,0.99964607
test/PNEUMONIA/person1202_virus_2045.jpeg,PNEUMONIA,PNEUMONIA,0.00240567,0.99759430
test/PNEUMONIA/person1207_bacteria_3159.jpeg,PNEUMONIA,PNEUMONIA,0.00009298,0.99990702
test/PNEUMONIA/person1213_virus_2058.jpeg,PNEUMONIA,PNEUMONIA,0.00057379,0.99942625
test/PNEUMONIA/person1219_bacteria_3172.jpeg,PNEUMONIA,PNEUMONIA,0.00952489,0.99047512
test/PNEUMONIA/person1219_virus_2067.jpeg,PNEUMONIA,PNEUMONIA,0.00832204,0.99167800
test/PNEUMONIA/person1220_bacteria_3173.jpeg,PNEUMONIA,PNEUMONIA,0.00019533,0.99980468
test/PNEUMONIA/person1220_bacteria_3174.jpeg,PNEUMONIA,PNEUMONIA,0.00008713,0.99991286
test/PNEUMONIA/person1220_virus_2068.jpeg,PNEUMONIA,PNEUMONIA,0.03660590,0.96339417
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,PNEUMONIA,0.00615850,0.99384153
test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,PNEUMONIA,0.00009872,0.99990129
test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,PNEUMONIA,0.00007610,0.99992394
test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,PNEUMONIA,0.00012867,0.99987125
test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,PNEUMONIA,0.00007266,0.99992728
test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,PNEUMONIA,0.00061325,0.99938679
test/PNEUMONIA/person122_virus_229.jpeg,PNEUMONIA,PNEUMONIA,0.00707716,0.99292278
test/PNEUMONIA/person1230_bacteria_3185.jpeg,PNEUMONIA,PNEUMONIA,0.00008647,0.99991357
test/PNEUMONIA/person1230_virus_2081.jpeg,PNEUMONIA,PNEUMONIA,0.13505636,0.86494362
test/PNEUMONIA/person1235_bacteria_3191.jpeg,PNEUMONIA,PNEUMONIA,0.00043996,0.99956006
test/PNEUMONIA/person1235_virus_2095.jpeg,PNEUMONIA,PNEUMONIA,0.00407914,0.99592090
test/PNEUMONIA/person1242_bacteria_3198.jpeg,PNEUMONIA,PNEUMONIA,0.00211084,0.99788922
test/PNEUMONIA/person1242_virus_2108.jpeg,PNEUMONIA,PNEUMONIA,0.00220878,0.99779117
test/PNEUMONIA/person1242_virus_2109.jpeg,PNEUMONIA,PNEUMONIA,0.00056112,0.99943882
test/PNEUMONIA/person1249_bacteria_3205.jpeg,PNEUMONIA,PNEUMONIA,0.00019259,0.99980742
test/PNEUMONIA/person1249_virus_2118.jpeg,PNEUMONIA,PNEUMONIA,0.00208498,0.99791497
test/PNEUMONIA/person1250_bacteria_3207.jpeg,PNEUMONIA,PNEUMONIA,0.00013574,0.99986422
test/PNEUMONIA/person1264_bacteria_3222.jpeg,PNEUMONIA,PNEUMONIA,0.00034018,0.99965978
test/PNEUMONIA/person1264_virus_2155.jpeg,PNEUMONIA,PNEUMONIA,0.00083984,0.99916017
test/PNEUMONIA/person1272_bacteria_3232.jpeg,PNEUMONIA,PNEUMONIA,0.00248459,0.99751544
test/PNEUMONIA/person1272_virus_2190.jpeg,PNEUMONIA,PNEUMONIA,0.01883101,0.98116899
test/PNEUMONIA/person1275_bacteria_3237.jpeg,PNEUMONIA,PNEUMONIA,0.00041311,0.99958688
test/PNEUMONIA/person1280_bacteria_3243.jpeg,PNEUMONIA,PNEUMONIA,0.00086721,0.99913281
test/PNEUMONIA/person1283_bacteria_3246.jpeg,PNEUMONIA,PNEUMONIA,0.00103424,0.99896574
test/PNEUMONIA/person1283_virus_2206.jpeg,PNEUMONIA,PNEUMONIA,0.00238473,0.99761534
test/PNEUMONIA/person1284_bacteria_3247.jpeg,PNEUMONIA,PNEUMONIA,0.00333668,0.99666327
test/PNEUMONIA/person1284_virus_2207.jpeg,PNEUMONIA,PNEUMONIA,0.00815311,0.99184692
test/PNEUMONIA/person1289_bacteria_3252.jpeg,PNEUMONIA,PNEUMONIA,0.00012429,0.99987566
test/PNEUMONIA/person1290_bacteria_3253.jpeg,PNEUMONIA,PNEUMONIA,0.00312663,0.99687344
test/PNEUMONIA/person1290_virus_2215.jpeg,PNEUMONIA,PNEUMONIA,0.01265013,0.98734981
test/PNEUMONIA/person1290_virus_2216.jpeg,PNEUMONIA,PNEUMONIA,0.00872905,0.99127102
test/PNEUMONIA/person1293_virus_2219.jpeg,PNEUMONIA,PNEUMONIA,0.00091033,0.99908972
test/PNEUMONIA/person1294_bacteria_3257.jpeg,PNEUMONIA,PNEUMONIA,0.00009204,0.99990797
test/PNEUMONIA/person1294_virus_2221.jpeg,PNEUMONIA,PNEUMONIA,0.00138243,0.99861753
test/PNEUMONIA/person1294_virus_2222.jpeg,PNEUMONIA,PNEUMONIA,0.00617584,0.99382412
test/PNEUMONIA/person1297_bacteria_3260.jpeg,PNEUMONIA,PNEUMONIA,0.00013150,0.99986851
test/PNEUMONIA/person12_bacteria_46.jpeg,PNEUMONIA,NORMAL,0.53109193,0.46890807
test/PNEUMONIA/person12_bacteria_47.jpeg,PNEUMONIA,PNEUMONIA,0.00064295,0.99935704
test/PNEUMONIA/person12_bacteria_48.jpeg,PNEUMONIA,PNEUMONIA,0.00894358,0.99105644
test/PNEUMONIA/person1302_bacteria_3266.jpeg,PNEUMONIA,PNEUMONIA,0.00015279,0.99984717
test/PNEUMONIA/person1322_bacteria_3360.jpeg,PNEUMONIA,PNEUMONIA,0.00187817,0.99812180
test/PNEUMONIA/person1329_bacteria_3377.jpeg,PNEUMONIA,PNEUMONIA,0.00016898,0.99983096
test/PNEUMONIA/person1331_bacteria_3380.jpeg,PNEUMONIA,PNEUMONIA,0.00031486,0.99968517
test/PNEUMONIA/person1331_virus_2299.jpeg,PNEUMONIA,PNEUMONIA,0.00093980,0.99906021
test/PNEUMONIA/person1333_bacteria_3383.jpeg,PNEUMONIA,PNEUMONIA,0.00021247,0.99978751
test/PNEUMONIA/person1333_bacteria_3384.jpeg,PNEUMONIA,PNEUMONIA,0.00012158,0.99987841
test/PNEUMONIA/person1333_bacteria_3385.jpeg,PNEUMONIA,PNEUMONIA,0.00016541,0.99983454
test/PNEUMONIA/person1333_bacteria_3386.jpeg,PNEUMONIA,PNEUMONIA,0.00034957,0.99965048
test/PNEUMONIA/person1333_virus_2301.jpeg,PNEUMONIA,PNEUMONIA,0.00401829,0.99598169
test/PNEUMONIA/person1339_bacteria_3399.jpeg,PNEUMONIA,PNEUMONIA,0.00058434,0.99941564
test/PNEUMONIA/person1339_bacteria_3402.jpeg,PNEUMONIA,PNEUMONIA,0.00007996,0.99992001
test/PNEUMONIA/person1341_bacteria_3406.jpeg,PNEUMONIA,PNEUMONIA,0.00538465,0.99461538
test/PNEUMONIA/person1341_virus_2313.jpeg,PNEUMONIA,PNEUMONIA,0.15851435,0.84148562
test/PNEUMONIA/person1348_virus_2324.jpeg,PNEUMONIA,PNEUMONIA,0.00015311,0.99984682
test/PNEUMONIA/person1348_virus_2326.jpeg,PNEUMONIA,PNEUMONIA,0.00011685,0.99988317
test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,PNEUMONIA,0.00025240,0.99974757
test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,PNEUMONIA,0.00023605,0.99976391
test/PNEUMONIA/person135_virus_270.jpeg,PNEUMONIA,PNEUMONIA,0.00074506,0.99925488
test/PNEUMONIA/person135_virus_271.jpeg,PNEUMONIA,PNEUMONIA,0.00143740,0.99856263
test/PNEUMONIA/person1362_virus_2345.jpeg,PNEUMONIA,NORMAL,0.59057617,0.40942386
test/PNEUMONIA/person1376_bacteria_3511.jpeg,PNEUMONIA,PNEUMONIA,0.01247944,0.98752058
test/PNEUMONIA/person1376_virus_2367.jpeg,PNEUMONIA,PNEUMONIA,0.00016427,0.99983573
test/PNEUMONIA/person1383_bacteria_3521.jpeg,PNEUMONIA,PNEUMONIA,0.00209159,0.99790847
test/PNEUMONIA/person1383_virus_2377.jpeg,PNEUMONIA,PNEUMONIA,0.00266813,0.99733186
test/PNEUMONIA/person1397_virus_2400.jpeg,PNEUMONIA,PNEUMONIA,0.00017088,0.99982905
test/PNEUMONIA/person13_bacteria_49.jpeg,PNEUMONIA,PNEUMONIA,0.00478587,0.99521410
test/PNEUMONIA/person13_bacteria_50.jpeg,PNEUMONIA,PNEUMONIA,0.07170036,0.92829961
test/PNEUMONIA/person1409_bacteria_3583.jpeg,PNEUMONIA,PNEUMONIA,0.30727682,0.69272321
test/PNEUMONIA/person1409_bacteria_3585.jpeg,PNEUMONIA,PNEUMONIA,0.08909229,0.91090769
test/PNEUMONIA/person1409_virus_2413.jpeg,PNEUMONIA,PNEUMONIA,0.01250014,0.98749989
test/PNEUMONIA/person1412_bacteria_3612.jpeg,PNEUMONIA,PNEUMONIA,0.01190476,0.98809516
test/PNEUMONIA/person1417_bacteria_3635.jpeg,PNEUMONIA,PNEUMONIA,0.00997506,0.99002492
test/PNEUMONIA/person1418_bacteria_3636.jpeg,PNEUMONIA,PNEUMONIA,0.01259117,0.98740888
test/PNEUMONIA/person1418_bacteria_3637.jpeg,PNEUMONIA,PNEUMONIA,0.00259090,0.99740905
test/PNEUMONIA/person1418_bacteria_3638.jpeg,PNEUMONIA,PNEUMONIA,0.00440565,0.99559432
test/PNEUMONIA/person1418_bacteria_3639.jpeg,PNEUMONIA,PNEUMONIA,0.12620029,0.87379968
test/PNEUMONIA/person1418_bacteria_3643.jpeg,PNEUMONIA,PNEUMONIA,0.09042197,0.90957803
test/PNEUMONIA/person1418_virus_2429.jpeg,PNEUMONIA,PNEUMONIA,0.00799817,0.99200189
test/PNEUMONIA/person1428_virus_2442.jpeg,PNEUMONIA,PNEUMONIA,0.00991702,0.99008304
test/PNEUMONIA/person1438_bacteria_3715.jpeg,PNEUMONIA,PNEUMONIA,0.00115981,0.99884015
test/PNEUMONIA/person1438_bacteria_3718.jpeg,PNEUMONIA,PNEUMONIA,0.00054460,0.99945539
test/PNEUMONIA/person1438_bacteria_3721.jpeg,PNEUMONIA,PNEUMONIA,0.00016903,0.99983096
test/PNEUMONIA/person1438_virus_2452.jpeg,PNEUMONIA,PNEUMONIA,0.00415671,0.99584323
test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,PNEUMONIA,0.00063985,0.99936014
test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,PNEUMONIA,0.00080716,0.99919289
test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,PNEUMONIA,0.00151957,0.99848050
test/PNEUMONIA/person143_virus_289.jpeg,PNEUMONIA,PNEUMONIA,0.01563250,0.98436755
test/PNEUMONIA/person1441_bacteria_3724.jpeg,PNEUMONIA,PNEUMONIA,0.00024615,0.99975389
test/PNEUMONIA/person1441_virus_2454.jpeg,PNEUMONIA,PNEUMONIA,0.01343335,0.98656672
test/PNEUMONIA/person1441_virus_2457.jpeg,PNEUMONIA,PNEUMONIA,0.02623448,0.97376549
test/PNEUMONIA/person1446_bacteria_3737.jpeg,PNEUMONIA,PNEUMONIA,0.00075013,0.99924988
test/PNEUMONIA/person1446_bacteria_3739.jpeg,PNEUMONIA,PNEUMONIA,0.00021501,0.99978501
test/PNEUMONIA/person1446_bacteria_3740.jpeg,PNEUMONIA,PNEUMONIA,0.00022428,0.99977571
test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,PNEUMONIA,0.00018542,0.99981457
test/PNEUMONIA/person145_virus_294.jpeg,PNEUMONIA,PNEUMONIA,0.01676443,0.98323560
test/PNEUMONIA/person145_virus_295.jpeg,PNEUMONIA,PNEUMONIA,0.00111358,0.99888641
test/PNEUMONIA/person1461_virus_2510.jpeg,PNEUMONIA,NORMAL,0.99205220,0.00794780
test/PNEUMONIA/person1476_bacteria_3842.jpeg,PNEUMONIA,PNEUMONIA,0.00022715,0.99977285
test/PNEUMONIA/person1476_bacteria_3843.jpeg,PNEUMONIA,PNEUMONIA,0.00032922,0.99967074
test/PNEUMONIA/person1476_virus_2560.jpeg,PNEUMONIA,PNEUMONIA,0.05760371,0.94239634
test/PNEUMONIA/person1486_bacteria_3881.jpeg,PNEUMONIA,PNEUMONIA,0.00014456,0.99985540
test/PNEUMONIA/person1486_bacteria_3883.jpeg,PNEUMONIA,PNEUMONIA,0.00024259,0.99975747
test/PNEUMONIA/person1486_bacteria_3884.jpeg,PNEUMONIA,PNEUMONIA,0.00065032,0.99934965
test/PNEUMONIA/person1486_bacteria_3885.jpeg,PNEUMONIA,PNEUMONIA,0.00013180,0.99986815
test/PNEUMONIA/person1486_virus_2580.jpeg,PNEUMONIA,PNEUMONIA,0.00019182,0.99980825
test/PNEUMONIA/person1500_bacteria_3916.jpeg,PNEUMONIA,PNEUMONIA,0.13498743,0.86501253
test/PNEUMONIA/person1500_virus_2610.jpeg,PNEUMONIA,PNEUMONIA,0.00363956,0.99636048
test/PNEUMONIA/person1501_virus_2611.jpeg,PNEUMONIA,PNEUMONIA,0.00264478,0.99735522
test/PNEUMONIA/person1502_bacteria_3922.jpeg,PNEUMONIA,PNEUMONIA,0.00092013,0.99907982
test/PNEUMONIA/person1502_bacteria_3923.jpeg,PNEUMONIA,PNEUMONIA,0.00018588,0.99981409
test/PNEUMONIA/person1502_bacteria_3924.jpeg,PNEUMONIA,PNEUMONIA,0.00029874,0.99970120
test/PNEUMONIA/person1502_bacteria_3925.jpeg,PNEUMONIA,PNEUMONIA,0.00018887,0.99981111
test/PNEUMONIA/person1502_bacteria_3927.jpeg,PNEUMONIA,PNEUMONIA,0.00036756,0.99963248
test/PNEUMONIA/person1502_bacteria_3928.jpeg,PNEUMONIA,PNEUMONIA,0.00020884,0.99979120
test/PNEUMONIA/person1502_bacteria_3929.jpeg,PNEUMONIA,PNEUMONIA,0.00019005,0.99980992
test/PNEUMONIA/person1502_virus_2612.jpeg,PNEUMONIA,PNEUMONIA,0.00645764,0.99354231
