path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA,PNEUMONIA,0.00013670,0.99986327
test/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA,PNEUMONIA,0.00198432,0.99801564
test/PNEUMONIA/person111_bacteria_535.jpeg,PNEUMONIA,PNEUMONIA,0.00018490,0.99981517
test/PNEUMONIA/person111_bacteria_536.jpeg,PNEUMONIA,PNEUMONIA,0.00009832,0.99990165
test/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA,PNEUMONIA,0.00049382,0.99950612
test/PNEUMONIA/person112_bacteria_538.jpeg,PNEUMONIA,PNEUMONIA,0.00009214,0.99990785
test/PNEUMONIA/person112_bacteria_539.jpeg,PNEUMONIA,PNEUMONIA,0.00029940,0.99970067
test/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA,PNEUMONIA,0.00005098,0.99994898
test/PNEUMONIA/person113_bacteria_541.jpeg,PNEUMONIA,PNEUMONIA,0.00025627,0.99974376
test/PNEUMONIA/person113_bacteria_542.jpeg,PNEUMONIA,PNEUMONIA,0.00007512,0.99992490
test/PNEUMONIA/person113_bacteria_543.jpeg,PNEUMONIA,PNEUMONIA,0.00512261,0.99487740
test/PNEUMONIA/person114_bacteria_544.jpeg,PNEUMONIA,PNEUMONIA,0.00010537,0.99989462
test/PNEUMONIA/person114_bacteria_545.jpeg,PNEUMONIA,PNEUMONIA,0.00085042,0.99914956
test/PNEUMONIA/person114_bacteria_546.jpeg,PNEUMONIA,PNEUMONIA,0.00015780,0.99984217
test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,PNEUMONIA,0.00015408,0.99984586
test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,PNEUMONIA,0.00013881,0.99986112
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,PNEUMONIA,0.00665217,0.99334782
test/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.00038548,0.99961448
test/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.00188827,0.99811172
test/PNEUMONIA/person119_bacteria_565.jpeg,PNEUMONIA,PNEUMONIA,0.00003145,0.99996853
test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA,PNEUMONIA,0.00014797,0.99985206
test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA,PNEUMONIA,0.03048990,0.96951014
test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA,PNEUMONIA,0.05039823,0.94960177
test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,PNEUMONIA,0.00052867,0.99947137
test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA,PNEUMONIA,0.00009686,0.99990308
test/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA,PNEUMONIA,0.00005742,0.99994254
test/PNEUMONIA/person120_bacteria_572.jpeg,PNEUMONIA,PNEUMONIA,0.00011723,0.99988270
test/PNEUMONIA/person120_bacteria_573.jpeg,PNEUMONIA,PNEUMONIA,0.00050325,0.99949670
test/PNEUMONIA/person121_bacteria_575.jpeg,PNEUMONIA,PNEUMONIA,0.00040685,0.99959320
test/PNEUMONIA/person121_bacteria_576.jpeg,PNEUMONIA,PNEUMONIA,0.00010594,0.99989402
test/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA,PNEUMONIA,0.00018110,0.99981898
test/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA,PNEUMONIA,0.00031840,0.99968159
test/PNEUMONIA/person121_bacteria_580.jpeg,PNEUMONIA,PNEUMONIA,0.00059971,0.99940026
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,PNEUMONIA,0.00127492,0.99872512
test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,PNEUMONIA,0.00008815,0.99991179
test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,PNEUMONIA,0.00007640,0.99992359
test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,PNEUMONIA,0.00029483,0.99970514
test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,PNEUMONIA,0.00011201,0.99988794
test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,PNEUMONIA,0.00039736,0.99960262
test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA,PNEUMONIA,0.00012131,0.99987864
test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00007180,0.99992824
test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.00046394,0.99953604
test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.00018165,0.99981838
test/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.00100673,0.99899322
test/PNEUMONIA/person125_bacteria_594.jpeg,PNEUMONIA,PNEUMONIA,0.00012321,0.99987674
test/PNEUMONIA/person125_bacteria_595.jpeg,PNEUMONIA,PNEUMONIA,0.00035188,0.99964809
test/PNEUMONIA/person126_bacteria_598.jpeg,PNEUMONIA,PNEUMONIA,0.00011131,0.99988866
test/PNEUMONIA/person126_bacteria_599.jpeg,PNEUMONIA,PNEUMONIA,0.00018536,0.99981469
test/PNEUMONIA/person126_bacteria_600.jpeg,PNEUMONIA,PNEUMONIA,0.00006741,0.99993265
test/PNEUMONIA/person127_bacteria_602.jpeg,PNEUMONIA,PNEUMONIA,0.00013211,0.99986792
test/PNEUMONIA/person127_bacteria_603.jpeg,PNEUMONIA,PNEUMONIA,0.00008677,0.99991322
test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA,PNEUMONIA,0.03943943,0.96056056
test/PNEUMONIA/person128_bacteria_605.jpeg,PNEUMONIA,PNEUMONIA,0.00008754,0.99991250
test/PNEUMONIA/person128_bacteria_606.jpeg,PNEUMONIA,PNEUMONIA,0.00007146,0.99992859
test/PNEUMONIA/person128_bacteria_607.jpeg,PNEUMONIA,PNEUMONIA,0.00007146,0.99992859
test/PNEUMONIA/person128_bacteria_608.jpeg,PNEUMONIA,PNEUMONIA,0.00090690,0.99909306
test/PNEUMONIA/person130_bacteria_623.jpeg,PNEUMONIA,PNEUMONIA,0.02032230,0.97967774
test/PNEUMONIA/person130_bacteria_625.jpeg,PNEUMONIA,PNEUMONIA,0.00030089,0.99969912
test/PNEUMONIA/person130_bacteria_626.jpeg,PNEUMONIA,PNEUMONIA,0.00022698,0.99977297
test/PNEUMONIA/person130_bacteria_627.jpeg,PNEUMONIA,PNEUMONIA,0.00176300,0.99823701
test/PNEUMONIA/person130_bacteria_628.jpeg,PNEUMONIA,PNEUMONIA,0.00026384,0.99973613
test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA,PNEUMONIA,0.00013119,0.99986875
test/PNEUMONIA/person132_bacteria_632.jpeg,PNEUMONIA,PNEUMONIA,0.00025339,0.99974662
test/PNEUMONIA/person133_bacteria_633.jpeg,PNEUMONIA,PNEUMONIA,0.00007841,0.99992156
test/PNEUMONIA/person133_bacteria_634.jpeg,PNEUMONIA,PNEUMONIA,0.00007688,0.99992311
test/PNEUMONIA/person133_bacteria_635.jpeg,PNEUMONIA,PNEUMONIA,0.00010353,0.99989641
test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA,PNEUMONIA,0.00015539,0.99984455
test/PNEUMONIA/person133_bacteria_638.jpeg,PNEUMONIA,PNEUMONIA,0.00013252,0.99986744
test/PNEUMONIA/person134_bacteria_640.jpeg,PNEUMONIA,PNEUMONIA,0.00262123,0.99737883
test/PNEUMONIA/person134_bacteria_641.jpeg,PNEUMONIA,PNEUMONIA,0.00039848,0.99960154
test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA,PNEUMONIA,0.00090123,0.99909878
test/PNEUMONIA/person134_bacteria_643.jpeg,PNEUMONIA,PNEUMONIA,0.00050335,0.99949658
test/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA,PNEUMONIA,0.00050335,0.99949658
test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,PNEUMONIA,0.00011023,0.99988973
test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,PNEUMONIA,0.00010753,0.99989247
test/PNEUMONIA/person136_bacteria_648.jpeg,PNEUMONIA,PNEUMONIA,0.00045589,0.99954408
test/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA,PNEUMONIA,0.00062738,0.99937266
test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA,PNEUMONIA,0.00007256,0.99992740
test/PNEUMONIA/person136_bacteria_652.jpeg,PNEUMONIA,PNEUMONIA,0.00023902,0.99976104
test/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA,PNEUMONIA,0.00150659,0.99849343
test/PNEUMONIA/person137_bacteria_655.jpeg,PNEUMONIA,PNEUMONIA,0.00011760,0.99988234
test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA,PNEUMONIA,0.00043361,0.99956638
test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,PNEUMONIA,0.19196591,0.80803412
test/PNEUMONIA/person138_bacteria_659.jpeg,PNEUMONIA,PNEUMONIA,0.00057273,0.99942732
test/PNEUMONIA/person139_bacteria_661.jpeg,PNEUMONIA,PNEUMONIA,0.00013498,0.99986506
test/PNEUMONIA/person139_bacteria_662.jpeg,PNEUMONIA,PNEUMONIA,0.00010731,0.99989271
test/PNEUMONIA/person139_bacteria_663.jpeg,PNEUMONIA,PNEUMONIA,0.00029208,0.99970788
test/PNEUMONIA/person139_bacteria_664.jpeg,PNEUMONIA,PNEUMONIA,0.00008003,0.99992001
test/PNEUMONIA/person139_bacteria_665.jpeg,PNEUMONIA,PNEUMONIA,0.00020797,0.99979204
test/PNEUMONIA/person139_bacteria_666.jpeg,PNEUMONIA,PNEUMONIA,0.05655661,0.94344336
test/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA,PNEUMONIA,0.00030668,0.99969339
test/PNEUMONIA/person140_bacteria_668.jpeg,PNEUMONIA,PNEUMONIA,0.01627041,0.98372966
test/PNEUMONIA/person141_bacteria_670.jpeg,PNEUMONIA,PNEUMONIA,0.00066598,0.99933404
test/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA,PNEUMONIA,0.00007633,0.99992371
test/PNEUMONIA/person141_bacteria_677.jpeg,PNEUMONIA,PNEUMONIA,0.00009380,0.99990618
test/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA,PNEUMONIA,0.00004810,0.99995184
test/PNEUMONIA/person141_bacteria_681.jpeg,PNEUMONIA,PNEUMONIA,0.00011123,0.99988878
test/PNEUMONIA/person142_bacteria_682.jpeg,PNEUMONIA,PNEUMONIA,0.01175380,0.98824614
test/PNEUMONIA/person142_bacteria_683.jpeg,PNEUMONIA,PNEUMONIA,0.00020611,0.99979395
test/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA,PNEUMONIA,0.00031120,0.99968886
test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,PNEUMONIA,0.00047573,0.99952424
test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,PNEUMONIA,0.00038085,0.99961913
test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,PNEUMONIA,0.00589761,0.99410242
test/PNEUMONIA/person144_bacteria_690.jpeg,PNEUMONIA,PNEUMONIA,0.00012278,0.99987721
test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,PNEUMONIA,0.00028792,0.99971205
test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA,PNEUMONIA,0.00070733,0.99929261
test/PNEUMONIA/person146_bacteria_703.jpeg,PNEUMONIA,PNEUMONIA,0.00044188,0.99955815
test/PNEUMONIA/person146_bacteria_704.jpeg,PNEUMONIA,PNEUMONIA,0.00044851,0.99955148
test/PNEUMONIA/person147_bacteria_705.jpeg,PNEUMONIA,PNEUMONIA,0.00006097,0.99993896
test/PNEUMONIA/person147_bacteria_706.jpeg,PNEUMONIA,PNEUMONIA,0.00006523,0.99993479
test/PNEUMONIA/person147_bacteria_707.jpeg,PNEUMONIA,PNEUMONIA,0.00007607,0.99992394
test/PNEUMONIA/person147_bacteria_711.jpeg,PNEUMONIA,PNEUMONIA,0.00054800,0.99945205
test/PNEUMONIA/person149_bacteria_713.jpeg,PNEUMONIA,PNEUMONIA,0.00029059,0.99970943
test/PNEUMONIA/person14_virus_44.jpeg,PNEUMONIA,PNEUMONIA,0.00061470,0.99938524
test/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA,PNEUMONIA,0.00030132,0.99969876
test/PNEUMONIA/person150_bacteria_716.jpeg,PNEUMONIA,PNEUMONIA,0.00012254,0.99987745
test/PNEUMONIA/person150_bacteria_717.jpeg,PNEUMONIA,PNEUMONIA,0.00352378,0.99647623
test/PNEUMONIA/person151_bacteria_718.jpeg,PNEUMONIA,PNEUMONIA,0.00016433,0.99983561
test/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA,PNEUMONIA,0.00048122,0.99951875
test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA,PNEUMONIA,0.00016957,0.99983037
test/PNEUMONIA/person152_bacteria_722.jpeg,PNEUMONIA,PNEUMONIA,0.00036882,0.99963117
test/PNEUMONIA/person152_bacteria_723.jpeg,PNEUMONIA,PNEUMONIA,0.00097885,0.99902117
test/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA,PNEUMONIA,0.07530100,0.92469907
test/PNEUMONIA/person153_bacteria_725.jpeg,PNEUMONIA,PNEUMONIA,0.00029553,0.99970442
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,NORMAL,0.84339064,0.15660939
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.99400300,0.00599705
test/PNEUMONIA/person155_bacteria_729.jpeg,PNEUMONIA,PNEUMONIA,0.00047354,0.99952650
test/PNEUMONIA/person155_bacteria_730.jpeg,PNEUMONIA,PNEUMONIA,0.00747128,0.99252880
test/PNEUMONIA/person155_bacteria_731.jpeg,PNEUMONIA,PNEUMONIA,0.00044052,0.99955946
test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA,PNEUMONIA,0.00024470,0.99975532
test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA,PNEUMONIA,0.00010185,0.99989820
test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,PNEUMONIA,0.00139552,0.99860448
test/PNEUMONIA/person158_bacteria_742.jpeg,PNEUMONIA,PNEUMONIA,0.00017757,0.99982244
test/PNEUMONIA/person158_bacteria_743.jpeg,PNEUMONIA,PNEUMONIA,0.00082105,0.99917895
test/PNEUMONIA/person158_bacteria_744.jpeg,PNEUMONIA,PNEUMONIA,0.00017464,0.99982542
test/PNEUMONIA/person158_bacteria_745.jpeg,PNEUMONIA,PNEUMONIA,0.18643153,0.81356841
test/PNEUMONIA/person159_bacteria_746.jpeg,PNEUMONIA,PNEUMONIA,0.00051921,0.99948078
test/PNEUMONIA/person159_bacteria_747.jpeg,PNEUMONIA,PNEUMONIA,0.00007385,0.99992609
test/PNEUMONIA/person15_virus_46.jpeg,PNEUMONIA,PNEUMONIA,0.08446211,0.91553795
test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA,PNEUMONIA,0.07194062,0.92805940
test/PNEUMONIA/person1610_virus_2793.jpeg,PNEUMONIA,PNEUMONIA,0.00367901,0.99632096
test/PNEUMONIA/person1612_virus_2797.jpeg,PNEUMONIA,PNEUMONIA,0.00021160,0.99978846
test/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA,PNEUMONIA,0.00010105,0.99989891
test/PNEUMONIA/person1613_virus_2799.jpeg,PNEUMONIA,PNEUMONIA,0.00032795,0.99967206
test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA,PNEUMONIA,0.00785202,0.99214798
test/PNEUMONIA/person1615_virus_2801.jpeg,PNEUMONIA,PNEUMONIA,0.00249879,0.99750119
test/PNEUMONIA/person1616_virus_2802.jpeg,PNEUMONIA,PNEUMONIA,0.00162562,0.99837434
test/PNEUMONIA/person1618_virus_2805.jpeg,PNEUMONIA,PNEUMONIA,0.00070368,0.99929631
test/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA,PNEUMONIA,0.00303141,0.99696857
test/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA,PNEUMONIA,0.00483926,0.99516076
test/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA,PNEUMONIA,0.00038281,0.99961722
test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA,PNEUMONIA,0.01757399,0.98242605
test/PNEUMONIA/person1620_virus_2807.jpeg,PNEUMONIA,PNEUMONIA,0.00035785,0.99964213
test/PNEUMONIA/person1622_virus_2810.jpeg,PNEUMONIA,PNEUMONIA,0.00049263,0.99950731
test/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA,PNEUMONIA,0.24240555,0.75759447
test/PNEUMONIA/person1625_virus_2817.jpeg,PNEUMONIA,PNEUMONIA,0.00705317,0.99294680
test/PNEUMONIA/person1626_virus_2818.jpeg,PNEUMONIA,PNEUMONIA,0.00043088,0.99956912
test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA,PNEUMONIA,0.00004528,0.99995470
test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA,PNEUMONIA,0.00658716,0.99341291
test/PNEUMONIA/person1628_virus_2822.jpeg,PNEUMONIA,PNEUMONIA,0.00166823,0.99833184
test/PNEUMONIA/person1629_virus_2823.jpeg,PNEUMONIA,PNEUMONIA,0.00014007,0.99985993
test/PNEUMONIA/person1631_virus_2826.jpeg,PNEUMONIA,PNEUMONIA,0.00069694,0.99930310
test/PNEUMONIA/person1632_virus_2827.jpeg,PNEUMONIA,PNEUMONIA,0.00013515,0.99986482
test/PNEUMONIA/person1633_virus_2829.jpeg,PNEUMONIA,PNEUMONIA,0.00016413,0.99983585
test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA,PNEUMONIA,0.10605158,0.89394838
test/PNEUMONIA/person1635_virus_2831.jpeg,PNEUMONIA,PNEUMONIA,0.00114182,0.99885821
test/PNEUMONIA/person1637_virus_2834.jpeg,PNEUMONIA,PNEUMONIA,0.00056860,0.99943143
test/PNEUMONIA/person1640_virus_2839.jpeg,PNEUMONIA,PNEUMONIA,0.00022287,0.99977714
test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA,PNEUMONIA,0.01440802,0.98559201
test/PNEUMONIA/person1642_virus_2842.jpeg,PNEUMONIA,PNEUMONIA,0.03343982,0.96656024
test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA,PNEUMONIA,0.42965370,0.57034630
test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA,PNEUMONIA,0.05293509,0.94706488
test/PNEUMONIA/person1645_virus_2845.jpeg,PNEUMONIA,PNEUMONIA,0.00009248,0.99990749
test/PNEUMONIA/person1647_virus_2848.jpeg,PNEUMONIA,PNEUMONIA,0.01360305,0.98639697
test/PNEUMONIA/person1649_virus_2850.jpeg,PNEUMONIA,PNEUMONIA,0.00493646,0.99506360
test/PNEUMONIA/person1650_virus_2852.jpeg,PNEUMONIA,PNEUMONIA,0.00021446,0.99978560
test/PNEUMONIA/person1650_virus_2854.jpeg,PNEUMONIA,PNEUMONIA,0.00006123,0.99993873
test/PNEUMONIA/person1651_virus_2855.jpeg,PNEUMONIA,PNEUMONIA,0.00011254,0.99988747
test/PNEUMONIA/person1653_virus_2858.jpeg,PNEUMONIA,PNEUMONIA,0.00011872,0.99988127
test/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA,PNEUMONIA,0.11074261,0.88925743
test/PNEUMONIA/person1655_virus_2861.jpeg,PNEUMONIA,NORMAL,0.61235076,0.38764921
test/PNEUMONIA/person1656_virus_2862.jpeg,PNEUMONIA,PNEUMONIA,0.00259135,0.99740869
test/PNEUMONIA/person1657_virus_2864.jpeg,PNEUMONIA,PNEUMONIA,0.26351586,0.73648411
test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA,PNEUMONIA,0.00029876,0.99970120
test/PNEUMONIA/person1660_virus_2869.jpeg,PNEUMONIA,PNEUMONIA,0.00014101,0.99985898
test/PNEUMONIA/person1661_virus_2872.jpeg,PNEUMONIA,PNEUMONIA,0.00007149,0.99992847
test/PNEUMONIA/person1661_virus_2873.jpeg,PNEUMONIA,PNEUMONIA,0.00007149,0.99992847
test/PNEUMONIA/person1662_virus_2875.jpeg,PNEUMONIA,PNEUMONIA,0.00020676,0.99979323
test/PNEUMONIA/person1663_virus_2876.jpeg,PNEUMONIA,PNEUMONIA,0.00023017,0.99976987
test/PNEUMONIA/person1664_virus_2877.jpeg,PNEUMONIA,PNEUMONIA,0.00150877,0.99849117
test/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA,PNEUMONIA,0.00090365,0.99909639
test/PNEUMONIA/person1667_virus_2881.jpeg,PNEUMONIA,PNEUMONIA,0.00080187,0.99919814
test/PNEUMONIA/person1668_virus_2882.jpeg,PNEUMONIA,PNEUMONIA,0.00188016,0.99811977
test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,PNEUMONIA,0.00007227,0.99992776
test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA,PNEUMONIA,0.00004905,0.99995100
test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA,PNEUMONIA,0.00025758,0.99974245
test/PNEUMONIA/person1671_virus_2887.jpeg,PNEUMONIA,PNEUMONIA,0.00070130,0.99929869
test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,PNEUMONIA,0.01535535,0.98464465
test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA,PNEUMONIA,0.00088138,0.99911863
test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA,PNEUMONIA,0.01535354,0.98464650
test/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA,PNEUMONIA,0.00094723,0.99905282
test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA,PNEUMONIA,0.01887278,0.98112720
test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA,PNEUMONIA,0.00025117,0.99974889
test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,PNEUMONIA,0.00089909,0.99910092
test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA,PNEUMONIA,0.00646676,0.99353325
test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA,PNEUMONIA,0.00065347,0.99934655
test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA,PNEUMONIA,0.00055856,0.99944144
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,PNEUMONIA,0.26916566,0.73083436
test/PNEUMONIA/person171_bacteria_826.jpeg,PNEUMONIA,PNEUMONIA,0.00086080,0.99913919
test/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA,PNEUMONIA,0.00191712,0.99808288
test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA,PNEUMONIA,0.33843207,0.66156787
test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,PNEUMONIA,0.00093144,0.99906856
test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,PNEUMONIA,0.00008419,0.99991584
test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,PNEUMONIA,0.01351795,0.98648202
test/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA,PNEUMONIA,0.00065322,0.99934679
test/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA,PNEUMONIA,0.00049167,0.99950838
test/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA,PNEUMONIA,0.00008470,0.99991524
test/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA,PNEUMONIA,0.00017532,0.99982470
test/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA,PNEUMONIA,0.00599702,0.99400300
test/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA,PNEUMONIA,0.00037888,0.99962115
test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA,PNEUMONIA,0.00284009,0.99715996
test/PNEUMONIA/person1_virus_11.jpeg,PNEUMONIA,PNEUMONIA,0.00006045,0.99993956
test/PNEUMONIA/person1_virus_12.jpeg,PNEUMONIA,PNEUMONIA,0.00012098,0.99987900
test/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA,PNEUMONIA,0.00066303,0.99933690
test/PNEUMONIA/person1_virus_6.jpeg,PNEUMONIA,PNEUMONIA,0.00014546,0.99985456
test/PNEUMONIA/person1_virus_7.jpeg,PNEUMONIA,PNEUMONIA,0.00011562,0.99988437
test/PNEUMONIA/person1_virus_8.jpeg,PNEUMONIA,PNEUMONIA,0.00005706,0.99994290
test/PNEUMONIA/person1_virus_9.jpeg,PNEUMONIA,PNEUMONIA,0.00009841,0.99990153
test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,PNEUMONIA,0.15463524,0.84536481
test/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA,PNEUMONIA,0.00069005,0.99930990
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,NORMAL,0.94018036,0.05981966
test/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA,PNEUMONIA,0.00014462,0.99985540
test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,PNEUMONIA,0.00416814,0.99583191
test/PNEUMONIA/person23_virus_56.jpeg,PNEUMONIA,PNEUMONIA,0.00076326,0.99923670
test/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA,PNEUMONIA,0.00010792,0.99989212
test/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA,PNEUMONIA,0.00045122,0.99954873
test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA,PNEUMONIA,0.00115206,0.99884796
test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,PNEUMONIA,0.03983637,0.96016365
test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA,PNEUMONIA,0.00712924,0.99287075
test/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA,PNEUMONIA,0.00009699,0.99990296
test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA,PNEUMONIA,0.00182291,0.99817705
test/PNEUMONIA/person31_virus_70.jpeg,PNEUMONIA,PNEUMONIA,0.00069137,0.99930859
test/PNEUMONIA/person32_virus_71.jpeg,PNEUMONIA,PNEUMONIA,0.21048804,0.78951198
test/PNEUMONIA/person33_virus_72.jpeg,PNEUMONIA,PNEUMONIA,0.00802887,0.99197114
test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA,PNEUMONIA,0.01328737,0.98671257
test/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA,PNEUMONIA,0.02053420,0.97946578
test/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA,PNEUMONIA,0.00290796,0.99709201
test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA,PNEUMONIA,0.00059038,0.99940968
test/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA,PNEUMONIA,0.00538959,0.99461043
test/PNEUMONIA/person38_virus_84.jpeg,PNEUMONIA,PNEUMONIA,0.00016862,0.99983132
