path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA,PNEUMONIA,0.00003663,0.99996340
test/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA,PNEUMONIA,0.00000936,0.99999058
test/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA,PNEUMONIA,0.00222886,0.99777114
test/PNEUMONIA/person111_bacteria_535.jpeg,PNEUMONIA,PNEUMONIA,0.00000552,0.99999452
test/PNEUMONIA/person111_bacteria_536.jpeg,PNEUMONIA,PNEUMONIA,0.00005890,0.99994111
test/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA,PNEUMONIA,0.00006705,0.99993300
test/PNEUMONIA/person112_bacteria_538.jpeg,PNEUMONIA,PNEUMONIA,0.00086170,0.99913824
test/PNEUMONIA/person112_bacteria_539.jpeg,PNEUMONIA,PNEUMONIA,0.00523817,0.99476188
test/PNEUMONIA/person113_bacteria_540.jpeg,PNEUMONIA,PNEUMONIA,0.00000599,0.99999404
test/PNEUMONIA/person113_bacteria_541.jpeg,PNEUMONIA,PNEUMONIA,0.00010451,0.99989545
test/PNEUMONIA/person113_bacteria_542.jpeg,PNEUMONIA,PNEUMONIA,0.00004364,0.99995637
test/PNEUMONIA/person113_bacteria_543.jpeg,PNEUMONIA,PNEUMONIA,0.00002390,0.99997616
test/PNEUMONIA/person114_bacteria_544.jpeg,PNEUMONIA,PNEUMONIA,0.00057049,0.99942952
test/PNEUMONIA/person114_bacteria_545.jpeg,PNEUMONIA,PNEUMONIA,0.00757744,0.99242264
test/PNEUMONIA/person114_bacteria_546.jpeg,PNEUMONIA,PNEUMONIA,0.00019854,0.99980146
test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,PNEUMONIA,0.00535613,0.99464393
test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,PNEUMONIA,0.00748830,0.99251175
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,PNEUMONIA,0.00318632,0.99681371
test/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,PNEUMONIA,0.00057708,0.99942291
test/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,PNEUMONIA,0.00082803,0.99917197
test/PNEUMONIA/person119_bacteria_565.jpeg,PNEUMONIA,PNEUMONIA,0.00000970,0.99999034
test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA,PNEUMONIA,0.00009793,0.99990201
test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA,PNEUMONIA,0.00017658,0.99982339
test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA,PNEUMONIA,0.00098686,0.99901307
test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,PNEUMONIA,0.00007268,0.99992728
test/PNEUMONIA/person120_bacteria_570.jpeg,PNEUMONIA,PNEUMONIA,0.00013652,0.99986351
test/PNEUMONIA/person120_bacteria_571.jpeg,PNEUMONIA,PNEUMONIA,0.00008425,0.99991572
test/PNEUMONIA/person120_bacteria_572.jpeg,PNEUMONIA,PNEUMONIA,0.00001440,0.99998558
test/PNEUMONIA/person120_bacteria_573.jpeg,PNEUMONIA,PNEUMONIA,0.00001658,0.99998343
test/PNEUMONIA/person121_bacteria_575.jpeg,PNEUMONIA,PNEUMONIA,0.00089539,0.99910456
test/PNEUMONIA/person121_bacteria_576.jpeg,PNEUMONIA,PNEUMONIA,0.00006773,0.99993229
test/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA,PNEUMONIA,0.00001272,0.99998724
test/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA,PNEUMONIA,0.00000920,0.99999082
test/PNEUMONIA/person121_bacteria_580.jpeg,PNEUMONIA,PNEUMONIA,0.00004527,0.99995470
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,PNEUMONIA,0.00563759,0.99436235
test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,PNEUMONIA,0.00003976,0.99996018
test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,PNEUMONIA,0.00006930,0.99993074
test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,PNEUMONIA,0.00027243,0.99972755
test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,PNEUMONIA,0.00004708,0.99995291
test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,PNEUMONIA,0.00007667,0.99992335
test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA,PNEUMONIA,0.00023991,0.99976009
test/PNEUMONIA/person124_bacteria_589.jpeg,PNEUMONIA,PNEUMONIA,0.00000239,0.99999762
test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,PNEUMONIA,0.00050279,0.99949718
test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,PNEUMONIA,0.00174307,0.99825698
test/PNEUMONIA/person124_bacteria_592.jpeg,PNEUMONIA,PNEUMONIA,0.00012770,0.99987233
test/PNEUMONIA/person125_bacteria_594.jpeg,PNEUMONIA,PNEUMONIA,0.00008336,0.99991667
test/PNEUMONIA/person125_bacteria_595.jpeg,PNEUMONIA,PNEUMONIA,0.00058795,0.99941206
test/PNEUMONIA/person126_bacteria_598.jpeg,PNEUMONIA,PNEUMONIA,0.00000348,0.99999654
test/PNEUMONIA/person126_bacteria_599.jpeg,PNEUMONIA,PNEUMONIA,0.00002716,0.99997282
test/PNEUMONIA/person126_bacteria_600.jpeg,PNEUMONIA,PNEUMONIA,0.00004644,0.99995351
test/PNEUMONIA/person127_bacteria_602.jpeg,PNEUMONIA,PNEUMONIA,0.00001592,0.99998403
test/PNEUMONIA/person127_bacteria_603.jpeg,PNEUMONIA,PNEUMONIA,0.00000977,0.99999022
test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA,PNEUMONIA,0.00828094,0.99171901
test/PNEUMONIA/person128_bacteria_605.jpeg,PNEUMONIA,PNEUMONIA,0.00001258,0.99998736
test/PNEUMONIA/person128_bacteria_606.jpeg,PNEUMONIA,PNEUMONIA,0.00004086,0.99995911
test/PNEUMONIA/person128_bacteria_607.jpeg,PNEUMONIA,PNEUMONIA,0.00004086,0.99995911
test/PNEUMONIA/person128_bacteria_608.jpeg,PNEUMONIA,PNEUMONIA,0.00027222,0.99972779
test/PNEUMONIA/person130_bacteria_623.jpeg,PNEUMONIA,PNEUMONIA,0.00112070,0.99887925
test/PNEUMONIA/person130_bacteria_625.jpeg,PNEUMONIA,PNEUMONIA,0.00011399,0.99988604
test/PNEUMONIA/person130_bacteria_626.jpeg,PNEUMONIA,PNEUMONIA,0.00005353,0.99994648
test/PNEUMONIA/person130_bacteria_627.jpeg,PNEUMONIA,PNEUMONIA,0.00043063,0.99956936
test/PNEUMONIA/person130_bacteria_628.jpeg,PNEUMONIA,PNEUMONIA,0.00005519,0.99994481
test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA,PNEUMONIA,0.00013146,0.99986851
test/PNEUMONIA/person132_bacteria_632.jpeg,PNEUMONIA,PNEUMONIA,0.00004023,0.99995971
test/PNEUMONIA/person133_bacteria_633.jpeg,PNEUMONIA,PNEUMONIA,0.00002280,0.99997723
test/PNEUMONIA/person133_bacteria_634.jpeg,PNEUMONIA,PNEUMONIA,0.00002320,0.99997675
test/PNEUMONIA/person133_bacteria_635.jpeg,PNEUMONIA,PNEUMONIA,0.00000182,0.99999821
test/PNEUMONIA/person133_bacteria_637.jpeg,PNEUMONIA,PNEUMONIA,0.00000352,0.99999642
test/PNEUMONIA/person133_bacteria_638.jpeg,PNEUMONIA,PNEUMONIA,0.00002332,0.99997663
test/PNEUMONIA/person134_bacteria_640.jpeg,PNEUMONIA,PNEUMONIA,0.04029584,0.95970416
test/PNEUMONIA/person134_bacteria_641.jpeg,PNEUMONIA,PNEUMONIA,0.00021322,0.99978679
test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA,PNEUMONIA,0.00523874,0.99476129
test/PNEUMONIA/person134_bacteria_643.jpeg,PNEUMONIA,PNEUMONIA,0.00903345,0.99096656
test/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA,PNEUMONIA,0.00903345,0.99096656
test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,PNEUMONIA,0.00038002,0.99961996
test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,PNEUMONIA,0.00022738,0.99977261
test/PNEUMONIA/person136_bacteria_648.jpeg,PNEUMONIA,PNEUMONIA,0.00008521,0.99991477
test/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA,PNEUMONIA,0.00007994,0.99992001
test/PNEUMONIA/person136_bacteria_650.jpeg,PNEUMONIA,PNEUMONIA,0.00011384,0.99988616
test/PNEUMONIA/person136_bacteria_652.jpeg,PNEUMONIA,PNEUMONIA,0.00009181,0.99990821
test/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA,PNEUMONIA,0.00033673,0.99966323
test/PNEUMONIA/person137_bacteria_655.jpeg,PNEUMONIA,PNEUMONIA,0.00008022,0.99991977
test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA,PNEUMONIA,0.00321665,0.99678338
test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,NORMAL,0.56144470,0.43855527
test/PNEUMONIA/person138_bacteria_659.jpeg,PNEUMONIA,PNEUMONIA,0.02181594,0.97818404
test/PNEUMONIA/person139_bacteria_661.jpeg,PNEUMONIA,PNEUMONIA,0.00000507,0.99999487
test/PNEUMONIA/person139_bacteria_662.jpeg,PNEUMONIA,PNEUMONIA,0.00000789,0.99999213
test/PNEUMONIA/person139_bacteria_663.jpeg,PNEUMONIA,PNEUMONIA,0.00003667,0.99996328
test/PNEUMONIA/person139_bacteria_664.jpeg,PNEUMONIA,PNEUMONIA,0.00000697,0.99999309
test/PNEUMONIA/person139_bacteria_665.jpeg,PNEUMONIA,PNEUMONIA,0.00000560,0.99999440
test/PNEUMONIA/person139_bacteria_666.jpeg,PNEUMONIA,PNEUMONIA,0.00011477,0.99988520
test/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA,PNEUMONIA,0.00026366,0.99973637
test/PNEUMONIA/person140_bacteria_668.jpeg,PNEUMONIA,PNEUMONIA,0.00046623,0.99953377
test/PNEUMONIA/person141_bacteria_670.jpeg,PNEUMONIA,PNEUMONIA,0.00038364,0.99961638
test/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA,PNEUMONIA,0.00004499,0.99995506
test/PNEUMONIA/person141_bacteria_677.jpeg,PNEUMONIA,PNEUMONIA,0.00025794,0.99974209
test/PNEUMONIA/person141_bacteria_678.jpeg,PNEUMONIA,PNEUMONIA,0.00001667,0.99998331
test/PNEUMONIA/person141_bacteria_681.jpeg,PNEUMONIA,PNEUMONIA,0.00003985,0.99996018
test/PNEUMONIA/person142_bacteria_682.jpeg,PNEUMONIA,PNEUMONIA,0.00525595,0.99474406
test/PNEUMONIA/person142_bacteria_683.jpeg,PNEUMONIA,PNEUMONIA,0.00009811,0.99990189
test/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA,PNEUMONIA,0.00021641,0.99978358
test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,PNEUMONIA,0.00026645,0.99973351
test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,PNEUMONIA,0.00001941,0.99998057
test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,PNEUMONIA,0.00003069,0.99996936
test/PNEUMONIA/person144_bacteria_690.jpeg,PNEUMONIA,PNEUMONIA,0.00009130,0.99990869
test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,PNEUMONIA,0.00012420,0.99987578
test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA,PNEUMONIA,0.00860640,0.99139363
test/PNEUMONIA/person146_bacteria_703.jpeg,PNEUMONIA,PNEUMONIA,0.00008389,0.99991608
test/PNEUMONIA/person146_bacteria_704.jpeg,PNEUMONIA,PNEUMONIA,0.00034159,0.99965847
test/PNEUMONIA/person147_bacteria_705.jpeg,PNEUMONIA,PNEUMONIA,0.00000976,0.99999022
test/PNEUMONIA/person147_bacteria_706.jpeg,PNEUMONIA,PNEUMONIA,0.00031040,0.99968958
test/PNEUMONIA/person147_bacteria_707.jpeg,PNEUMONIA,PNEUMONIA,0.00002894,0.99997103
test/PNEUMONIA/person147_bacteria_711.jpeg,PNEUMONIA,PNEUMONIA,0.00001687,0.99998307
test/PNEUMONIA/person149_bacteria_713.jpeg,PNEUMONIA,PNEUMONIA,0.00423843,0.99576157
test/PNEUMONIA/person14_virus_44.jpeg,PNEUMONIA,PNEUMONIA,0.00214979,0.99785018
test/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA,PNEUMONIA,0.00006516,0.99993479
test/PNEUMONIA/person150_bacteria_716.jpeg,PNEUMONIA,PNEUMONIA,0.00005503,0.99994493
test/PNEUMONIA/person150_bacteria_717.jpeg,PNEUMONIA,PNEUMONIA,0.00064911,0.99935085
test/PNEUMONIA/person151_bacteria_718.jpeg,PNEUMONIA,PNEUMONIA,0.00006862,0.99993134
test/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA,PNEUMONIA,0.00108758,0.99891245
test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA,PNEUMONIA,0.00035990,0.99964011
test/PNEUMONIA/person152_bacteria_722.jpeg,PNEUMONIA,PNEUMONIA,0.00205557,0.99794441
test/PNEUMONIA/person152_bacteria_723.jpeg,PNEUMONIA,PNEUMONIA,0.01455565,0.98544437
test/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA,PNEUMONIA,0.07125226,0.92874777
test/PNEUMONIA/person153_bacteria_725.jpeg,PNEUMONIA,PNEUMONIA,0.00044300,0.99955696
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,PNEUMONIA,0.22198445,0.77801555
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.97480530,0.02519468
test/PNEUMONIA/person155_bacteria_729.jpeg,PNEUMONIA,PNEUMONIA,0.00067035,0.99932969
test/PNEUMONIA/person155_bacteria_730.jpeg,PNEUMONIA,PNEUMONIA,0.00369637,0.99630368
test/PNEUMONIA/person155_bacteria_731.jpeg,PNEUMONIA,PNEUMONIA,0.00002745,0.99997258
test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA,PNEUMONIA,0.00009096,0.99990904
test/PNEUMONIA/person157_bacteria_739.jpeg,PNEUMONIA,PNEUMONIA,0.00015473,0.99984527
test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,PNEUMONIA,0.00039919,0.99960083
test/PNEUMONIA/person158_bacteria_742.jpeg,PNEUMONIA,PNEUMONIA,0.00005406,0.99994588
test/PNEUMONIA/person158_bacteria_743.jpeg,PNEUMONIA,PNEUMONIA,0.00019904,0.99980098
test/PNEUMONIA/person158_bacteria_744.jpeg,PNEUMONIA,PNEUMONIA,0.00007490,0.99992514
test/PNEUMONIA/person158_bacteria_745.jpeg,PNEUMONIA,PNEUMONIA,0.00105824,0.99894172
test/PNEUMONIA/person159_bacteria_746.jpeg,PNEUMONIA,PNEUMONIA,0.00004570,0.99995434
test/PNEUMONIA/person159_bacteria_747.jpeg,PNEUMONIA,PNEUMONIA,0.00006551,0.99993443
test/PNEUMONIA/person15_virus_46.jpeg,PNEUMONIA,PNEUMONIA,0.00136412,0.99863583
test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA,PNEUMONIA,0.00948868,0.99051136
test/PNEUMONIA/person1610_virus_2793.jpeg,PNEUMONIA,PNEUMONIA,0.00051868,0.99948138
test/PNEUMONIA/person1612_virus_2797.jpeg,PNEUMONIA,PNEUMONIA,0.00002250,0.99997747
test/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA,PNEUMONIA,0.00009599,0.99990404
test/PNEUMONIA/person1613_virus_2799.jpeg,PNEUMONIA,PNEUMONIA,0.00002183,0.99997818
test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA,PNEUMONIA,0.00301801,0.99698192
test/PNEUMONIA/person1615_virus_2801.jpeg,PNEUMONIA,PNEUMONIA,0.00011397,0.99988604
test/PNEUMONIA/person1616_virus_2802.jpeg,PNEUMONIA,PNEUMONIA,0.00001674,0.99998331
test/PNEUMONIA/person1618_virus_2805.jpeg,PNEUMONIA,PNEUMONIA,0.00001891,0.99998105
test/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA,PNEUMONIA,0.00034220,0.99965775
test/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA,PNEUMONIA,0.00337139,0.99662858
test/PNEUMONIA/person161_bacteria_759.jpeg,PNEUMONIA,PNEUMONIA,0.00011810,0.99988186
test/PNEUMONIA/person161_bacteria_762.jpeg,PNEUMONIA,PNEUMONIA,0.03155946,0.96844059
test/PNEUMONIA/person1620_virus_2807.jpeg,PNEUMONIA,PNEUMONIA,0.00022246,0.99977750
test/PNEUMONIA/person1622_virus_2810.jpeg,PNEUMONIA,PNEUMONIA,0.00000760,0.99999237
test/PNEUMONIA/person1623_virus_2813.jpeg,PNEUMONIA,PNEUMONIA,0.01926826,0.98073167
test/PNEUMONIA/person1625_virus_2817.jpeg,PNEUMONIA,PNEUMONIA,0.00002608,0.99997389
test/PNEUMONIA/person1626_virus_2818.jpeg,PNEUMONIA,PNEUMONIA,0.00007291,0.99992704
test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA,PNEUMONIA,0.00000305,0.99999690
test/PNEUMONIA/person1628_virus_2821.jpeg,PNEUMONIA,PNEUMONIA,0.00025584,0.99974412
test/PNEUMONIA/person1628_virus_2822.jpeg,PNEUMONIA,PNEUMONIA,0.00015193,0.99984801
test/PNEUMONIA/person1629_virus_2823.jpeg,PNEUMONIA,PNEUMONIA,0.00000267,0.99999738
test/PNEUMONIA/person1631_virus_2826.jpeg,PNEUMONIA,PNEUMONIA,0.00001831,0.99998164
test/PNEUMONIA/person1632_virus_2827.jpeg,PNEUMONIA,PNEUMONIA,0.00011914,0.99988079
test/PNEUMONIA/person1633_virus_2829.jpeg,PNEUMONIA,PNEUMONIA,0.00027892,0.99972111
test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA,PNEUMONIA,0.04763726,0.95236272
test/PNEUMONIA/person1635_virus_2831.jpeg,PNEUMONIA,PNEUMONIA,0.00020009,0.99979991
test/PNEUMONIA/person1637_virus_2834.jpeg,PNEUMONIA,PNEUMONIA,0.00025158,0.99974841
test/PNEUMONIA/person1640_virus_2839.jpeg,PNEUMONIA,PNEUMONIA,0.00002664,0.99997330
test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA,PNEUMONIA,0.00249468,0.99750537
test/PNEUMONIA/person1642_virus_2842.jpeg,PNEUMONIA,PNEUMONIA,0.00462589,0.99537414
test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA,PNEUMONIA,0.01730874,0.98269123
test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA,PNEUMONIA,0.00123384,0.99876618
test/PNEUMONIA/person1645_virus_2845.jpeg,PNEUMONIA,PNEUMONIA,0.00388157,0.99611843
test/PNEUMONIA/person1647_virus_2848.jpeg,PNEUMONIA,PNEUMONIA,0.00194542,0.99805462
test/PNEUMONIA/person1649_virus_2850.jpeg,PNEUMONIA,PNEUMONIA,0.00053692,0.99946314
test/PNEUMONIA/person1650_virus_2852.jpeg,PNEUMONIA,PNEUMONIA,0.00187671,0.99812323
test/PNEUMONIA/person1650_virus_2854.jpeg,PNEUMONIA,PNEUMONIA,0.00042206,0.99957794
test/PNEUMONIA/person1651_virus_2855.jpeg,PNEUMONIA,PNEUMONIA,0.00002510,0.99997485
test/PNEUMONIA/person1653_virus_2858.jpeg,PNEUMONIA,PNEUMONIA,0.00054545,0.99945456
test/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA,PNEUMONIA,0.01773730,0.98226273
test/PNEUMONIA/person1655_virus_2861.jpeg,PNEUMONIA,PNEUMONIA,0.12049237,0.87950760
test/PNEUMONIA/person1656_virus_2862.jpeg,PNEUMONIA,PNEUMONIA,0.00003974,0.99996030
test/PNEUMONIA/person1657_virus_2864.jpeg,PNEUMONIA,PNEUMONIA,0.00071954,0.99928051
test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA,PNEUMONIA,0.00082965,0.99917042
test/PNEUMONIA/person1660_virus_2869.jpeg,PNEUMONIA,PNEUMONIA,0.00001497,0.99998498
test/PNEUMONIA/person1661_virus_2872.jpeg,PNEUMONIA,PNEUMONIA,0.00012339,0.99987662
test/PNEUMONIA/person1661_virus_2873.jpeg,PNEUMONIA,PNEUMONIA,0.00012339,0.99987662
test/PNEUMONIA/person1662_virus_2875.jpeg,PNEUMONIA,PNEUMONIA,0.00035767,0.99964237
test/PNEUMONIA/person1663_virus_2876.jpeg,PNEUMONIA,PNEUMONIA,0.00005818,0.99994183
test/PNEUMONIA/person1664_virus_2877.jpeg,PNEUMONIA,PNEUMONIA,0.00007190,0.99992812
test/PNEUMONIA/person1665_virus_2878.jpeg,PNEUMONIA,PNEUMONIA,0.00004996,0.99995005
test/PNEUMONIA/person1667_virus_2881.jpeg,PNEUMONIA,PNEUMONIA,0.00000633,0.99999368
test/PNEUMONIA/person1668_virus_2882.jpeg,PNEUMONIA,PNEUMONIA,0.00010248,0.99989748
test/PNEUMONIA/person1669_virus_2884.jpeg,PNEUMONIA,PNEUMONIA,0.00011436,0.99988568
test/PNEUMONIA/person1669_virus_2885.jpeg,PNEUMONIA,PNEUMONIA,0.00002327,0.99997675
test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA,PNEUMONIA,0.00002220,0.99997783
test/PNEUMONIA/person1671_virus_2887.jpeg,PNEUMONIA,PNEUMONIA,0.00250371,0.99749631
test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,PNEUMONIA,0.00214926,0.99785078
test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA,PNEUMONIA,0.00002333,0.99997663
test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA,PNEUMONIA,0.03776532,0.96223468
test/PNEUMONIA/person1675_virus_2891.jpeg,PNEUMONIA,PNEUMONIA,0.00067247,0.99932754
test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA,PNEUMONIA,0.00036359,0.99963641
test/PNEUMONIA/person1678_virus_2895.jpeg,PNEUMONIA,PNEUMONIA,0.00001936,0.99998069
test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,PNEUMONIA,0.00002839,0.99997163
test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA,PNEUMONIA,0.00021599,0.99978405
test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA,PNEUMONIA,0.00610547,0.99389452
test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA,PNEUMONIA,0.02094832,0.97905171
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,PNEUMONIA,0.18357934,0.81642067
test/PNEUMONIA/person171_bacteria_826.jpeg,PNEUMONIA,PNEUMONIA,0.00004114,0.99995887
test/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA,PNEUMONIA,0.00031842,0.99968159
test/PNEUMONIA/person172_bacteria_828.jpeg,PNEUMONIA,PNEUMONIA,0.00417313,0.99582690
test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,PNEUMONIA,0.00048183,0.99951816
test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,PNEUMONIA,0.00001490,0.99998510
test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,PNEUMONIA,0.01417880,0.98582119
test/PNEUMONIA/person174_bacteria_832.jpeg,PNEUMONIA,PNEUMONIA,0.00034592,0.99965405
test/PNEUMONIA/person175_bacteria_833.jpeg,PNEUMONIA,PNEUMONIA,0.00011283,0.99988711
test/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA,PNEUMONIA,0.00006987,0.99993014
test/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA,PNEUMONIA,0.00000304,0.99999702
test/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA,PNEUMONIA,0.00213574,0.99786431
test/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA,PNEUMONIA,0.00040944,0.99959058
test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA,PNEUMONIA,0.00007698,0.99992299
test/PNEUMONIA/person1_virus_11.jpeg,PNEUMONIA,PNEUMONIA,0.00000370,0.99999630
test/PNEUMONIA/person1_virus_12.jpeg,PNEUMONIA,PNEUMONIA,0.00004042,0.99995959
test/PNEUMONIA/person1_virus_13.jpeg,PNEUMONIA,PNEUMONIA,0.00002360,0.99997640
test/PNEUMONIA/person1_virus_6.jpeg,PNEUMONIA,PNEUMONIA,0.00027871,0.99972123
test/PNEUMONIA/person1_virus_7.jpeg,PNEUMONIA,PNEUMONIA,0.00003114,0.99996889
test/PNEUMONIA/person1_virus_8.jpeg,PNEUMONIA,PNEUMONIA,0.00001558,0.99998438
test/PNEUMONIA/person1_virus_9.jpeg,PNEUMONIA,PNEUMONIA,0.00007662,0.99992335
test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,PNEUMONIA,0.02915111,0.97084886
test/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA,PNEUMONIA,0.00112169,0.99887830
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,PNEUMONIA,0.48943603,0.51056397
test/PNEUMONIA/person22_virus_54.jpeg,PNEUMONIA,PNEUMONIA,0.00011804,0.99988198
test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,PNEUMONIA,0.00018117,0.99981886
test/PNEUMONIA/person23_virus_56.jpeg,PNEUMONIA,PNEUMONIA,0.00023227,0.99976772
test/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA,PNEUMONIA,0.00042922,0.99957079
test/PNEUMONIA/person25_virus_59.jpeg,PNEUMONIA,PNEUMONIA,0.00219680,0.99780315
test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA,PNEUMONIA,0.00006677,0.99993324
test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,PNEUMONIA,0.01269556,0.98730439
test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA,PNEUMONIA,0.00519911,0.99480093
test/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA,PNEUMONIA,0.00225055,0.99774939
test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA,PNEUMONIA,0.07109628,0.92890370
test/PNEUMONIA/person31_virus_70.jpeg,PNEUMONIA,PNEUMONIA,0.00000470,0.99999535
test/PNEUMONIA/person32_virus_71.jpeg,PNEUMONIA,PNEUMONIA,0.00314199,0.99685800
test/PNEUMONIA/person33_virus_72.jpeg,PNEUMONIA,PNEUMONIA,0.00030289,0.99969709
test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA,PNEUMONIA,0.00260798,0.99739194
test/PNEUMONIA/person35_virus_80.jpeg,PNEUMONIA,PNEUMONIA,0.13563520,0.86436486
test/PNEUMONIA/person36_virus_81.jpeg,PNEUMONIA,PNEUMONIA,0.00055970,0.99944025
test/PNEUMONIA/person37_virus_82.jpeg,PNEUMONIA,PNEUMONIA,0.00011198,0.99988806
test/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA,PNEUMONIA,0.00006039,0.99993956
