path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/NORMAL2-IM-1218-0001.jpeg,NORMAL,NORMAL,0.99942720,0.00057283
test/NORMAL/NORMAL2-IM-1219-0001.jpeg,NORMAL,NORMAL,0.99888974,0.00111029
test/NORMAL/NORMAL2-IM-1221-0001.jpeg,NORMAL,NORMAL,0.99932718,0.00067282
test/NORMAL/NORMAL2-IM-1222-0001.jpeg,NORMAL,NORMAL,0.99953783,0.00046222
test/NORMAL/NORMAL2-IM-1234-0001.jpeg,NORMAL,NORMAL,0.99961323,0.00038677
test/NORMAL/NORMAL2-IM-1236-0001.jpeg,NORMAL,NORMAL,0.99881375,0.00118627
test/NORMAL/NORMAL2-IM-1241-0001.jpeg,NORMAL,NORMAL,0.99853373,0.00146626
test/NORMAL/NORMAL2-IM-1247-0001.jpeg,NORMAL,NORMAL,0.66840726,0.33159274
test/NORMAL/NORMAL2-IM-1260-0001.jpeg,NORMAL,NORMAL,0.99886960,0.00113035
test/NORMAL/NORMAL2-IM-1266-0001-0001.jpeg,NORMAL,NORMAL,0.99468827,0.00531168
test/NORMAL/NORMAL2-IM-1266-0001-0002.jpeg,NORMAL,NORMAL,0.99953401,0.00046606
test/NORMAL/NORMAL2-IM-1266-0001.jpeg,NORMAL,NORMAL,0.99507821,0.00492180
test/NORMAL/NORMAL2-IM-1273-0001.jpeg,NORMAL,NORMAL,0.99953806,0.00046195
test/NORMAL/NORMAL2-IM-1274-0001.jpeg,NORMAL,NORMAL,0.99984789,0.00015205
test/NORMAL/NORMAL2-IM-1286-0001.jpeg,NORMAL,NORMAL,0.99659711,0.00340288
test/NORMAL/NORMAL2-IM-1289-0001.jpeg,NORMAL,NORMAL,0.99965143,0.00034851
test/NORMAL/NORMAL2-IM-1311-0001.jpeg,NORMAL,NORMAL,0.99614018,0.00385980
test/NORMAL/NORMAL2-IM-1320-0001.jpeg,NORMAL,NORMAL,0.99979073,0.00020929
test/NORMAL/NORMAL2-IM-1323-0001.jpeg,NORMAL,NORMAL,0.99932218,0.00067789
test/NORMAL/NORMAL2-IM-1333-0001.jpeg,NORMAL,NORMAL,0.99912769,0.00087233
test/NORMAL/NORMAL2-IM-1334-0001.jpeg,NORMAL,NORMAL,0.99781191,0.00218802
test/NORMAL/NORMAL2-IM-1342-0001.jpeg,NORMAL,NORMAL,0.99954259,0.00045748
test/NORMAL/NORMAL2-IM-1343-0001.jpeg,NORMAL,NORMAL,0.99961436,0.00038567
test/NORMAL/NORMAL2-IM-1347-0001.jpeg,NORMAL,NORMAL,0.99950826,0.00049171
test/NORMAL/NORMAL2-IM-1350-0001.jpeg,NORMAL,NORMAL,0.99949825,0.00050170
test/NORMAL/NORMAL2-IM-1360-0001.jpeg,NORMAL,NORMAL,0.98090750,0.01909254
test/NORMAL/NORMAL2-IM-1362-0001.jpeg,NORMAL,NORMAL,0.75386906,0.24613094
test/NORMAL/NORMAL2-IM-1379-0001.jpeg,NORMAL,NORMAL,0.71676016,0.28323987
test/NORMAL/NORMAL2-IM-1396-0001.jpeg,NORMAL,NORMAL,0.94199830,0.05800166
test/NORMAL/NORMAL2-IM-1401-0001.jpeg,NORMAL,NORMAL,0.94956511,0.05043489
test/NORMAL/NORMAL2-IM-1406-0001.jpeg,NORMAL,PNEUMONIA,0.16454466,0.83545530
test/NORMAL/NORMAL2-IM-1422-0001.jpeg,NORMAL,NORMAL,0.98157066,0.01842928
test/NORMAL/NORMAL2-IM-1427-0001.jpeg,NORMAL,NORMAL,0.97273815,0.02726183
test/NORMAL/NORMAL2-IM-1430-0001.jpeg,NORMAL,NORMAL,0.98650974,0.01349023
test/NORMAL/NORMAL2-IM-1436-0001.jpeg,NORMAL,PNEUMONIA,0.02699322,0.97300684
test/NORMAL/NORMAL2-IM-1440-0001.jpeg,NORMAL,NORMAL,0.96259385,0.03740618
test/PNEUMONIA/person1009_virus_1694.jpeg,PNEUMONIA,PNEUMONIA,0.00055004,0.99944991
test/PNEUMONIA/person1011_bacteria_2942.jpeg,PNEUMONIA,PNEUMONIA,0.00019794,0.99980205
test/PNEUMONIA/person1036_bacteria_2970.jpeg,PNEUMONIA,PNEUMONIA,0.00026139,0.99973863
test/PNEUMONIA/person1036_virus_1730.jpeg,PNEUMONIA,PNEUMONIA,0.00423682,0.99576318
test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,PNEUMONIA,0.00018521,0.99981481
test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,PNEUMONIA,0.00010580,0.99989414
test/PNEUMONIA/person104_virus_191.jpeg,PNEUMONIA,NORMAL,0.79888904,0.20111093
test/PNEUMONIA/person1050_bacteria_2984.jpeg,PNEUMONIA,PNEUMONIA,0.00019298,0.99980706
test/PNEUMONIA/person1056_bacteria_2990.jpeg,PNEUMONIA,PNEUMONIA,0.00011355,0.99988639
test/PNEUMONIA/person1056_virus_1755.jpeg,PNEUMONIA,PNEUMONIA,0.09948435,0.90051568
test/PNEUMONIA/person1059_bacteria_2993.jpeg,PNEUMONIA,PNEUMONIA,0.00014754,0.99985242
test/PNEUMONIA/person1059_virus_1758.jpeg,PNEUMONIA,PNEUMONIA,0.00042764,0.99957234
test/PNEUMONIA/person1074_bacteria_3012.jpeg,PNEUMONIA,PNEUMONIA,0.00124938,0.99875057
test/PNEUMONIA/person1074_bacteria_3014.jpeg,PNEUMONIA,PNEUMONIA,0.00007697,0.99992299
test/PNEUMONIA/person1077_bacteria_3017.jpeg,PNEUMONIA,PNEUMONIA,0.00074519,0.99925476
test/PNEUMONIA/person1077_virus_1787.jpeg,PNEUMONIA,PNEUMONIA,0.04130448,0.95869553
test/PNEUMONIA/person1080_bacteria_3020.jpeg,PNEUMONIA,PNEUMONIA,0.00011345,0.99988651
test/PNEUMONIA/person1080_virus_1791.jpeg,PNEUMONIA,PNEUMONIA,0.00121348,0.99878651
test/PNEUMONIA/person1082_bacteria_3022.jpeg,PNEUMONIA,PNEUMONIA,0.00012454,0.99987543
test/PNEUMONIA/person1082_virus_1794.jpeg,PNEUMONIA,PNEUMONIA,0.00192403,0.99807596
test/PNEUMONIA/person1089_bacteria_3029.jpeg,PNEUMONIA,PNEUMONIA,0.00008908,0.99991095
test/PNEUMONIA/person1089_virus_1808.jpeg,PNEUMONIA,PNEUMONIA,0.00051151,0.99948847
test/PNEUMONIA/person1096_bacteria_3037.jpeg,PNEUMONIA,PNEUMONIA,0.00012249,0.99987745
test/PNEUMONIA/person1096_virus_1816.jpeg,PNEUMONIA,PNEUMONIA,0.00021990,0.99978012
test/PNEUMONIA/person1100_bacteria_3041.jpeg,PNEUMONIA,PNEUMONIA,0.00266226,0.99733776
test/PNEUMONIA/person1100_virus_1820.jpeg,PNEUMONIA,PNEUMONIA,0.00043240,0.99956757
test/PNEUMONIA/person1105_bacteria_3046.jpeg,PNEUMONIA,PNEUMONIA,0.00033530,0.99966466
test/PNEUMONIA/person1108_bacteria_3049.jpeg,PNEUMONIA,PNEUMONIA,0.00089765,0.99910235
test/PNEUMONIA/person1108_virus_1833.jpeg,PNEUMONIA,PNEUMONIA,0.01103867,0.98896128
test/PNEUMONIA/person1109_bacteria_3050.jpeg,PNEUMONIA,PNEUMONIA,0.00009961,0.99990034
test/PNEUMONIA/person1114_bacteria_3055.jpeg,PNEUMONIA,PNEUMONIA,0.00127105,0.99872893
test/PNEUMONIA/person1119_virus_1844.jpeg,PNEUMONIA,PNEUMONIA,0.00069354,0.99930644
test/PNEUMONIA/person1126_virus_1853.jpeg,PNEUMONIA,PNEUMONIA,0.00055379,0.99944621
test/PNEUMONIA/person1129_bacteria_3070.jpeg,PNEUMONIA,PNEUMONIA,0.00025199,0.99974805
test/PNEUMONIA/person1129_virus_1857.jpeg,PNEUMONIA,PNEUMONIA,0.01220130,0.98779869
test/PNEUMONIA/person1130_bacteria_3072.jpeg,PNEUMONIA,PNEUMONIA,0.00008796,0.99991202
test/PNEUMONIA/person1130_virus_1860.jpeg,PNEUMONIA,PNEUMONIA,0.00024118,0.99975878
test/PNEUMONIA/person1133_bacteria_3075.jpeg,PNEUMONIA,PNEUMONIA,0.00015713,0.99984288
test/PNEUMONIA/person1133_virus_1865.jpeg,PNEUMONIA,PNEUMONIA,0.00500639,0.99499363
test/PNEUMONIA/person1138_bacteria_3080.jpeg,PNEUMONIA,PNEUMONIA,0.00025443,0.99974555
test/PNEUMONIA/person1138_virus_1877.jpeg,PNEUMONIA,PNEUMONIA,0.20680539,0.79319459
test/PNEUMONIA/person1138_virus_1879.jpeg,PNEUMONIA,PNEUMONIA,0.00318041,0.99681962
test/PNEUMONIA/person1140_bacteria_3083.jpeg,PNEUMONIA,PNEUMONIA,0.00163411,0.99836594
test/PNEUMONIA/person1140_virus_1885.jpeg,PNEUMONIA,PNEUMONIA,0.00274946,0.99725050
test/PNEUMONIA/person1141_bacteria_3084.jpeg,PNEUMONIA,PNEUMONIA,0.00018112,0.99981886
test/PNEUMONIA/person1141_bacteria_3085.jpeg,PNEUMONIA,PNEUMONIA,0.00048492,0.99951506
test/PNEUMONIA/person1141_virus_1886.jpeg,PNEUMONIA,PNEUMONIA,0.00039462,0.99960536
test/PNEUMONIA/person1141_virus_1890.jpeg,PNEUMONIA,PNEUMONIA,0.00328181,0.99671823
test/PNEUMONIA/person1144_bacteria_3089.jpeg,PNEUMONIA,PNEUMONIA,0.00106334,0.99893671
test/PNEUMONIA/person1146_bacteria_3091.jpeg,PNEUMONIA,PNEUMONIA,0.00006790,0.99993205
test/PNEUMONIA/person1147_virus_1917.jpeg,PNEUMONIA,PNEUMONIA,0.04917242,0.95082760
test/PNEUMONIA/person1147_virus_1919.jpeg,PNEUMONIA,PNEUMONIA,0.00024754,0.99975246
test/PNEUMONIA/person1147_virus_1920.jpeg,PNEUMONIA,PNEUMONIA,0.00017590,0.99982411
test/PNEUMONIA/person1151_virus_1928.jpeg,PNEUMONIA,PNEUMONIA,0.00726499,0.99273503
test/PNEUMONIA/person1155_bacteria_3100.jpeg,PNEUMONIA,PNEUMONIA,0.00015578,0.99984419
test/PNEUMONIA/person1155_virus_1934.jpeg,PNEUMONIA,PNEUMONIA,0.00939783,0.99060214
test/PNEUMONIA/person1157_bacteria_3102.jpeg,PNEUMONIA,PNEUMONIA,0.00038345,0.99961650
test/PNEUMONIA/person1157_virus_1937.jpeg,PNEUMONIA,PNEUMONIA,0.00116559,0.99883443
test/PNEUMONIA/person115_virus_218.jpeg,PNEUMONIA,PNEUMONIA,0.01666759,0.98333240
test/PNEUMONIA/person115_virus_219.jpeg,PNEUMONIA,PNEUMONIA,0.00878450,0.99121547
test/PNEUMONIA/person1161_virus_1948.jpeg,PNEUMONIA,PNEUMONIA,0.12957439,0.87042564
test/PNEUMONIA/person1162_bacteria_3107.jpeg,PNEUMONIA,PNEUMONIA,0.00087765,0.99912232
test/PNEUMONIA/person1162_virus_1949.jpeg,PNEUMONIA,PNEUMONIA,0.01402188,0.98597813
test/PNEUMONIA/person1162_virus_1950.jpeg,PNEUMONIA,PNEUMONIA,0.13335527,0.86664474
test/PNEUMONIA/person1163_virus_1951.jpeg,PNEUMONIA,PNEUMONIA,0.00162306,0.99837697
test/PNEUMONIA/person1173_virus_1978.jpeg,PNEUMONIA,NORMAL,0.66915452,0.33084548
test/PNEUMONIA/person1175_bacteria_3122.jpeg,PNEUMONIA,PNEUMONIA,0.00084438,0.99915564
test/PNEUMONIA/person1175_virus_1981.jpeg,PNEUMONIA,NORMAL,0.85324514,0.14675483
test/PNEUMONIA/person1176_bacteria_3123.jpeg,PNEUMONIA,PNEUMONIA,0.00016289,0.99983704
test/PNEUMONIA/person1176_bacteria_3124.jpeg,PNEUMONIA,PNEUMONIA,0.00023807,0.99976188
test/PNEUMONIA/person1176_virus_1996.jpeg,PNEUMONIA,PNEUMONIA,0.00010456,0.99989545
test/PNEUMONIA/person1176_virus_1997.jpeg,PNEUMONIA,PNEUMONIA,0.00015910,0.99984086
test/PNEUMONIA/person1176_virus_1998.jpeg,PNEUMONIA,PNEUMONIA,0.00010758,0.99989235
test/PNEUMONIA/person1179_bacteria_3127.jpeg,PNEUMONIA,PNEUMONIA,0.02596607,0.97403389
test/PNEUMONIA/person1179_virus_2006.jpeg,PNEUMONIA,PNEUMONIA,0.00084026,0.99915969
test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,PNEUMONIA,0.00015637,0.99984360
test/PNEUMONIA/person117_bacteria_556.jpeg,PNEUMONIA,PNEUMONIA,0.00074894,0.99925107
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,PNEUMONIA,0.49443293,0.50556707
test/PNEUMONIA/person117_virus_223.jpeg,PNEUMONIA,PNEUMONIA,0.00034897,0.99965107
test/PNEUMONIA/person1182_virus_2017.jpeg,PNEUMONIA,PNEUMONIA,0.48165426,0.51834577
test/PNEUMONIA/person1185_bacteria_3133.jpeg,PNEUMONIA,PNEUMONIA,0.00055721,0.99944276
test/PNEUMONIA/person1191_virus_2032.jpeg,PNEUMONIA,NORMAL,0.91882718,0.08117282
test/PNEUMONIA/person1198_bacteria_3148.jpeg,PNEUMONIA,PNEUMONIA,0.00012981,0.99987018
test/PNEUMONIA/person1199_bacteria_3149.jpeg,PNEUMONIA,NORMAL,0.65357411,0.34642586
test/PNEUMONIA/person11_bacteria_45.jpeg,PNEUMONIA,PNEUMONIA,0.00028780,0.99971217
test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,PNEUMONIA,0.00071378,0.99928623
test/PNEUMONIA/person1202_bacteria_3152.jpeg,PNEUMONIA,PNEUMONIA,0.00030931,0.99969065
test/PNEUMONIA/person1202_bacteria_3153.jpeg,PNEUMONIA,PNEUMONIA,0.00016364,0.99983633
test/PNEUMONIA/person1202_virus_2045.jpeg,PNEUMONIA,PNEUMONIA,0.00032639,0.99967360
test/PNEUMONIA/person1207_bacteria_3159.jpeg,PNEUMONIA,PNEUMONIA,0.00010009,0.99989986
test/PNEUMONIA/person1213_virus_2058.jpeg,PNEUMONIA,PNEUMONIA,0.00236961,0.99763036
test/PNEUMONIA/person1219_bacteria_3172.jpeg,PNEUMONIA,PNEUMONIA,0.00031238,0.99968767
test/PNEUMONIA/person1219_virus_2067.jpeg,PNEUMONIA,PNEUMONIA,0.00086665,0.99913341
test/PNEUMONIA/person1220_bacteria_3173.jpeg,PNEUMONIA,PNEUMONIA,0.00079812,0.99920195
test/PNEUMONIA/person1220_bacteria_3174.jpeg,PNEUMONIA,PNEUMONIA,0.00008299,0.99991703
test/PNEUMONIA/person1220_virus_2068.jpeg,PNEUMONIA,PNEUMONIA,0.01084628,0.98915368
test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,PNEUMONIA,0.00397627,0.99602365
test/PNEUMONIA/person122_bacteria_582.jpeg,PNEUMONIA,PNEUMONIA,0.00009138,0.99990857
test/PNEUMONIA/person122_bacteria_583.jpeg,PNEUMONIA,PNEUMONIA,0.00010027,0.99989974
test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,PNEUMONIA,0.00015611,0.99984384
test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,PNEUMONIA,0.00009255,0.99990749
test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,PNEUMONIA,0.00047299,0.99952698
test/PNEUMONIA/person122_virus_229.jpeg,PNEUMONIA,PNEUMONIA,0.00063949,0.99936050
test/PNEUMONIA/person1230_bacteria_3185.jpeg,PNEUMONIA,PNEUMONIA,0.00007236,0.99992764
test/PNEUMONIA/person1230_virus_2081.jpeg,PNEUMONIA,PNEUMONIA,0.01427164,0.98572832
test/PNEUMONIA/person1235_bacteria_3191.jpeg,PNEUMONIA,PNEUMONIA,0.00028739,0.99971253
test/PNEUMONIA/person1235_virus_2095.jpeg,PNEUMONIA,PNEUMONIA,0.00086892,0.99913114
test/PNEUMONIA/person1242_bacteria_3198.jpeg,PNEUMONIA,PNEUMONIA,0.00113248,0.99886751
test/PNEUMONIA/person1242_virus_2108.jpeg,PNEUMONIA,PNEUMONIA,0.00156110,0.99843889
test/PNEUMONIA/person1242_virus_2109.jpeg,PNEUMONIA,PNEUMONIA,0.00051188,0.99948812
test/PNEUMONIA/person1249_bacteria_3205.jpeg,PNEUMONIA,PNEUMONIA,0.00013232,0.99986768
test/PNEUMONIA/person1249_virus_2118.jpeg,PNEUMONIA,PNEUMONIA,0.00100160,0.99899846
test/PNEUMONIA/person1250_bacteria_3207.jpeg,PNEUMONIA,PNEUMONIA,0.00024716,0.99975282
test/PNEUMONIA/person1264_bacteria_3222.jpeg,PNEUMONIA,PNEUMONIA,0.00222111,0.99777895
test/PNEUMONIA/person1264_virus_2155.jpeg,PNEUMONIA,PNEUMONIA,0.00113619,0.99886382
test/PNEUMONIA/person1272_bacteria_3232.jpeg,PNEUMONIA,PNEUMONIA,0.02155974,0.97844028
test/PNEUMONIA/person1272_virus_2190.jpeg,PNEUMONIA,PNEUMONIA,0.00238629,0.99761379
test/PNEUMONIA/person1275_bacteria_3237.jpeg,PNEUMONIA,PNEUMONIA,0.00025209,0.99974793
test/PNEUMONIA/person1280_bacteria_3243.jpeg,PNEUMONIA,PNEUMONIA,0.00096652,0.99903345
test/PNEUMONIA/person1283_bacteria_3246.jpeg,PNEUMONIA,PNEUMONIA,0.00065936,0.99934059
test/PNEUMONIA/person1283_virus_2206.jpeg,PNEUMONIA,PNEUMONIA,0.00168117,0.99831885
test/PNEUMONIA/person1284_bacteria_3247.jpeg,PNEUMONIA,PNEUMONIA,0.00565357,0.99434644
test/PNEUMONIA/person1284_virus_2207.jpeg,PNEUMONIA,PNEUMONIA,0.00143866,0.99856132
test/PNEUMONIA/person1289_bacteria_3252.jpeg,PNEUMONIA,PNEUMONIA,0.00011826,0.99988174
test/PNEUMONIA/person1290_bacteria_3253.jpeg,PNEUMONIA,PNEUMONIA,0.00069887,0.99930108
test/PNEUMONIA/person1290_virus_2215.jpeg,PNEUMONIA,PNEUMONIA,0.00384388,0.99615616
test/PNEUMONIA/person1290_virus_2216.jpeg,PNEUMONIA,PNEUMONIA,0.00444851,0.99555141
test/PNEUMONIA/person1293_virus_2219.jpeg,PNEUMONIA,PNEUMONIA,0.00149180,0.99850816
test/PNEUMONIA/person1294_bacteria_3257.jpeg,PNEUMONIA,PNEUMONIA,0.00016565,0.99983430
test/PNEUMONIA/person1294_virus_2221.jpeg,PNEUMONIA,PNEUMONIA,0.00015251,0.99984741
test/PNEUMONIA/person1294_virus_2222.jpeg,PNEUMONIA,PNEUMONIA,0.00043086,0.99956912
test/PNEUMONIA/person1297_bacteria_3260.jpeg,PNEUMONIA,PNEUMONIA,0.00012506,0.99987495
test/PNEUMONIA/person12_bacteria_46.jpeg,PNEUMONIA,PNEUMONIA,0.42631581,0.57368416
test/PNEUMONIA/person12_bacteria_47.jpeg,PNEUMONIA,PNEUMONIA,0.00031134,0.99968863
test/PNEUMONIA/person12_bacteria_48.jpeg,PNEUMONIA,PNEUMONIA,0.00821563,0.99178433
test/PNEUMONIA/person1302_bacteria_3266.jpeg,PNEUMONIA,PNEUMONIA,0.00012957,0.99987042
test/PNEUMONIA/person1322_bacteria_3360.jpeg,PNEUMONIA,PNEUMONIA,0.00028905,0.99971098
test/PNEUMONIA/person1329_bacteria_3377.jpeg,PNEUMONIA,PNEUMONIA,0.00014835,0.99985158
test/PNEUMONIA/person1331_bacteria_3380.jpeg,PNEUMONIA,PNEUMONIA,0.00013308,0.99986684
test/PNEUMONIA/person1331_virus_2299.jpeg,PNEUMONIA,PNEUMONIA,0.00117498,0.99882501
test/PNEUMONIA/person1333_bacteria_3383.jpeg,PNEUMONIA,PNEUMONIA,0.00015038,0.99984956
test/PNEUMONIA/person1333_bacteria_3384.jpeg,PNEUMONIA,PNEUMONIA,0.00004950,0.99995053
test/PNEUMONIA/person1333_bacteria_3385.jpeg,PNEUMONIA,PNEUMONIA,0.00011884,0.99988115
test/PNEUMONIA/person1333_bacteria_3386.jpeg,PNEUMONIA,PNEUMONIA,0.00022379,0.99977618
test/PNEUMONIA/person1333_virus_2301.jpeg,PNEUMONIA,PNEUMONIA,0.00205577,0.99794418
test/PNEUMONIA/person1339_bacteria_3399.jpeg,PNEUMONIA,PNEUMONIA,0.00080369,0.99919635
test/PNEUMONIA/person1339_bacteria_3402.jpeg,PNEUMONIA,PNEUMONIA,0.00010028,0.99989974
test/PNEUMONIA/person1341_bacteria_3406.jpeg,PNEUMONIA,PNEUMONIA,0.01164105,0.98835897
test/PNEUMONIA/person1341_virus_2313.jpeg,PNEUMONIA,PNEUMONIA,0.01700674,0.98299325
test/PNEUMONIA/person1348_virus_2324.jpeg,PNEUMONIA,PNEUMONIA,0.00014917,0.99985075
test/PNEUMONIA/person1348_virus_2326.jpeg,PNEUMONIA,PNEUMONIA,0.00014971,0.99985027
test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,PNEUMONIA,0.00015091,0.99984908
test/PNEUMONIA/person135_bacteria_647.jpeg,PNEUMONIA,PNEUMONIA,0.00017422,0.99982578
test/PNEUMONIA/person135_virus_270.jpeg,PNEUMONIA,PNEUMONIA,0.00060768,0.99939227
test/PNEUMONIA/person135_virus_271.jpeg,PNEUMONIA,PNEUMONIA,0.00055267,0.99944729
test/PNEUMONIA/person1362_virus_2345.jpeg,PNEUMONIA,PNEUMONIA,0.07777208,0.92222792
test/PNEUMONIA/person1376_bacteria_3511.jpeg,PNEUMONIA,PNEUMONIA,0.00247379,0.99752623
test/PNEUMONIA/person1376_virus_2367.jpeg,PNEUMONIA,PNEUMONIA,0.00028481,0.99971515
test/PNEUMONIA/person1383_bacteria_3521.jpeg,PNEUMONIA,PNEUMONIA,0.00040957,0.99959046
test/PNEUMONIA/person1383_virus_2377.jpeg,PNEUMONIA,PNEUMONIA,0.00130865,0.99869138
test/PNEUMONIA/person1397_virus_2400.jpeg,PNEUMONIA,PNEUMONIA,0.00015339,0.99984658
test/PNEUMONIA/person13_bacteria_49.jpeg,PNEUMONIA,PNEUMONIA,0.00323799,0.99676204
test/PNEUMONIA/person13_bacteria_50.jpeg,PNEUMONIA,PNEUMONIA,0.02041762,0.97958243
test/PNEUMONIA/person1409_bacteria_3583.jpeg,PNEUMONIA,PNEUMONIA,0.05692649,0.94307351
test/PNEUMONIA/person1409_bacteria_3585.jpeg,PNEUMONIA,PNEUMONIA,0.02009178,0.97990817
test/PNEUMONIA/person1409_virus_2413.jpeg,PNEUMONIA,PNEUMONIA,0.00100500,0.99899501
test/PNEUMONIA/person1412_bacteria_3612.jpeg,PNEUMONIA,PNEUMONIA,0.00352541,0.99647456
test/PNEUMONIA/person1417_bacteria_3635.jpeg,PNEUMONIA,PNEUMONIA,0.00337006,0.99662989
test/PNEUMONIA/person1418_bacteria_3636.jpeg,PNEUMONIA,PNEUMONIA,0.00325360,0.99674642
test/PNEUMONIA/person1418_bacteria_3637.jpeg,PNEUMONIA,PNEUMONIA,0.00612248,0.99387759
test/PNEUMONIA/person1418_bacteria_3638.jpeg,PNEUMONIA,PNEUMONIA,0.00433984,0.99566013
test/PNEUMONIA/person1418_bacteria_3639.jpeg,PNEUMONIA,PNEUMONIA,0.01861441,0.98138559
test/PNEUMONIA/person1418_bacteria_3643.jpeg,PNEUMONIA,PNEUMONIA,0.03489218,0.96510780
test/PNEUMONIA/person1418_virus_2429.jpeg,PNEUMONIA,PNEUMONIA,0.00076523,0.99923480
test/PNEUMONIA/person1428_virus_2442.jpeg,PNEUMONIA,PNEUMONIA,0.00071909,0.99928099
test/PNEUMONIA/person1438_bacteria_3715.jpeg,PNEUMONIA,PNEUMONIA,0.00049265,0.99950731
test/PNEUMONIA/person1438_bacteria_3718.jpeg,PNEUMONIA,PNEUMONIA,0.00036256,0.99963748
test/PNEUMONIA/person1438_bacteria_3721.jpeg,PNEUMONIA,PNEUMONIA,0.00016136,0.99983859
test/PNEUMONIA/person1438_virus_2452.jpeg,PNEUMONIA,PNEUMONIA,0.00046470,0.99953532
test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,PNEUMONIA,0.00017364,0.99982637
test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,PNEUMONIA,0.00019081,0.99980921
test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,PNEUMONIA,0.00116617,0.99883384
test/PNEUMONIA/person143_virus_289.jpeg,PNEUMONIA,PNEUMONIA,0.00606867,0.99393129
test/PNEUMONIA/person1441_bacteria_3724.jpeg,PNEUMONIA,PNEUMONIA,0.00908032,0.99091971
test/PNEUMONIA/person1441_virus_2454.jpeg,PNEUMONIA,PNEUMONIA,0.00527791,0.99472213
test/PNEUMONIA/person1441_virus_2457.jpeg,PNEUMONIA,PNEUMONIA,0.00378812,0.99621189
test/PNEUMONIA/person1446_bacteria_3737.jpeg,PNEUMONIA,PNEUMONIA,0.00037839,0.99962163
test/PNEUMONIA/person1446_bacteria_3739.jpeg,PNEUMONIA,PNEUMONIA,0.00015731,0.99984264
test/PNEUMONIA/person1446_bacteria_3740.jpeg,PNEUMONIA,PNEUMONIA,0.00037268,0.99962735
test/PNEUMONIA/person145_bacteria_696.jpeg,PNEUMONIA,PNEUMONIA,0.00013913,0.99986088
test/PNEUMONIA/person145_virus_294.jpeg,PNEUMONIA,PNEUMONIA,0.00292569,0.99707437
test/PNEUMONIA/person145_virus_295.jpeg,PNEUMONIA,PNEUMONIA,0.00070827,0.99929166
test/PNEUMONIA/person1461_virus_2510.jpeg,PNEUMONIA,NORMAL,0.94919544,0.05080458
test/PNEUMONIA/person1476_bacteria_3842.jpeg,PNEUMONIA,PNEUMONIA,0.00024195,0.99975806
test/PNEUMONIA/person1476_bacteria_3843.jpeg,PNEUMONIA,PNEUMONIA,0.00042275,0.99957722
test/PNEUMONIA/person1476_virus_2560.jpeg,PNEUMONIA,PNEUMONIA,0.28622672,0.71377325
test/PNEUMONIA/person1486_bacteria_3881.jpeg,PNEUMONIA,PNEUMONIA,0.00016527,0.99983466
test/PNEUMONIA/person1486_bacteria_3883.jpeg,PNEUMONIA,PNEUMONIA,0.00014435,0.99985564
test/PNEUMONIA/person1486_bacteria_3884.jpeg,PNEUMONIA,PNEUMONIA,0.00260080,0.99739921
test/PNEUMONIA/person1486_bacteria_3885.jpeg,PNEUMONIA,PNEUMONIA,0.00014891,0.99985111
test/PNEUMONIA/person1486_virus_2580.jpeg,PNEUMONIA,PNEUMONIA,0.00007390,0.99992609
test/PNEUMONIA/person1500_bacteria_3916.jpeg,PNEUMONIA,PNEUMONIA,0.18620685,0.81379312
test/PNEUMONIA/person1500_virus_2610.jpeg,PNEUMONIA,PNEUMONIA,0.00238655,0.99761343
test/PNEUMONIA/person1501_virus_2611.jpeg,PNEUMONIA,PNEUMONIA,0.00132880,0.99867117
test/PNEUMONIA/person1502_bacteria_3922.jpeg,PNEUMONIA,PNEUMONIA,0.00154594,0.99845409
test/PNEUMONIA/person1502_bacteria_3923.jpeg,PNEUMONIA,PNEUMONIA,0.00023791,0.99976212
test/PNEUMONIA/person1502_bacteria_3924.jpeg,PNEUMONIA,PNEUMONIA,0.00100084,0.99899918
test/PNEUMONIA/person1502_bacteria_3925.jpeg,PNEUMONIA,PNEUMONIA,0.00057198,0.99942797
test/PNEUMONIA/person1502_bacteria_3927.jpeg,PNEUMONIA,PNEUMONIA,0.00022183,0.99977821
test/PNEUMONIA/person1502_bacteria_3928.jpeg,PNEUMONIA,PNEUMONIA,0.00075825,0.99924183
test/PNEUMONIA/person1502_bacteria_3929.jpeg,PNEUMONIA,PNEUMONIA,0.00055093,0.99944907
test/PNEUMONIA/person1502_virus_2612.jpeg,PNEUMONIA,PNEUMONIA,0.00037280,0.99962723
